"No.","Time","Source","Destination","Protocol","Length","Info"
"84365","332.483554","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"84366","332.483562","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"84367","332.483577","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"84368","332.483622","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"84369","332.483631","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"84370","332.483834","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"84371","332.484163","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"84372","332.484331","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"84373","332.491438","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"84374","332.491484","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"84375","332.491512","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"84376","332.491552","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"84377","332.491709","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"84378","332.491913","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"84379","332.503577","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"84380","332.503730","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"84381","332.504139","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"84382","332.507496","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"84383","332.507572","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"84384","332.507782","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"84385","332.542393","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"84386","332.542493","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"84387","332.542737","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"84388","332.579606","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"84389","332.579691","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"84390","332.579958","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"84391","332.584152","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"84392","332.584263","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"84393","332.584538","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"84394","332.587601","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"84395","332.587660","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"84396","332.587708","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"84397","332.587751","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"84398","332.588092","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"84399","332.588299","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"84400","332.622115","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"84401","332.622219","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"84402","332.622472","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"84403","332.647418","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"84404","332.647533","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"84405","332.648191","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"84406","332.663085","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"84407","332.663169","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"84408","332.663495","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"84409","332.663512","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"84410","332.663555","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"84411","332.663876","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"84412","332.687608","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"84413","332.687652","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"84414","332.687661","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"84415","332.687686","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"84416","332.687721","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"84417","332.687728","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"84418","332.687909","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"84419","332.688121","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"84420","332.688275","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"84421","332.703896","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"84422","332.703990","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"84423","332.704238","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"84424","332.711379","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"84425","332.711454","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"84426","332.711738","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"84427","332.742628","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"84428","332.742696","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"84429","332.743073","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"84430","332.747548","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"84431","332.747665","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"84432","332.748320","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"84433","332.779793","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"84434","332.779857","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"84435","332.780062","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"84436","332.784463","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"84437","332.784557","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"84438","332.784812","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"84439","332.787683","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"84440","332.787811","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"84441","332.788167","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"84442","332.823032","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"84443","332.823107","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"84444","332.823372","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"84445","332.847497","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"84446","332.847592","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"84447","332.847842","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"84448","332.862788","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"84449","332.862892","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"84450","332.863145","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"84451","332.887457","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"84452","332.887503","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"84453","332.887511","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"84454","332.887531","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"84455","332.887568","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"84456","332.887577","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"84457","332.887739","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"84458","332.887958","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"84459","332.888181","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"84460","332.903814","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"84461","332.904089","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"84462","332.904430","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"84463","332.911457","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"84464","332.911561","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"84465","332.911754","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"84466","332.942630","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"84467","332.942726","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"84468","332.942959","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"84469","332.979523","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"84470","332.979633","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"84471","332.979887","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"84472","332.984332","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"84473","332.984400","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"84474","332.984805","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"84475","332.987622","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"84476","332.987731","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"84477","332.988108","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"84478","332.995455","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"84479","332.995498","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"84480","332.995505","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"84481","332.995513","127.0.0.1","127.0.0.1","UDP","100","14556  >  14660 Len=58"
"84482","332.995517","127.0.0.1","127.0.0.1","UDP","110","14556  >  14660 Len=68"
"84483","332.995522","127.0.0.1","127.0.0.1","UDP","56","14556  >  14660 Len=14"
"84484","332.995529","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"84485","332.995530","127.0.0.1","127.0.0.1","UDP","91","14660  >  14661 Len=49"
"84486","332.995538","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"84487","332.995544","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"84488","332.995551","127.0.0.1","127.0.0.1","UDP","62","14556  >  14660 Len=20"
"84489","332.995556","127.0.0.1","127.0.0.1","UDP","91","14556  >  14660 Len=49"
"84490","332.995563","127.0.0.1","127.0.0.1","UDP","94","14556  >  14660 Len=52"
"84491","332.995569","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"84492","332.995577","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"84493","332.995585","127.0.0.1","127.0.0.1","UDP","128","14660  >  14661 Len=86"
"84494","332.995592","127.0.0.1","127.0.0.1","UDP","138","14660  >  14661 Len=96"
"84495","332.995599","127.0.0.1","127.0.0.1","UDP","84","14660  >  14661 Len=42"
"84496","332.995605","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"84497","332.995612","127.0.0.1","127.0.0.1","UDP","141","14660  >  14661 Len=99"
"84498","332.995619","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"84499","332.995625","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"84500","332.995632","127.0.0.1","127.0.0.1","UDP","119","14660  >  14661 Len=77"
"84501","332.995639","127.0.0.1","127.0.0.1","UDP","122","14660  >  14661 Len=80"
"84502","332.995639","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"84503","332.995646","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"84504","332.995646","127.0.0.1","127.0.0.1","UDP","76","14556  >  14660 Len=34"
"84505","332.995653","127.0.0.1","127.0.0.1","UDP","104","14660  >  14661 Len=62"
"84506","332.995822","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"84507","332.996077","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"84508","332.996320","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"84509","332.996612","127.0.0.1","127.0.0.1","UDP","100","14551  >  14550 Len=58"
"84510","332.996866","127.0.0.1","127.0.0.1","UDP","110","14551  >  14550 Len=68"
"84511","332.997119","127.0.0.1","127.0.0.1","UDP","56","14551  >  14550 Len=14"
"84512","332.997351","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"84513","332.997528","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"84514","332.997704","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"84515","332.997866","127.0.0.1","127.0.0.1","UDP","62","14551  >  14550 Len=20"
"84516","332.998058","127.0.0.1","127.0.0.1","UDP","91","14551  >  14550 Len=49"
"84517","332.998235","127.0.0.1","127.0.0.1","UDP","94","14551  >  14550 Len=52"
"84518","332.998556","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"84519","332.998775","127.0.0.1","127.0.0.1","UDP","76","14551  >  14550 Len=34"
"84520","333.022941","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"84521","333.023014","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"84522","333.023257","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"84523","333.047548","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"84524","333.047655","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"84525","333.047898","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"84526","333.062455","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"84527","333.062588","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"84528","333.063083","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"84529","333.087673","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"84530","333.087738","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"84531","333.087747","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"84532","333.087778","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"84533","333.087845","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"84534","333.087857","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"84535","333.088095","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"84536","333.088313","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"84537","333.088485","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"84538","333.108462","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"84539","333.108552","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"84540","333.108786","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"84541","333.111566","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"84542","333.111627","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"84543","333.111898","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"84544","333.142713","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"84545","333.142837","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"84546","333.143491","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"84547","333.179497","127.0.0.1","127.0.0.1","UDP","63","14550  >  14551 Len=21"
"84548","333.179676","127.0.0.1","127.0.0.1","UDP","91","14661  >  14662 Len=49"
"84549","333.180033","127.0.0.1","127.0.0.1","UDP","63","14660  >  14556 Len=21"
"84550","333.182942","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"84551","333.183044","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"84552","333.183349","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"84553","333.183565","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"84554","333.183652","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"84555","333.184080","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"84556","333.191694","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"84557","333.191831","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"84558","333.192278","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"84559","333.222205","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"84560","333.222332","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"84561","333.222658","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"84562","333.251568","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"84563","333.251624","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"84564","333.251669","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"84565","333.251719","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"84566","333.252015","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"84567","333.252230","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"84568","333.253320","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"84569","333.253379","127.0.0.1","127.0.0.1","UDP","55","14556  >  14660 Len=13"
"84570","333.253450","127.0.0.1","127.0.0.1","UDP","92","14660  >  14661 Len=50"
"84571","333.253500","127.0.0.1","127.0.0.1","UDP","83","14660  >  14661 Len=41"
"84572","333.253811","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"84573","333.254043","127.0.0.1","127.0.0.1","UDP","55","14551  >  14550 Len=13"
"84574","333.262617","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"84575","333.262698","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"84576","333.263014","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"84577","333.291452","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"84578","333.291498","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"84579","333.291506","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"84580","333.291543","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"84581","333.291663","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"84582","333.291676","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"84583","333.291819","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"84584","333.292071","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"84585","333.292279","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"84586","333.302571","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"84587","333.302673","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"84588","333.303254","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"84589","333.316028","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"84590","333.316208","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"84591","333.316571","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"84592","333.331585","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"84593","333.331684","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"84594","333.332042","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"84595","333.342857","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"84596","333.342993","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"84597","333.343513","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"84598","333.383792","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"84599","333.383922","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"84600","333.384303","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"84601","333.385297","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"84602","333.385452","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"84603","333.385720","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"84604","333.391484","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"84605","333.391580","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"84606","333.391827","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"84607","333.422654","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"84608","333.422744","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
