No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
116953,465.018409,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,26.313000000016018,,,,
116954,465.018503,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.09399999999004649,,,,
116955,465.019549,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.0459999999739011,,,,
116956,465.022874,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.325000000018008,,,,
116957,465.023019,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.1449999999749707,,,,
116958,465.023686,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.6670000000212895,,,,
116959,465.030694,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,7.007999999984804,,,,
116960,465.030765,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.07099999999127249,,,,
116961,465.031412,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.6470000000149412,,,,
116962,465.046021,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,14.6090000000072,,,,
116963,465.046093,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.07199999998874773,,,,
116964,465.046791,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6979999999998654,,,,
116965,465.050674,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.883000000030279,,,,
116966,465.050732,127.0.0.1,127.0.0.1,UDP,74,14556  >  14660 Len=32,0.057999999967250915,,,,
116967,465.050768,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.036000000022795575,,,,
116968,465.050819,127.0.0.1,127.0.0.1,UDP,82,14660  >  14661 Len=40,0.050999999984924216,,,,
116969,465.051342,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5229999999869506,,,,
116970,465.05191,127.0.0.1,127.0.0.1,UDP,74,14551  >  14550 Len=32,0.5680000000438667,,,,
116971,465.085827,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,33.916999999973996,,,,
116972,465.085968,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.14099999998506973,,,,
116973,465.086804,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8359999999925094,,,,
116974,465.114746,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,27.942000000052758,,,,
116975,465.114809,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.06299999995462713,,,,
116976,465.115817,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.0080000000129985,,,,
116977,465.122701,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,6.884000000013657,,,,
116978,465.122783,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.08200000002034358,,,,
116979,465.123486,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.7029999999872416,,,,
116980,465.126419,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,2.9329999999845313,,,,
116981,465.126494,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.07499999998117346,,,,
116982,465.127297,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.803000000018983,,,,
116983,465.150838,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,23.541000000022905,,,,
116984,465.150947,127.0.0.1,127.0.0.1,UDP,113,14660  >  14661 Len=71,0.10899999995217513,,,,
116985,465.151954,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,1.0070000000155233,,,,
116986,465.165824,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,13.869999999997162,,,,
116987,465.165899,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.07500000003801688,,,,
116988,465.166694,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7949999999823376,,,,
116989,465.182711,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,16.016999999976633,,,,
116990,465.182792,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.08100000002286833,,,,
116991,465.18364,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.8480000000190557,,,,
116992,465.190678,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,7.037999999965905,,,,
116993,465.190723,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.04500000000007276,,,,
116994,465.190758,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.03500000002532033,,,,
116995,465.190803,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.04500000000007276,,,,
116996,465.191422,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6189999999719475,,,,
116997,465.191962,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.5400000000008731,,,,
116998,465.217165,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,25.20300000003317,,,,
116999,465.217404,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.2389999999650172,,,,
117000,465.218338,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.9340000000293003,,,,
117001,465.222737,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,4.398999999978059,,,,
117002,465.222867,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.13000000001284207,,,,
117003,465.223516,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.6490000000098917,,,,
117005,465.228506,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,4.989999999963857,,,,
117006,465.228548,127.0.0.1,127.0.0.1,UDP,55,14556  >  14660 Len=13,0.04200000000764703,,,,
117007,465.228582,127.0.0.1,127.0.0.1,UDP,72,14660  >  14661 Len=30,0.03400000002784509,,,,
117008,465.228631,127.0.0.1,127.0.0.1,UDP,63,14660  >  14661 Len=21,0.04899999998997373,,,,
117009,465.229187,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.5560000000173204,,,,
117010,465.229741,127.0.0.1,127.0.0.1,UDP,55,14551  >  14550 Len=13,0.5539999999655265,,,,
117011,465.246522,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,16.78100000003724,,,,
117012,465.246615,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.09299999999257125,,,,
117013,465.247836,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.220999999986816,,,,
117014,465.250746,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,2.9099999999857573,,,,
117015,465.250814,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.06799999999884676,,,,
117016,465.252021,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.2070000000221626,,,,
117017,465.275432,127.0.0.1,127.0.0.1,UDP,63,14550  >  14551 Len=21,23.411000000010063,,,,
117018,465.275522,127.0.0.1,127.0.0.1,UDP,71,14661  >  14662 Len=29,0.09000000000014552,,,,
117019,465.276239,127.0.0.1,127.0.0.1,UDP,63,14660  >  14556 Len=21,0.716999999951895,,,,
117020,465.28285,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,6.611000000020795,,,,
117021,465.282955,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.10500000001911758,,,,
117022,465.283695,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.7400000000075124,,,,
117023,465.286489,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,2.793999999994412,,,,
117024,465.286577,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.08800000000519503,,,,
117025,465.287301,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7239999999910651,,,,
117026,465.299122,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,11.820999999997639,,,,
117027,465.299243,127.0.0.1,127.0.0.1,UDP,71,14660  >  14661 Len=29,0.12099999997872146,,,,
117028,465.30022,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.9770000000344226,,,,
117029,465.315019,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,14.798999999982243,,,,
117030,465.315136,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.11699999998882049,,,,
117031,465.316177,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.040999999986525,,,,
117032,465.32277,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,6.593000000009397,,,,
117033,465.322873,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.1030000000241671,,,,
117034,465.323682,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.8090000000038344,,,,
117035,465.325648,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.9659999999817046,,,,
117036,465.325768,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.11999999998124622,,,,
117037,465.326816,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.048000000025695,,,,
117038,465.362721,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,35.90500000001384,,,,
117039,465.362785,127.0.0.1,127.0.0.1,UDP,96,14556  >  14660 Len=54,0.06399999995210237,,,,
117040,465.3628,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.01500000001897206,,,,
117041,465.362831,127.0.0.1,127.0.0.1,UDP,71,14660  >  14661 Len=29,0.03100000003541936,,,,
117042,465.362904,127.0.0.1,127.0.0.1,UDP,104,14660  >  14661 Len=62,0.07299999998622297,,,,
117043,465.363,127.0.0.1,127.0.0.1,UDP,121,14660  >  14661 Len=79,0.09599999998499698,,,,
117044,465.364197,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,1.1969999999905667,,,,
117045,465.365389,127.0.0.1,127.0.0.1,UDP,96,14551  >  14550 Len=54,1.1920000000031905,,,,
117046,465.366183,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.7939999999848624,,,,
117047,465.366534,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.3510000000233049,,,,
117048,465.366596,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.062000000013995304,,,,
117049,465.367884,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.2879999999881875,,,,
117050,465.383016,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,15.13199999999415,,,,
117051,465.383103,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.08700000000771979,,,,
117052,465.384066,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.9630000000129257,,,,
117053,465.390759,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,6.692999999984295,,,,
117054,465.39082,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.06100000001652006,,,,
117055,465.390861,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.04099999995332837,,,,
117056,465.390916,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.055000000031668606,,,,
117057,465.391768,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.8520000000089567,,,,
117058,465.392519,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.7509999999797401,,,,
117059,465.410872,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,18.352999999990516,,,,
117060,465.411081,127.0.0.1,127.0.0.1,UDP,98,14660  >  14661 Len=56,0.20900000004075991,,,,
117061,465.412077,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.9959999999864522,,,,
117062,465.418976,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,6.898999999975786,,,,
117063,465.419074,127.0.0.1,127.0.0.1,UDP,113,14660  >  14661 Len=71,0.09800000003679088,,,,
117064,465.420052,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.9779999999750544,,,,
117065,465.421435,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.3829999999757092,,,,
117066,465.421566,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.1310000000103173,,,,
117067,465.422559,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.9929999999940264,,,,
117068,465.42287,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,0.31100000001060835,,,,
117069,465.422968,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.09800000003679088,,,,
117070,465.423783,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.8149999999886859,,,,
117071,465.447032,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,23.248999999964326,,,,
117072,465.44716,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.12800000001789158,,,,
117073,465.44889,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.7300000000091131,,,,
117074,465.450864,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,1.97400000001835,,,,
117075,465.451001,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.13699999999516876,,,,
117076,465.452093,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.0919999999714491,,,,
117077,465.48568,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,33.58700000001136,,,,
117078,465.485854,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.17400000001543958,,,,
117079,465.487237,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.3829999999757092,,,,
117080,465.514934,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,27.696999999989202,,,,
117081,465.515051,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.11700000004566391,,,,
117082,465.51636,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.308999999992011,,,,
117083,465.522766,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,6.405999999969936,,,,
117084,465.52288,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.11399999999639476,,,,
117085,465.523608,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.7280000000378095,,,,
117086,465.525543,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.9350000000031287,,,,
117087,465.525683,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.1399999999875945,,,,
117088,465.526598,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.9149999999635838,,,,
117089,465.530827,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,4.229000000009364,,,,
117090,465.530943,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.11599999999134525,,,,
117091,465.531782,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.8390000000417785,,,,
117092,465.565624,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,33.84199999999282,,,,
117093,465.565736,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.11200000000144428,,,,
117094,465.566337,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6009999999605498,,,,
117095,465.583102,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,16.76500000002079,,,,
117096,465.583229,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.12700000002041634,,,,
117097,465.583829,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5999999999630745,,,,
117098,465.590721,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,6.891999999993459,,,,
117099,465.590764,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.043000000005122274,,,,
117100,465.590805,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.04100000001017179,,,,
117101,465.590844,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.0390000000152213,,,,
117102,465.5915,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6559999999922184,,,,
117103,465.59204,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.5400000000008731,,,,
117104,465.620258,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,28.217999999981203,,,,
117105,465.620371,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.11299999999891952,,,,
117106,465.621009,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.638000000037664,,,,
117107,465.622702,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,1.6929999999888423,,,,
117108,465.622784,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.08200000002034358,,,,
117109,465.623403,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.6189999999719475,,,,
117110,465.630708,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,7.305000000030759,,,,
117111,465.630756,127.0.0.1,127.0.0.1,UDP,100,14556  >  14660 Len=58,0.04799999999249849,,,,
117112,465.630764,127.0.0.1,127.0.0.1,UDP,110,14556  >  14660 Len=68,0.007999999979801942,,,,
117113,465.63077,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,0.005999999984851456,,,,
117114,465.630778,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.00800000003664536,,,,
117115,465.630786,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.007999999979801942,,,,
117116,465.63079,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.003999999989900971,,,,
117117,465.630794,127.0.0.1,127.0.0.1,UDP,62,14556  >  14660 Len=20,0.003999999989900971,,,,
117118,465.630798,127.0.0.1,127.0.0.1,UDP,91,14556  >  14660 Len=49,0.00400000004674439,,,,
117119,465.630803,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.0049999999873762135,,,,
117120,465.630806,127.0.0.1,127.0.0.1,UDP,80,14556  >  14660 Len=38,0.002999999992425728,,,,
117121,465.630815,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.008999999977277184,,,,
117122,465.630852,127.0.0.1,127.0.0.1,UDP,108,14660  >  14661 Len=66,0.03700000002027082,,,,
117123,465.630858,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.005999999984851456,,,,
117124,465.630863,127.0.0.1,127.0.0.1,UDP,64,14660  >  14661 Len=22,0.0049999999873762135,,,,
117125,465.630868,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.005000000044219632,,,,
117126,465.630872,127.0.0.1,127.0.0.1,UDP,121,14660  >  14661 Len=79,0.003999999989900971,,,,
117127,465.630876,127.0.0.1,127.0.0.1,UDP,87,14660  >  14661 Len=45,0.003999999989900971,,,,
117128,465.63088,127.0.0.1,127.0.0.1,UDP,70,14660  >  14661 Len=28,0.003999999989900971,,,,
117129,465.630884,127.0.0.1,127.0.0.1,UDP,99,14660  >  14661 Len=57,0.003999999989900971,,,,
117130,465.630889,127.0.0.1,127.0.0.1,UDP,102,14660  >  14661 Len=60,0.005000000044219632,,,,
117131,465.630894,127.0.0.1,127.0.0.1,UDP,88,14660  >  14661 Len=46,0.0049999999873762135,,,,
117132,465.631338,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.44400000001587614,,,,
117133,465.631816,127.0.0.1,127.0.0.1,UDP,100,14551  >  14550 Len=58,0.4779999999868778,,,,
117134,465.632368,127.0.0.1,127.0.0.1,UDP,110,14551  >  14550 Len=68,0.551999999970576,,,,
117135,465.632794,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,0.42600000000447835,,,,
117136,465.633267,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.4729999999995016,,,,
117137,465.633711,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.44400000001587614,,,,
117138,465.634201,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.49000000001342414,,,,
117139,465.634695,127.0.0.1,127.0.0.1,UDP,62,14551  >  14550 Len=20,0.4940000000033251,,,,
117140,465.635165,127.0.0.1,127.0.0.1,UDP,91,14551  >  14550 Len=49,0.46999999995023245,,,,
117141,465.635734,127.0.0.1,127.0.0.1,UDP,94,14551  >  14550 Len=52,0.569000000041342,,,,
117142,465.636176,127.0.0.1,127.0.0.1,UDP,80,14551  >  14550 Len=38,0.44199999996408224,,,,
117143,465.64674,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,10.56400000004487,,,,
117144,465.646823,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.0829999999609754,,,,
117145,465.647442,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.619000000028791,,,,
117146,465.650674,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.2319999999685933,,,,
117147,465.650735,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.06100000001652006,,,,
117148,465.651323,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5879999999933716,,,,
117149,465.685898,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,34.57500000001801,,,,
117150,465.685967,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.068999999996322,,,,
117151,465.686634,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6670000000212895,,,,
117152,465.714681,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,28.04699999995819,,,,
117153,465.714754,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.0730000000430664,,,,
117154,465.715495,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7409999999481443,,,,
117155,465.722709,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,7.214000000033138,,,,
117156,465.722779,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.06999999999379725,,,,
117157,465.723533,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.7539999999721658,,,,
117158,465.725334,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.8010000000003856,,,,
117159,465.725432,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.09800000003679088,,,,
117160,465.726235,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8029999999621396,,,,
117161,465.766283,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,40.04800000001296,,,,
117162,465.766385,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.10200000002669185,,,,
117163,465.76718,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7949999999823376,,,,
117164,465.782664,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,15.48400000001493,,,,
117165,465.782689,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,0.024999999993724487,,,,
117166,465.782715,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.02599999999119973,,,,
117167,465.782733,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.018000000011397788,,,,
117168,465.783272,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5390000000033979,,,,
117169,465.783813,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.5409999999983484,,,,
117170,465.790724,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,6.911000000002332,,,,
117171,465.790776,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.05199999998239946,,,,
117172,465.790793,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.017000000013922545,,,,
117173,465.790837,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.04400000000259752,,,,
117174,465.791956,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.1190000000169675,,,,
117175,465.792861,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.9049999999888314,,,,
117176,465.814631,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,21.77000000000362,,,,
117177,465.81471,127.0.0.1,127.0.0.1,UDP,113,14660  >  14661 Len=71,0.07899999997107443,,,,
117178,465.815281,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.5710000000362925,,,,
117179,465.819132,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,3.8509999999973843,,,,
117180,465.819245,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.11299999999891952,,,,
117181,465.819899,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6539999999972679,,,,
117182,465.822788,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,2.888999999981934,,,,
117183,465.822864,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.0759999999786487,,,,
117184,465.823772,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.9080000000381006,,,,
117185,465.826988,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,3.215999999952146,,,,
117186,465.827076,127.0.0.1,127.0.0.1,UDP,64,14660  >  14661 Len=22,0.08800000000519503,,,,
117187,465.827684,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,0.6079999999997199,,,,
117188,465.846287,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,18.603000000041447,,,,
117189,465.846395,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.10799999995469989,,,,
117190,465.847057,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6620000000339132,,,,
117191,465.850662,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.604999999993197,,,,
117192,465.85073,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.06799999999884676,,,,
117193,465.851295,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5649999999945976,,,,
117194,465.885821,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,34.526000000028034,,,,
117195,465.885908,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.08699999995087637,,,,
117196,465.886547,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6390000000351392,,,,
117197,465.910753,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,24.2059999999924,,,,
