"No.","Time","Source","Destination","Protocol","Length","Info"
"104381","415.322183","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"104382","415.322883","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"104383","415.353365","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"104384","415.353555","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"104385","415.354302","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"104386","415.360407","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"104387","415.360504","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"104388","415.361124","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"104389","415.361150","127.0.0.1","127.0.0.1","UDP","100","14556  >  14660 Len=58"
"104390","415.361158","127.0.0.1","127.0.0.1","UDP","110","14556  >  14660 Len=68"
"104391","415.361165","127.0.0.1","127.0.0.1","UDP","56","14556  >  14660 Len=14"
"104392","415.361174","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"104393","415.361185","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"104394","415.361193","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"104395","415.361202","127.0.0.1","127.0.0.1","UDP","62","14556  >  14660 Len=20"
"104396","415.361209","127.0.0.1","127.0.0.1","UDP","91","14556  >  14660 Len=49"
"104397","415.361218","127.0.0.1","127.0.0.1","UDP","94","14556  >  14660 Len=52"
"104398","415.361226","127.0.0.1","127.0.0.1","UDP","80","14556  >  14660 Len=38"
"104399","415.361469","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"104400","415.361528","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"104401","415.361575","127.0.0.1","127.0.0.1","UDP","108","14660  >  14661 Len=66"
"104402","415.361586","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"104403","415.361595","127.0.0.1","127.0.0.1","UDP","64","14660  >  14661 Len=22"
"104404","415.361603","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"104405","415.361612","127.0.0.1","127.0.0.1","UDP","121","14660  >  14661 Len=79"
"104406","415.361620","127.0.0.1","127.0.0.1","UDP","87","14660  >  14661 Len=45"
"104407","415.361629","127.0.0.1","127.0.0.1","UDP","70","14660  >  14661 Len=28"
"104408","415.361637","127.0.0.1","127.0.0.1","UDP","99","14660  >  14661 Len=57"
"104409","415.361646","127.0.0.1","127.0.0.1","UDP","102","14660  >  14661 Len=60"
"104410","415.361655","127.0.0.1","127.0.0.1","UDP","88","14660  >  14661 Len=46"
"104411","415.362246","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"104412","415.363059","127.0.0.1","127.0.0.1","UDP","100","14551  >  14550 Len=58"
"104413","415.363804","127.0.0.1","127.0.0.1","UDP","110","14551  >  14550 Len=68"
"104414","415.364579","127.0.0.1","127.0.0.1","UDP","56","14551  >  14550 Len=14"
"104415","415.365299","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"104416","415.366296","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"104417","415.366946","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"104418","415.367667","127.0.0.1","127.0.0.1","UDP","62","14551  >  14550 Len=20"
"104419","415.368439","127.0.0.1","127.0.0.1","UDP","91","14551  >  14550 Len=49"
"104420","415.369339","127.0.0.1","127.0.0.1","UDP","94","14551  >  14550 Len=52"
"104421","415.370451","127.0.0.1","127.0.0.1","UDP","80","14551  >  14550 Len=38"
"104422","415.381032","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"104423","415.381136","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"104424","415.381829","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"104425","415.397361","127.0.0.1","127.0.0.1","UDP","74","14556  >  14660 Len=32"
"104426","415.397520","127.0.0.1","127.0.0.1","UDP","82","14660  >  14661 Len=40"
"104427","415.399027","127.0.0.1","127.0.0.1","UDP","74","14551  >  14550 Len=32"
"104428","415.401076","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"104429","415.401225","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"104430","415.403233","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"104432","415.440007","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"104433","415.440131","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"104434","415.440953","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"104435","415.449120","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"104436","415.449213","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"104437","415.450181","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"104438","415.453223","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"104439","415.453306","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"104440","415.454043","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"104441","415.480100","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"104442","415.480252","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"104443","415.481222","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"104444","415.508099","127.0.0.1","127.0.0.1","UDP","63","14550  >  14551 Len=21"
"104445","415.508197","127.0.0.1","127.0.0.1","UDP","71","14661  >  14662 Len=29"
"104446","415.509216","127.0.0.1","127.0.0.1","UDP","63","14660  >  14556 Len=21"
"104447","415.513031","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"104448","415.513058","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"104449","415.513080","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"104450","415.513134","127.0.0.1","127.0.0.1","UDP","81","14660  >  14661 Len=39"
"104451","415.513902","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"104452","415.514664","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"104453","415.519581","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"104454","415.519683","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"104455","415.520481","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"104456","415.521159","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"104457","415.521201","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"104458","415.521249","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"104459","415.521298","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"104460","415.521894","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"104461","415.522503","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"104462","415.553226","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"104463","415.553326","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"104464","415.554005","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"104465","415.560233","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"104466","415.560369","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"104467","415.561312","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"104468","415.581097","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"104469","415.581269","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"104470","415.581925","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"104471","415.600563","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"104472","415.600703","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"104473","415.602467","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"104474","415.640485","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"104475","415.640583","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"104476","415.641169","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"104477","415.641765","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"104478","415.641836","127.0.0.1","127.0.0.1","UDP","98","14660  >  14661 Len=56"
"104479","415.641907","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"104480","415.641985","127.0.0.1","127.0.0.1","UDP","72","14660  >  14661 Len=30"
"104481","415.642774","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"104482","415.643507","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"104483","415.649220","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"104484","415.649306","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"104485","415.650084","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"104486","415.653092","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"104487","415.653181","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"104488","415.653891","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"104489","415.679975","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"104490","415.680269","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"104491","415.681341","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"104492","415.713082","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"104493","415.713198","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"104494","415.713879","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"104495","415.719826","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"104496","415.719905","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"104497","415.720737","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"104498","415.721111","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"104499","415.721158","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"104500","415.721186","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"104501","415.721244","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"104502","415.721966","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"104503","415.722824","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"104504","415.753191","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"104505","415.753288","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"104506","415.754134","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"104507","415.760440","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"104508","415.760531","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"104509","415.761154","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"104510","415.761899","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"104511","415.761973","127.0.0.1","127.0.0.1","UDP","81","14660  >  14661 Len=39"
"104512","415.762774","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"104513","415.781192","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"104514","415.781278","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"104515","415.782045","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"104516","415.805106","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"104517","415.805202","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"104518","415.806107","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"104519","415.839626","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"104520","415.839733","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"104521","415.840644","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"104522","415.849172","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"104523","415.849278","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"104524","415.850052","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"104525","415.853245","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"104526","415.853336","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"104527","415.854136","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"104528","415.880054","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"104529","415.880197","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"104530","415.881194","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"104531","415.881299","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"104532","415.881367","127.0.0.1","127.0.0.1","UDP","113","14660  >  14661 Len=71"
"104533","415.882264","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"104534","415.913349","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"104535","415.913489","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"104536","415.914763","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"104537","415.920300","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"104538","415.920493","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"104539","415.921326","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"104540","415.921344","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"104541","415.922046","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"104542","415.922115","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"104543","415.922166","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"104544","415.923561","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"104545","415.924663","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"104546","415.953346","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"104547","415.953464","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"104548","415.954577","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"104549","415.960791","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"104550","415.960907","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"104551","415.962177","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"104552","415.982111","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"104553","415.982273","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"104554","415.983975","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"104555","416.001699","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"104556","416.001789","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"104557","416.002770","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"104558","416.013047","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"104559","416.013135","127.0.0.1","127.0.0.1","UDP","81","14660  >  14661 Len=39"
"104560","416.013815","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"104561","416.029082","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"104562","416.029168","127.0.0.1","127.0.0.1","UDP","71","14660  >  14661 Len=29"
"104563","416.029888","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"104564","416.040576","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"104565","416.040704","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"104566","416.041692","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"104567","416.049084","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"104568","416.049220","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"104569","416.049921","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"104570","416.053282","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"104571","416.053376","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"104572","416.054021","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"104573","416.080204","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"104574","416.080294","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"104575","416.081405","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"104576","416.093443","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"104577","416.093505","127.0.0.1","127.0.0.1","UDP","96","14556  >  14660 Len=54"
"104578","416.093518","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"104579","416.093558","127.0.0.1","127.0.0.1","UDP","71","14660  >  14661 Len=29"
"104580","416.093634","127.0.0.1","127.0.0.1","UDP","104","14660  >  14661 Len=62"
"104581","416.093651","127.0.0.1","127.0.0.1","UDP","121","14660  >  14661 Len=79"
"104582","416.094736","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"104583","416.095407","127.0.0.1","127.0.0.1","UDP","96","14551  >  14550 Len=54"
"104584","416.096023","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"104585","416.113163","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"104586","416.113246","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"104587","416.114111","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"104588","416.120040","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"104589","416.120151","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"104590","416.120957","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"104591","416.121067","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"104592","416.121113","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"104593","416.121155","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"104594","416.121203","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"104595","416.121839","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"104596","416.122443","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"104597","416.141085","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"104598","416.141176","127.0.0.1","127.0.0.1","UDP","98","14660  >  14661 Len=56"
"104599","416.141899","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"104600","416.149156","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"104601","416.149320","127.0.0.1","127.0.0.1","UDP","113","14660  >  14661 Len=71"
"104602","416.150005","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"104603","416.153156","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"104604","416.153229","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"104605","416.153910","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"104606","416.160776","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"104607","416.160900","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"104608","416.162011","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"104609","416.181187","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"104610","416.181322","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"104611","416.181997","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"104612","416.200871","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"104613","416.200971","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"104614","416.201821","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"104615","416.240433","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"104616","416.240657","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"104617","416.241702","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"104618","416.249124","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"104619","416.249177","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"104620","416.250006","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
