"No.","Time","Source","Destination","Protocol","Length","Info"
"102482","415.927686","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"102483","415.928665","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"102484","415.955428","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"102485","415.955522","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"102486","415.956396","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"102487","415.968890","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"102488","415.969234","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"102489","415.971659","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"102490","415.979360","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"102491","415.979429","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"102492","415.979514","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"102493","415.979568","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"102494","415.980805","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"102495","415.983442","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"102496","416.008082","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"102497","416.008184","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"102498","416.008858","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"102499","416.027440","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"102500","416.027580","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"102501","416.029088","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"102502","416.031673","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"102503","416.031760","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"102504","416.031801","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"102505","416.031879","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"102506","416.032945","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"102507","416.033815","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"102508","416.052639","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"102509","416.052746","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"102510","416.053546","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"102511","416.087593","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"102512","416.087667","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"102513","416.088313","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"102514","416.107794","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"102515","416.107952","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"102516","416.110099","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"102517","416.128530","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"102518","416.128635","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"102519","416.129692","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"102520","416.139446","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"102521","416.139545","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"102522","416.140614","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"102523","416.175305","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"102524","416.175387","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"102525","416.176387","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"102526","416.182680","127.0.0.1","127.0.0.1","UDP","63","14550  >  14551 Len=21"
"102527","416.182784","127.0.0.1","127.0.0.1","UDP","91","14661  >  14662 Len=49"
"102528","416.183877","127.0.0.1","127.0.0.1","UDP","63","14660  >  14556 Len=21"
"102529","416.193445","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"102530","416.193535","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"102531","416.194612","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"102532","416.207867","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"102533","416.207958","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"102534","416.208683","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"102535","416.208724","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"102536","416.210058","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"102537","416.210340","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"102538","416.210404","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"102539","416.211961","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"102540","416.213046","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"102541","416.230612","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"102542","416.230733","127.0.0.1","127.0.0.1","UDP","92","14660  >  14661 Len=50"
"102543","416.231292","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"102544","416.231372","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"102545","416.231487","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"102546","416.232334","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"102547","416.247507","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"102548","416.247762","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"102549","416.249169","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"102550","416.260181","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"102551","416.260449","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"102552","416.262155","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"102553","416.263245","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"102554","416.263359","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"102555","416.264016","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"102556","416.288409","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"102557","416.288932","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"102558","416.289772","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"102559","416.311362","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"102560","416.311450","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"102561","416.312204","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"102562","416.327309","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"102563","416.327392","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"102564","416.327818","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"102565","416.328163","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"102566","416.328209","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"102567","416.328873","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"102568","416.359326","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"102569","416.359416","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"102570","416.360522","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"102571","416.373206","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"102572","416.373284","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"102573","416.373908","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"102574","416.395294","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"102575","416.395411","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"102576","416.396111","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"102577","416.399321","127.0.0.1","127.0.0.1","UDP","55","14556  >  14660 Len=13"
"102578","416.399458","127.0.0.1","127.0.0.1","UDP","83","14660  >  14661 Len=41"
"102579","416.400203","127.0.0.1","127.0.0.1","UDP","55","14551  >  14550 Len=13"
"102580","416.407733","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"102581","416.407810","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"102582","416.408437","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"102583","416.415435","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"102584","416.415479","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"102585","416.415601","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"102586","416.415685","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"102587","416.417280","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"102588","416.418102","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"102589","416.448047","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"102590","416.448160","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"102591","416.449054","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"102592","416.459486","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"102593","416.459578","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"102594","416.460490","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"102595","416.463484","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"102596","416.463598","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"102597","416.464779","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"102598","416.479600","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"102599","416.479712","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"102600","416.480802","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"102601","416.487881","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"102602","416.487978","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"102603","416.488650","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"102604","416.515387","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"102605","416.515437","127.0.0.1","127.0.0.1","UDP","100","14556  >  14660 Len=58"
"102606","416.515444","127.0.0.1","127.0.0.1","UDP","110","14556  >  14660 Len=68"
"102607","416.515448","127.0.0.1","127.0.0.1","UDP","56","14556  >  14660 Len=14"
"102608","416.515454","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"102609","416.515460","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"102610","416.515464","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"102611","416.515470","127.0.0.1","127.0.0.1","UDP","62","14556  >  14660 Len=20"
"102612","416.515474","127.0.0.1","127.0.0.1","UDP","91","14556  >  14660 Len=49"
"102613","416.515479","127.0.0.1","127.0.0.1","UDP","94","14556  >  14660 Len=52"
"102614","416.515483","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"102615","416.515492","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"102616","416.515538","127.0.0.1","127.0.0.1","UDP","128","14660  >  14661 Len=86"
"102617","416.515546","127.0.0.1","127.0.0.1","UDP","138","14660  >  14661 Len=96"
"102618","416.515552","127.0.0.1","127.0.0.1","UDP","84","14660  >  14661 Len=42"
"102619","416.515557","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"102620","416.515563","127.0.0.1","127.0.0.1","UDP","141","14660  >  14661 Len=99"
"102621","416.515569","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"102622","416.515574","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"102623","416.515581","127.0.0.1","127.0.0.1","UDP","119","14660  >  14661 Len=77"
"102624","416.515586","127.0.0.1","127.0.0.1","UDP","122","14660  >  14661 Len=80"
"102625","416.515591","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"102626","416.516122","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"102627","416.516728","127.0.0.1","127.0.0.1","UDP","100","14551  >  14550 Len=58"
"102628","416.521903","127.0.0.1","127.0.0.1","UDP","110","14551  >  14550 Len=68"
"102629","416.521940","127.0.0.1","127.0.0.1","UDP","56","14551  >  14550 Len=14"
"102630","416.521943","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"102631","416.521944","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"102632","416.521945","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"102633","416.521946","127.0.0.1","127.0.0.1","UDP","62","14551  >  14550 Len=20"
"102634","416.521947","127.0.0.1","127.0.0.1","UDP","91","14551  >  14550 Len=49"
"102635","416.521948","127.0.0.1","127.0.0.1","UDP","94","14551  >  14550 Len=52"
"102636","416.521948","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"102637","416.527417","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"102638","416.527518","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"102639","416.527701","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"102640","416.528330","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"102641","416.528376","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"102642","416.529611","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"102643","416.559481","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"102644","416.559534","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"102645","416.560835","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"102646","416.563339","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"102647","416.563446","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"102648","416.564240","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"102649","416.573566","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"102650","416.573673","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"102651","416.574576","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"102652","416.595439","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"102653","416.595649","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"102654","416.597817","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"102655","416.607979","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"102656","416.608120","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"102657","416.609227","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"102658","416.615472","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"102659","416.615532","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"102660","416.615578","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"102661","416.615639","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"102662","416.616401","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"102663","416.617171","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"102664","416.647462","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"102665","416.647559","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"102666","416.648378","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"102667","416.660139","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"102668","416.660771","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"102669","416.662339","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"102670","416.663378","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"102671","416.663495","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"102672","416.664156","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"102673","416.667406","127.0.0.1","127.0.0.1","UDP","74","14556  >  14660 Len=32"
"102674","416.667508","127.0.0.1","127.0.0.1","UDP","102","14660  >  14661 Len=60"
"102675","416.668428","127.0.0.1","127.0.0.1","UDP","74","14551  >  14550 Len=32"
"102676","416.687169","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"102677","416.687362","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"102678","416.688432","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"102679","416.727301","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"102680","416.727392","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"102681","416.727453","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"102682","416.728058","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"102683","416.728123","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"102684","416.728748","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"102685","416.735364","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"102686","416.735416","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"102687","416.736232","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"102688","416.759379","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"102689","416.759457","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"102690","416.760121","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"102691","416.776331","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"102692","416.776409","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"102693","416.777112","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"102694","416.795259","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"102695","416.795363","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"102696","416.796108","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"102697","416.807757","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"102698","416.807841","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"102699","416.808466","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"102700","416.811396","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"102701","416.811467","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"102702","416.812116","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"102703","416.815311","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"102704","416.815354","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"102705","416.815396","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"102706","416.815442","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"102707","416.816145","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"102708","416.817057","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"102709","416.847799","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"102710","416.847904","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"102711","416.848908","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"102712","416.859491","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"102713","416.859572","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"102714","416.860127","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"102715","416.863355","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"102716","416.863435","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"102717","416.864138","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"102718","416.887278","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"102719","416.887314","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
