No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
99063,401.034997,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.16899999997121995,,,,
99064,401.035528,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5310000000235959,,,,
99065,401.035566,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.03800000001774606,,,,
99066,401.036139,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5729999999743995,,,,
99067,401.055083,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,18.944000000033157,,,,
99068,401.055151,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.06799999999884676,,,,
99069,401.055233,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.08199999996350016,,,,
99070,401.055272,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.0390000000152213,,,,
99071,401.055823,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5509999999731008,,,,
99072,401.056315,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.4920000000083746,,,,
99073,401.076064,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,19.748999999990247,,,,
99074,401.076214,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.15000000001919034,,,,
99075,401.077058,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8440000000291548,,,,
99076,401.099252,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,22.193999999956304,,,,
99077,401.099327,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.07500000003801688,,,,
99078,401.099953,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.6260000000111177,,,,
99079,401.103164,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.21099999996477,,,,
99080,401.103209,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,0.04500000000007276,,,,
99081,401.103238,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.028999999983625457,,,,
99082,401.103275,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.03700000002027082,,,,
99083,401.10381,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5350000000134969,,,,
99084,401.104535,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.7249999999885404,,,,
99085,401.115402,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,10.867000000018834,,,,
99086,401.11551,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10799999995469989,,,,
99087,401.116067,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5570000000147957,,,,
99088,401.15498,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,38.91300000003639,,,,
99089,401.155077,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09699999998247222,,,,
99090,401.155907,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.830000000007658,,,,
99091,401.167022,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,11.114999999961128,,,,
99092,401.167123,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.10100000002921661,,,,
99093,401.167786,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6629999999745451,,,,
99094,401.187038,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,19.251999999994496,,,,
99095,401.18714,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.10200000002669185,,,,
99096,401.187857,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.7170000000087384,,,,
99097,401.195446,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,7.588999999995849,,,,
99098,401.195505,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.059000000021569576,,,,
99099,401.196079,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5739999999718748,,,,
99100,401.196187,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,0.1080000000115433,,,,
99101,401.196214,127.0.0.1,127.0.0.1,UDP,55,14556  >  14660 Len=13,0.026999999988674972,,,,
99102,401.196272,127.0.0.1,127.0.0.1,UDP,92,14660  >  14661 Len=50,0.058000000024094334,,,,
99103,401.196309,127.0.0.1,127.0.0.1,UDP,83,14660  >  14661 Len=41,0.0369999999634274,,,,
99104,401.196951,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.642000000027565,,,,
99105,401.197815,127.0.0.1,127.0.0.1,UDP,55,14551  >  14550 Len=13,0.8639999999786596,,,,
99106,401.19902,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,1.205000000027212,,,,
99107,401.199084,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.06400000000894579,,,,
99108,401.199654,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.5699999999819738,,,,
99109,401.235044,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,35.390000000006694,,,,
99110,401.235111,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.06700000000137152,,,,
99111,401.235115,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.003999999989900971,,,,
99112,401.235235,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.11999999998124622,,,,
99113,401.235825,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5899999999883221,,,,
99114,401.23605,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.2250000000003638,,,,
99115,401.255049,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,18.99900000000798,,,,
99116,401.255069,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.020000000006348273,,,,
99117,401.255115,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.045999999997548,,,,
99118,401.255133,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.018000000011397788,,,,
99119,401.255836,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7029999999872416,,,,
99120,401.257768,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,1.932000000010703,,,,
99121,401.275118,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,17.350000000021737,,,,
99122,401.275146,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.027999999986150215,,,,
99123,401.275201,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.05499999997482519,,,,
99124,401.275997,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.7960000000366563,,,,
99125,401.276037,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.03999999995585313,,,,
99126,401.276601,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5640000000539658,,,,
99127,401.298993,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,22.391999999967993,,,,
99128,401.299085,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.091999999995096,,,,
99129,401.300267,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,1.182000000028438,,,,
99130,401.303351,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.084000000001197,,,,
99131,401.303422,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.07099999999127249,,,,
99132,401.304444,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.021999999977652,,,,
99133,401.318379,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,13.935000000003583,,,,
99134,401.318474,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09499999998752173,,,,
99135,401.319434,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.9600000000205,,,,
99136,401.355136,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,35.70200000001478,,,,
99137,401.355218,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08199999996350016,,,,
99138,401.356037,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8190000000354303,,,,
99139,401.358921,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,2.8839999999945576,,,,
99140,401.358989,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.06799999999884676,,,,
99141,401.359645,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.6559999999922184,,,,
99142,401.374973,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,15.328000000010888,,,,
99143,401.375051,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.07799999997359919,,,,
99144,401.37566,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6089999999971951,,,,
99145,401.402667,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,27.007000000025982,,,,
99146,401.402761,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09399999999004649,,,,
99147,401.403547,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7860000000050604,,,,
99149,401.406999,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.451999999981581,,,,
99150,401.407073,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.07400000004054164,,,,
99151,401.407626,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.5529999999680513,,,,
99152,401.435724,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,28.097999999999956,,,,
99153,401.435816,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.091999999995096,,,,
99154,401.436774,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.9580000000255495,,,,
99155,401.447469,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,10.694999999998345,,,,
99156,401.447629,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.15999999999394277,,,,
99157,401.44833,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7009999999922911,,,,
99158,401.466975,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,18.64499999999225,,,,
99159,401.467016,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.04100000001017179,,,,
99160,401.467049,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.03299999997352643,,,,
99161,401.46709,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.04100000001017179,,,,
99162,401.46813,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.0399999999890497,,,,
99163,401.468666,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.5360000000109721,,,,
99164,401.475694,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,7.027999999991152,,,,
99165,401.475775,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08100000002286833,,,,
99166,401.4764,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6250000000136424,,,,
99167,401.511002,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,34.60200000000668,,,,
99168,401.511113,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.11100000000396903,,,,
99169,401.512351,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,1.2380000000007385,,,,
99170,401.515001,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,2.649999999960073,,,,
99171,401.515049,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.04799999999249849,,,,
99172,401.515093,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.04400000000259752,,,,
99173,401.515138,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.04500000000007276,,,,
99174,401.515808,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6700000000137152,,,,
99175,401.515815,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.006999999982326699,,,,
99176,401.555538,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,39.7230000000377,,,,
99177,401.5556,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.062000000013995304,,,,
99178,401.55618,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5799999999567262,,,,
99179,401.567206,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,11.026000000015301,,,,
99180,401.567296,127.0.0.1,127.0.0.1,UDP,100,14556  >  14660 Len=58,0.09000000000014552,,,,
99181,401.567305,127.0.0.1,127.0.0.1,UDP,110,14556  >  14660 Len=68,0.008999999977277184,,,,
99182,401.567315,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,0.010000000031595846,,,,
99183,401.567327,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.011999999969702912,,,,
99184,401.567347,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.020000000006348273,,,,
99185,401.567357,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.010000000031595846,,,,
99186,401.567358,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.0009999999974752427,,,,
99187,401.567374,127.0.0.1,127.0.0.1,UDP,62,14556  >  14660 Len=20,0.015999999959603883,,,,
99188,401.567383,127.0.0.1,127.0.0.1,UDP,91,14556  >  14660 Len=49,0.009000000034120603,,,,
99189,401.567394,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.01099999997222767,,,,
99190,401.567404,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.010000000031595846,,,,
99191,401.567432,127.0.0.1,127.0.0.1,UDP,128,14660  >  14661 Len=86,0.027999999986150215,,,,
99192,401.567445,127.0.0.1,127.0.0.1,UDP,138,14660  >  14661 Len=96,0.013000000024021574,,,,
99193,401.567452,127.0.0.1,127.0.0.1,UDP,84,14660  >  14661 Len=42,0.006999999982326699,,,,
99194,401.56746,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.007999999979801942,,,,
99195,401.567468,127.0.0.1,127.0.0.1,UDP,141,14660  >  14661 Len=99,0.00800000003664536,,,,
99196,401.567476,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.007999999979801942,,,,
99197,401.567485,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.008999999977277184,,,,
99198,401.567493,127.0.0.1,127.0.0.1,UDP,119,14660  >  14661 Len=77,0.00800000003664536,,,,
99199,401.5675,127.0.0.1,127.0.0.1,UDP,122,14660  >  14661 Len=80,0.006999999982326699,,,,
99200,401.567507,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.006999999982326699,,,,
99201,401.568628,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,1.121000000011918,,,,
99202,401.569683,127.0.0.1,127.0.0.1,UDP,100,14551  >  14550 Len=58,1.0550000000080217,,,,
99203,401.570616,127.0.0.1,127.0.0.1,UDP,110,14551  >  14550 Len=68,0.9329999999749816,,,,
99204,401.571779,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,1.163000000019565,,,,
99205,401.572733,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.9540000000356486,,,,
99206,401.573551,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.8179999999811116,,,,
99207,401.57449,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.9390000000166765,,,,
99208,401.57538,127.0.0.1,127.0.0.1,UDP,62,14551  >  14550 Len=20,0.8899999999698593,,,,
99209,401.57707,127.0.0.1,127.0.0.1,UDP,91,14551  >  14550 Len=49,1.6899999999964166,,,,
99210,401.577627,127.0.0.1,127.0.0.1,UDP,94,14551  >  14550 Len=52,0.5570000000147957,,,,
99211,401.57813,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.5029999999806023,,,,
99212,401.57897,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.8400000000392538,,,,
99213,401.579052,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.08199999996350016,,,,
99214,401.57982,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7679999999936626,,,,
99215,401.595324,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,15.504000000021279,,,,
99216,401.595465,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.14099999998506973,,,,
99217,401.596083,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6180000000313157,,,,
99218,401.611083,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,14.999999999986358,,,,
99219,401.611132,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,0.04899999998997373,,,,
99220,401.611139,127.0.0.1,127.0.0.1,UDP,96,14556  >  14660 Len=54,0.006999999982326699,,,,
99221,401.611144,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.005000000044219632,,,,
99222,401.611178,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.03399999997100167,,,,
99223,401.611225,127.0.0.1,127.0.0.1,UDP,91,14660  >  14661 Len=49,0.046999999995023245,,,,
99224,401.611237,127.0.0.1,127.0.0.1,UDP,124,14660  >  14661 Len=82,0.012000000026546331,,,,
99225,401.611243,127.0.0.1,127.0.0.1,UDP,141,14660  >  14661 Len=99,0.005999999984851456,,,,
99226,401.611819,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.5760000000236687,,,,
99227,401.612564,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.7449999999948886,,,,
99228,401.613062,127.0.0.1,127.0.0.1,UDP,96,14551  >  14550 Len=54,0.4979999999932261,,,,
99229,401.613549,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.486999999964155,,,,
99230,401.614948,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,1.399000000049,,,,
99231,401.615022,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.07399999998369822,,,,
99232,401.615623,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.6010000000173932,,,,
99233,401.635043,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,19.41999999996824,,,,
99234,401.635122,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.07900000002791785,,,,
99235,401.635727,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6049999999504507,,,,
99236,401.646949,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,11.22200000003204,,,,
99237,401.647022,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.07299999998622297,,,,
99238,401.64768,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6579999999871688,,,,
99239,401.667002,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,19.322000000045136,,,,
99240,401.667044,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.04199999995080361,,,,
99241,401.667078,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.03400000002784509,,,,
99242,401.667123,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.04500000000007276,,,,
99243,401.667736,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6129999999870961,,,,
99244,401.668251,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.5150000000071486,,,,
99245,401.676158,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,7.906999999988784,,,,
99246,401.676295,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.13699999999516876,,,,
99247,401.677188,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8930000000191285,,,,
99248,401.710868,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,33.68000000000393,,,,
99249,401.710954,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.08600000001024455,,,,
99250,401.711536,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.5820000000085201,,,,
99251,401.714955,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.418999999951211,,,,
99252,401.715041,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.08600000001024455,,,,
99253,401.715296,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.2550000000383079,,,,
99254,401.715761,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.46499999996285624,,,,
99255,401.715807,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.045999999997548,,,,
99256,401.716401,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5940000000350665,,,,
99257,401.75642,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,40.01899999997249,,,,
99258,401.756518,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09800000003679088,,,,
99259,401.757611,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.0929999999689244,,,,
99260,401.779051,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,21.43999999998414,,,,
99261,401.779149,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.09800000003679088,,,,
99262,401.779765,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6159999999795218,,,,
99263,401.787101,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,7.336000000009335,,,,
99264,401.787186,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.0850000000127693,,,,
99265,401.787906,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.7200000000011642,,,,
99266,401.795606,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,7.699999999999818,,,,
99267,401.79571,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10399999996479892,,,,
99268,401.796272,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5620000000021719,,,,
99269,401.811015,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,14.743000000009943,,,,
99270,401.811088,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.07299999998622297,,,,
99271,401.811642,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.5540000000223699,,,,
99272,401.83525,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,23.607999999967433,,,,
99273,401.835324,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.07400000004054164,,,,
99274,401.835962,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6379999999808206,,,,
99275,401.84715,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,11.188000000004195,,,,
99276,401.847242,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.091999999995096,,,,
99277,401.848004,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7620000000088112,,,,
99278,401.863122,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,15.117999999972653,,,,
99279,401.86324,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.11800000004313915,,,,
99280,401.863886,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.6459999999606225,,,,
99281,401.867052,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.1660000000215405,,,,
99282,401.86707,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.018000000011397788,,,,
99283,401.86708,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,0.009999999974752427,,,,
99284,401.867116,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.036000000022795575,,,,
99285,401.867165,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.04899999998997373,,,,
99286,401.867175,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.009999999974752427,,,,
99287,401.868095,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.9200000000078035,,,,
99288,401.869051,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.956000000030599,,,,
99289,401.87001,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.9589999999661813,,,,
99290,401.875199,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,5.189000000029864,,,,
99291,401.87535,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.15100000001666558,,,,
99292,401.875965,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6149999999820466,,,,
99293,401.911049,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,35.08399999998346,,,,
99294,401.911189,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.1399999999875945,,,,
99295,401.911949,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.7600000000138607,,,,
99296,401.915046,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.0970000000252185,,,,
99297,401.915166,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.11999999998124622,,,,
99298,401.915526,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.3600000000005821,,,,
99299,401.916012,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.48600000002352317,,,,
99300,401.916057,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.04500000000007276,,,,
99301,401.916712,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6549999999947431,,,,
99302,401.939028,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,22.315999999989344,,,,
99303,401.939143,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.11499999999387,,,,
99304,401.939767,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.6240000000161672,,,,
99305,401.955304,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,15.536999999994805,,,,
99306,401.955392,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08800000000519503,,,,
99307,401.956507,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.1149999999702231,,,,
99308,401.967014,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,10.507000000018252,,,,
99309,401.967113,127.0.0.1,127.0.0.1,UDP,91,14660  >  14661 Len=49,0.0989999999774227,,,,
99310,401.968031,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.918000000012853,,,,
99311,401.97907,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,11.03899999998248,,,,
99312,401.979191,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.12100000003556488,,,,
