No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
108197,424.447551,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,6.724999999960346,,,,
108198,424.447604,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,0.05300000003671812,,,,
108199,424.447635,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.030999999978575943,,,,
108200,424.447678,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.043000000005122274,,,,
108201,424.447924,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.2460000000041873,,,,
108202,424.448203,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.27899999997771374,,,,
108203,424.454206,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,6.003000000021075,,,,
108204,424.454302,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09599999998499698,,,,
108205,424.454598,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.2959999999916363,,,,
108206,424.463541,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,8.943000000044776,,,,
108207,424.463638,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.09699999998247222,,,,
108208,424.463906,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.26800000000548607,,,,
108209,424.494993,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,31.08700000001363,,,,
108210,424.495082,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08900000000267028,,,,
108211,424.49555,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.46799999995528196,,,,
108212,424.531473,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,35.92300000002524,,,,
108213,424.531551,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.07799999997359919,,,,
108214,424.531777,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.22599999999783904,,,,
108215,424.53427,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,2.4930000000153996,,,,
108216,424.534324,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.05400000003419336,,,,
108217,424.534618,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.2939999999966858,,,,
108218,424.539761,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,5.142999999975473,,,,
108219,424.539837,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,0.0759999999786487,,,,
108220,424.540058,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.22100000001046283,,,,
108221,424.540224,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.16600000003563764,,,,
108222,424.540761,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.536999999951604,,,,
108223,424.541,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.23900000002186061,,,,
108224,424.576255,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,35.255000000006476,,,,
108225,424.576317,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.062000000013995304,,,,
108226,424.576606,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.2890000000093096,,,,
108227,424.59942,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,22.81399999998257,,,,
108228,424.599486,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.06600000000389628,,,,
108229,424.599793,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.30699999996386396,,,,
108230,424.615434,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,15.641000000016447,,,,
108231,424.615504,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.06999999999379725,,,,
108232,424.615811,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.3070000000207074,,,,
108233,424.640175,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,24.363999999991393,,,,
108234,424.640296,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.12099999997872146,,,,
108235,424.640306,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.010000000031595846,,,,
108236,424.640338,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.031999999976051186,,,,
108237,424.640379,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.04100000001017179,,,,
108238,424.640389,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.010000000031595846,,,,
108239,424.640745,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.3559999999538377,,,,
108240,424.641057,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.3120000000080836,,,,
108241,424.641337,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.2800000000320324,,,,
108242,424.654539,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,13.201999999978398,,,,
108243,424.654604,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.06500000000642103,,,,
108244,424.654836,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.2319999999826905,,,,
108245,424.66354,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,8.704000000022916,,,,
108246,424.663589,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.04899999998997373,,,,
108247,424.66386,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.2709999999979118,,,,
108248,424.694578,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,30.71799999997893,,,,
108249,424.694677,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09900000003426612,,,,
108250,424.694965,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.28800000001183435,,,,
108251,424.699476,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,4.510999999979504,,,,
108252,424.699545,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.068999999996322,,,,
108253,424.699847,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.30199999997648774,,,,
108254,424.731828,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,31.981000000030235,,,,
108255,424.732,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.1720000000204891,,,,
108256,424.732523,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5229999999869506,,,,
108257,424.735367,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,2.843999999981861,,,,
108258,424.735501,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.13400000000274304,,,,
108259,424.736532,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.0310000000117725,,,,
108260,424.739964,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.4319999999752326,,,,
108261,424.740132,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.16800000003058813,,,,
108262,424.740809,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.6769999999960419,,,,
108263,424.775132,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,34.322999999972126,,,,
108264,424.775199,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.06700000000137152,,,,
108265,424.775491,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.2920000000017353,,,,
108266,424.799435,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,23.94400000002861,,,,
108267,424.799535,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.09999999997489795,,,,
108268,424.799849,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.3140000000030341,,,,
108269,424.815376,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,15.527000000020053,,,,
108270,424.815425,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.04899999998997373,,,,
108271,424.815804,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.3790000000094551,,,,
108272,424.815925,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,0.12099999997872146,,,,
108273,424.815948,127.0.0.1,127.0.0.1,UDP,55,14556  >  14660 Len=13,0.022999999998774,,,,
108274,424.815992,127.0.0.1,127.0.0.1,UDP,92,14660  >  14661 Len=50,0.04400000000259752,,,,
108275,424.816024,127.0.0.1,127.0.0.1,UDP,83,14660  >  14661 Len=41,0.032000000032894604,,,,
108276,424.816255,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.23099999998521525,,,,
108277,424.816521,127.0.0.1,127.0.0.1,UDP,55,14551  >  14550 Len=13,0.2660000000105356,,,,
108278,424.839687,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,23.16600000000335,,,,
108279,424.839773,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.08599999995340113,,,,
108280,424.839788,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.01500000001897206,,,,
108281,424.839916,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.12800000001789158,,,,
108282,424.840012,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.09599999998499698,,,,
108283,424.840025,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.013000000024021574,,,,
108284,424.840376,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.3509999999664615,,,,
108285,424.840561,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.18499999998766725,,,,
108286,424.84075,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.18900000003441164,,,,
108287,424.854778,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,14.027999999996155,,,,
108288,424.854821,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.043000000005122274,,,,
108289,424.855095,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.27399999999033753,,,,
108290,424.863395,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,8.300000000019736,,,,
108291,424.863464,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.068999999996322,,,,
108292,424.863779,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.3150000000005093,,,,
108293,424.894321,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,30.54199999996854,,,,
108294,424.894464,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.14300000003686364,,,,
108295,424.894887,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4229999999552092,,,,
108296,424.931494,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,36.60700000000361,,,,
108297,424.931584,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.09000000000014552,,,,
108298,424.931864,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.2800000000320324,,,,
108299,424.934344,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,2.479999999991378,,,,
108300,424.934433,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08900000000267028,,,,
108301,424.934719,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.28599999996004044,,,,
108302,424.939484,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,4.765000000020336,,,,
108303,424.939629,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.14500000003181412,,,,
108304,424.940408,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.7789999999658903,,,,
108305,424.94745,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,7.042000000012649,,,,
108306,424.947492,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,0.04200000000764703,,,,
108307,424.947499,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,0.006999999982326699,,,,
108308,424.947506,127.0.0.1,127.0.0.1,UDP,95,14556  >  14660 Len=53,0.006999999982326699,,,,
108309,424.947511,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,0.005000000044219632,,,,
108310,424.947518,127.0.0.1,127.0.0.1,UDP,100,14556  >  14660 Len=58,0.006999999982326699,,,,
108311,424.947523,127.0.0.1,127.0.0.1,UDP,110,14556  >  14660 Len=68,0.0049999999873762135,,,,
108312,424.947528,127.0.0.1,127.0.0.1,UDP,96,14556  >  14660 Len=54,0.0049999999873762135,,,,
108313,424.947529,127.0.0.1,127.0.0.1,UDP,91,14660  >  14661 Len=49,0.0009999999974752427,,,,
108314,424.947533,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,0.00400000004674439,,,,
108315,424.947541,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.007999999979801942,,,,
108316,424.947547,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.005999999984851456,,,,
108317,424.947556,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.009000000034120603,,,,
108318,424.947561,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.0049999999873762135,,,,
108319,424.947566,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,0.0049999999873762135,,,,
108320,424.947568,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.0019999999949504854,,,,
108321,424.947571,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,0.002999999992425728,,,,
108322,424.947576,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.005000000044219632,,,,
108323,424.947578,127.0.0.1,127.0.0.1,UDP,62,14556  >  14660 Len=20,0.0019999999949504854,,,,
108324,424.947583,127.0.0.1,127.0.0.1,UDP,91,14556  >  14660 Len=49,0.0049999999873762135,,,,
108325,424.947584,127.0.0.1,127.0.0.1,UDP,123,14660  >  14661 Len=81,0.0009999999974752427,,,,
108326,424.94759,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.005999999984851456,,,,
108327,424.94759,127.0.0.1,127.0.0.1,UDP,91,14660  >  14661 Len=49,0.0,,,,
108328,424.947596,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,0.005999999984851456,,,,
108329,424.947597,127.0.0.1,127.0.0.1,UDP,128,14660  >  14661 Len=86,0.0009999999974752427,,,,
108330,424.947602,127.0.0.1,127.0.0.1,UDP,74,14556  >  14660 Len=32,0.005000000044219632,,,,
108331,424.947604,127.0.0.1,127.0.0.1,UDP,138,14660  >  14661 Len=96,0.0019999999949504854,,,,
108332,424.947608,127.0.0.1,127.0.0.1,UDP,76,14556  >  14660 Len=34,0.003999999989900971,,,,
108333,424.947611,127.0.0.1,127.0.0.1,UDP,124,14660  >  14661 Len=82,0.002999999992425728,,,,
108334,424.947618,127.0.0.1,127.0.0.1,UDP,84,14660  >  14661 Len=42,0.006999999982326699,,,,
108335,424.947625,127.0.0.1,127.0.0.1,UDP,141,14660  >  14661 Len=99,0.007000000039170118,,,,
108336,424.947632,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.006999999982326699,,,,
108337,424.947636,127.0.0.1,127.0.0.1,UDP,141,14660  >  14661 Len=99,0.003999999989900971,,,,
108338,424.94764,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.003999999989900971,,,,
108339,424.947644,127.0.0.1,127.0.0.1,UDP,91,14660  >  14661 Len=49,0.00400000004674439,,,,
108340,424.947648,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.003999999989900971,,,,
108341,424.947652,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.003999999989900971,,,,
108342,424.947656,127.0.0.1,127.0.0.1,UDP,119,14660  >  14661 Len=77,0.003999999989900971,,,,
108343,424.94766,127.0.0.1,127.0.0.1,UDP,122,14660  >  14661 Len=80,0.003999999989900971,,,,
108344,424.947664,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.003999999989900971,,,,
108345,424.947668,127.0.0.1,127.0.0.1,UDP,102,14660  >  14661 Len=60,0.00400000004674439,,,,
108346,424.947672,127.0.0.1,127.0.0.1,UDP,104,14660  >  14661 Len=62,0.003999999989900971,,,,
108347,424.947916,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.24400000000923683,,,,
108348,424.948188,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.27199999999538704,,,,
108349,424.948414,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.22599999999783904,,,,
108350,424.948623,127.0.0.1,127.0.0.1,UDP,95,14551  >  14550 Len=53,0.2089999999839165,,,,
108351,424.948844,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.22100000001046283,,,,
108352,424.94909,127.0.0.1,127.0.0.1,UDP,100,14551  >  14550 Len=58,0.2460000000041873,,,,
108353,424.949403,127.0.0.1,127.0.0.1,UDP,110,14551  >  14550 Len=68,0.31300000000555883,,,,
108354,424.949628,127.0.0.1,127.0.0.1,UDP,96,14551  >  14550 Len=54,0.2250000000003638,,,,
108355,424.949884,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,0.25599999997893974,,,,
108356,424.950082,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.19800000001168883,,,,
108357,424.950298,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.2159999999662432,,,,
108358,424.950472,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.17400000001543958,,,,
108359,424.950648,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.17600000001039007,,,,
108360,424.950881,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.23299999998016574,,,,
108361,424.951099,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.2180000000180371,,,,
108362,424.951173,127.0.0.1,127.0.0.1,UDP,68,14550  >  14551 Len=26,0.07399999998369822,,,,
108363,424.951261,127.0.0.1,127.0.0.1,UDP,62,14551  >  14550 Len=20,0.08800000000519503,,,,
108364,424.951449,127.0.0.1,127.0.0.1,UDP,91,14551  >  14550 Len=49,0.1880000000369364,,,,
108365,424.951481,127.0.0.1,127.0.0.1,UDP,96,14661  >  14662 Len=54,0.031999999976051186,,,,
108366,424.951812,127.0.0.1,127.0.0.1,UDP,94,14551  >  14550 Len=52,0.3310000000169566,,,,
108367,424.951885,127.0.0.1,127.0.0.1,UDP,68,14660  >  14556 Len=26,0.07299999998622297,,,,
108368,424.95206,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.17500000001291482,,,,
108369,424.952258,127.0.0.1,127.0.0.1,UDP,74,14551  >  14550 Len=32,0.1979999999548454,,,,
108370,424.952446,127.0.0.1,127.0.0.1,UDP,76,14551  >  14550 Len=34,0.1880000000369364,,,,
108371,424.975862,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,23.41599999999744,,,,
108372,424.976013,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.15100000001666558,,,,
108373,424.976715,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7019999999897664,,,,
108374,424.999507,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,22.79199999998127,,,,
108375,424.99958,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.07299999998622297,,,,
108376,424.999823,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.24300000001176159,,,,
108377,425.014428,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,14.605000000017299,,,,
108378,425.014529,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10099999997237319,,,,
108379,425.014816,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.2870000000143591,,,,
108380,425.039569,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,24.7529999999756,,,,
108381,425.039612,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.043000000005122274,,,,
108382,425.03962,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.00800000003664536,,,,
108383,425.039649,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.028999999983625457,,,,
108384,425.039694,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.04500000000007276,,,,
108385,425.039703,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.008999999977277184,,,,
108386,425.040024,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.3210000000422042,,,,
108387,425.04038,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.3560000000106811,,,,
108388,425.040766,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.3859999999917818,,,,
108389,425.054756,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,13.989999999978409,,,,
108390,425.054925,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.16900000002806337,,,,
108391,425.055487,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5620000000021719,,,,
108392,425.063592,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,8.105000000000473,,,,
108393,425.063666,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.07399999998369822,,,,
108394,425.063892,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.22599999999783904,,,,
108395,425.095101,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,31.208999999989828,,,,
108396,425.095181,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08000000002539309,,,,
108397,425.095463,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.28199999997013947,,,,
108398,425.131494,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,36.03099999997994,,,,
108399,425.131559,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.06500000000642103,,,,
108400,425.131852,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.29299999999921056,,,,
108401,425.134471,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,2.6190000000383407,,,,
108402,425.13458,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10900000000901855,,,,
108403,425.134886,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.3059999999663887,,,,
108404,425.139748,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,4.8620000000028085,,,,
108405,425.139844,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.09599999998499698,,,,
108406,425.140329,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.48500000002604793,,,,
108407,425.17901,127.0.0.1,127.0.0.1,UDP,63,14550  >  14551 Len=21,38.68099999999686,,,,
108408,425.179193,127.0.0.1,127.0.0.1,UDP,91,14661  >  14662 Len=49,0.18299999999271677,,,,
108409,425.179194,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.0009999999974752427,,,,
108410,425.17923,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.036000000022795575,,,,
108411,425.179546,127.0.0.1,127.0.0.1,UDP,63,14660  >  14556 Len=21,0.31599999999798456,,,,
108412,425.179947,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.40100000001075387,,,,
108413,425.199458,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,19.51099999996586,,,,
108414,425.199513,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,0.055000000031668606,,,,
108415,425.199542,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.028999999983625457,,,,
108416,425.199598,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.05599999997230043,,,,
108417,425.199918,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.32000000004472895,,,,
108418,425.200186,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.26799999994864265,,,,
108419,425.21584,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,15.654000000040469,,,,
108420,425.215925,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.0850000000127693,,,,
108421,425.216281,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.3559999999538377,,,,
108422,425.239577,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,23.296000000016193,,,,
108423,425.239631,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.053999999977349944,,,,
108424,425.239641,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.010000000031595846,,,,
108425,425.239669,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.027999999986150215,,,,
108426,425.239691,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.02200000000129876,,,,
108427,425.239702,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.011000000029071089,,,,
108428,425.239942,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.23999999996249244,,,,
108429,425.240325,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.3829999999993561,,,,
108430,425.240946,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.6210000000237414,,,,
108431,425.256544,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,15.598000000011325,,,,
108432,425.256647,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10299999996732367,,,,
108433,425.257068,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.42100000001710214,,,,
108434,425.263589,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,6.521000000020649,,,,
108435,425.263686,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.09699999998247222,,,,
108436,425.264012,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.325999999972737,,,,
108437,425.294318,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,30.305999999995947,,,,
108438,425.294533,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.21500000002561137,,,,
