No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
75598,296.480905,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.016000000016447302,,,,
75599,296.480921,127.0.0.1,127.0.0.1,UDP,64,14660  >  14661 Len=22,0.016000000016447302,,,,
75600,296.480932,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.01099999997222767,,,,
75601,296.480945,127.0.0.1,127.0.0.1,UDP,121,14660  >  14661 Len=79,0.013000000024021574,,,,
75602,296.480956,127.0.0.1,127.0.0.1,UDP,87,14660  >  14661 Len=45,0.01099999997222767,,,,
75603,296.480967,127.0.0.1,127.0.0.1,UDP,70,14660  >  14661 Len=28,0.011000000029071089,,,,
75604,296.48102,127.0.0.1,127.0.0.1,UDP,99,14660  >  14661 Len=57,0.0529999999798747,,,,
75605,296.481035,127.0.0.1,127.0.0.1,UDP,102,14660  >  14661 Len=60,0.01500000001897206,,,,
75606,296.481051,127.0.0.1,127.0.0.1,UDP,84,14660  >  14661 Len=42,0.015999999959603883,,,,
75607,296.48144,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.38900000004105095,,,,
75608,296.482035,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.5949999999756983,,,,
75609,296.482525,127.0.0.1,127.0.0.1,UDP,100,14551  >  14550 Len=58,0.49000000001342414,,,,
75610,296.482772,127.0.0.1,127.0.0.1,UDP,110,14551  >  14550 Len=68,0.24700000000166256,,,,
75611,296.483019,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,0.24700000000166256,,,,
75612,296.483071,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.05199999998239946,,,,
75613,296.483374,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.3030000000308064,,,,
75614,296.483611,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.2369999999700667,,,,
75615,296.483646,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.03500000002532033,,,,
75616,296.483833,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.18699999998261774,,,,
75617,296.484002,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.16899999997121995,,,,
75618,296.484017,127.0.0.1,127.0.0.1,UDP,62,14551  >  14550 Len=20,0.01500000001897206,,,,
75619,296.484223,127.0.0.1,127.0.0.1,UDP,91,14551  >  14550 Len=49,0.20599999999149077,,,,
75620,296.484467,127.0.0.1,127.0.0.1,UDP,94,14551  >  14550 Len=52,0.24400000000923683,,,,
75621,296.484681,127.0.0.1,127.0.0.1,UDP,76,14551  >  14550 Len=34,0.21400000002813613,,,,
75622,296.541553,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,56.87199999999848,,,,
75623,296.541701,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.14799999996739643,,,,
75624,296.542079,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.37800000001197986,,,,
75625,296.542341,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.2620000000206346,,,,
75626,296.542437,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.09599999998499698,,,,
75627,296.542766,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.3289999999651627,,,,
75628,296.58194,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,39.17400000000271,,,,
75629,296.582083,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.14300000003686364,,,,
75630,296.582484,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.40100000001075387,,,,
75631,296.586272,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.7879999999859137,,,,
75632,296.586339,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.06700000000137152,,,,
75633,296.58635,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.01099999997222767,,,,
75634,296.586375,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.024999999993724487,,,,
75635,296.586436,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.06100000001652006,,,,
75636,296.586445,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.009000000034120603,,,,
75637,296.586697,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.25199999998903877,,,,
75638,296.586944,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.24700000000166256,,,,
75639,296.587186,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.24199999995744292,,,,
75640,296.614746,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,27.560000000050877,,,,
75641,296.614907,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,0.160999999991418,,,,
75642,296.615156,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.24899999999661304,,,,
75643,296.615503,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.3469999999765605,,,,
75644,296.616176,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6730000000061409,,,,
75645,296.616712,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.5360000000109721,,,,
75646,296.632503,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,15.790999999978794,,,,
75647,296.632645,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.1420000000393884,,,,
75648,296.633142,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.49699999999575084,,,,
75649,296.662127,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,28.98499999997739,,,,
75650,296.662453,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.3260000000295804,,,,
75651,296.663212,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.758999999959542,,,,
75652,296.690135,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,26.92300000001069,,,,
75653,296.690194,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.059000000021569576,,,,
75654,296.690698,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5039999999780775,,,,
75655,296.698405,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,7.706999999982145,,,,
75656,296.698628,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.2230000000054133,,,,
75657,296.699036,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.40799999999308056,,,,
75658,296.701318,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,2.2820000000365326,,,,
75659,296.701463,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.1449999999749707,,,,
75660,296.70184,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.3770000000145046,,,,
75661,296.742424,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,40.584000000023934,,,,
75662,296.74249,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.06599999994705286,,,,
75663,296.742908,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4180000000246764,,,,
75664,296.758372,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,15.464000000008582,,,,
75665,296.75852,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.14799999996739643,,,,
75666,296.759045,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5250000000387445,,,,
75667,296.781958,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,22.912999999959993,,,,
75668,296.782289,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.3310000000169566,,,,
75669,296.783226,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.937000000021726,,,,
75670,296.798321,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,15.09499999997388,,,,
75671,296.798396,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.07500000003801688,,,,
75672,296.798409,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.012999999967178155,,,,
75673,296.798434,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.024999999993724487,,,,
75674,296.798502,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.06799999999884676,,,,
75675,296.798511,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.009000000034120603,,,,
75676,296.798866,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.35499999995636244,,,,
75677,296.799112,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.2460000000041873,,,,
75678,296.799451,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.33899999999675856,,,,
75679,296.821846,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,22.395000000017262,,,,
75680,296.821977,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.1310000000103173,,,,
75681,296.822322,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.34499999998161,,,,
75682,296.822376,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.05400000003419336,,,,
75683,296.822455,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.07899999997107443,,,,
75684,296.822738,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.28300000002445813,,,,
75685,296.862,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,39.2620000000079,,,,
75686,296.862112,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.11200000000144428,,,,
75687,296.86256,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4479999999489337,,,,
75688,296.874439,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,11.879000000021733,,,,
75689,296.874538,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.0989999999774227,,,,
75690,296.874894,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.3560000000106811,,,,
75691,296.894318,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,19.424000000014985,,,,
75692,296.894372,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,0.053999999977349944,,,,
75693,296.894467,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.09500000004436515,,,,
75694,296.894517,127.0.0.1,127.0.0.1,UDP,113,14660  >  14661 Len=71,0.04999999998744897,,,,
75695,296.894805,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.28800000001183435,,,,
75696,296.895134,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.3289999999651627,,,,
75697,296.902565,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,7.430999999996857,,,,
75698,296.902898,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,0.3330000000119071,,,,
75699,296.902898,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.0,,,,
75700,296.903003,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.10500000001911758,,,,
75701,296.903364,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.3609999999980573,,,,
75702,296.903444,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.07999999996854967,,,,
75703,296.91696,127.0.0.1,127.0.0.1,UDP,63,14550  >  14551 Len=21,13.516000000038275,,,,
75704,296.91707,127.0.0.1,127.0.0.1,UDP,71,14661  >  14662 Len=29,0.11000000000649379,,,,
75705,296.9175,127.0.0.1,127.0.0.1,UDP,63,14660  >  14556 Len=21,0.4299999999943793,,,,
75706,296.942145,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,24.644999999964057,,,,
75707,296.942286,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.14100000004191315,,,,
75708,296.942754,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.46799999995528196,,,,
75709,296.966252,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,23.498000000017782,,,,
75710,296.966346,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.09399999999004649,,,,
75711,296.966614,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.26800000000548607,,,,
75712,296.982573,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,15.959000000009382,,,,
75713,296.98268,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.10700000001406806,,,,
75714,296.983003,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.32299999998031126,,,,
75715,296.990307,127.0.0.1,127.0.0.1,UDP,55,14556  >  14660 Len=13,7.3039999999764404,,,,
75716,296.990399,127.0.0.1,127.0.0.1,UDP,63,14660  >  14661 Len=21,0.09200000005193942,,,,
75717,296.990769,127.0.0.1,127.0.0.1,UDP,55,14551  >  14550 Len=13,0.3699999999753345,,,,
75718,297.006312,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,15.542999999979656,,,,
75719,297.006402,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.09000000000014552,,,,
75720,297.00641,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.00800000003664536,,,,
75721,297.006426,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.015999999959603883,,,,
75722,297.006481,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.055000000031668606,,,,
75723,297.006492,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.01099999997222767,,,,
75724,297.006927,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.43500000003859896,,,,
75725,297.00734,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.4129999999804568,,,,
75726,297.00771,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.3699999999753345,,,,
75727,297.018345,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,10.635000000036143,,,,
75728,297.018402,127.0.0.1,127.0.0.1,UDP,98,14660  >  14661 Len=56,0.05699999996977567,,,,
75729,297.018825,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.4230000000120526,,,,
75730,297.03031,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,11.484999999993306,,,,
75731,297.030378,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.06799999999884676,,,,
75732,297.030788,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.40999999998803105,,,,
75733,297.031164,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.3760000000170294,,,,
75734,297.031263,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.09900000003426612,,,,
75735,297.031578,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.3150000000005093,,,,
75736,297.042047,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,10.469000000000506,,,,
75737,297.042095,127.0.0.1,127.0.0.1,UDP,55,14556  >  14660 Len=13,0.04799999999249849,,,,
75738,297.042165,127.0.0.1,127.0.0.1,UDP,72,14660  >  14661 Len=30,0.06999999999379725,,,,
75739,297.042221,127.0.0.1,127.0.0.1,UDP,63,14660  >  14661 Len=21,0.05599999997230043,,,,
75740,297.042495,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.27399999999033753,,,,
75741,297.04272,127.0.0.1,127.0.0.1,UDP,55,14551  >  14550 Len=13,0.2250000000003638,,,,
75742,297.062916,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,20.19599999999855,,,,
75743,297.063161,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.24500000000671207,,,,
75744,297.063558,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.3970000000208529,,,,
75746,297.098248,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,34.69000000001188,,,,
75747,297.098317,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.068999999996322,,,,
75748,297.098618,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.3009999999790125,,,,
75749,297.1015,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,2.881999999999607,,,,
75750,297.101622,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.12200000003304012,,,,
75751,297.101991,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.36899999997785926,,,,
75752,297.106331,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,4.340000000013333,,,,
75753,297.106448,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.11699999998882049,,,,
75754,297.106743,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.29499999999416104,,,,
75755,297.13042,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,23.6770000000206,,,,
75756,297.130472,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.05199999998239946,,,,
75757,297.130833,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.3609999999980573,,,,
75758,297.141901,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,11.068000000022948,,,,
75759,297.141977,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.0759999999786487,,,,
75760,297.142433,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.45599999998557905,,,,
75761,297.16645,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,24.017000000014832,,,,
75762,297.166539,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.08900000000267028,,,,
75763,297.166964,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.4250000000070031,,,,
75764,297.183189,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,16.225000000019918,,,,
75765,297.183281,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.091999999995096,,,,
75766,297.183608,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.32699999997021223,,,,
75767,297.206214,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,22.60599999999613,,,,
75768,297.206271,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.05700000002661909,,,,
75769,297.206283,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.011999999969702912,,,,
75770,297.206313,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.03000000003794412,,,,
75771,297.206367,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.053999999977349944,,,,
75772,297.206378,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.01099999997222767,,,,
75773,297.206658,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.2800000000320324,,,,
75774,297.206943,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.2850000000194086,,,,
75775,297.207283,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.3399999999942338,,,,
75776,297.223027,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,15.743999999983771,,,,
75777,297.223133,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.10600000001659282,,,,
75778,297.223486,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.35299999996141196,,,,
75779,297.232037,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,8.5510000000113,,,,
75780,297.232296,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.2590000000282089,,,,
75781,297.233016,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7200000000011642,,,,
75782,297.238399,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,5.382999999994809,,,,
75783,297.238482,127.0.0.1,127.0.0.1,UDP,113,14660  >  14661 Len=71,0.0829999999609754,,,,
75784,297.238795,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.31300000000555883,,,,
75785,297.262249,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,23.454000000015185,,,,
75786,297.262581,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.33200000001443186,,,,
75787,297.263193,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6119999999896208,,,,
75788,297.301822,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,38.62900000001446,,,,
75789,297.301962,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.1399999999875945,,,,
75790,297.302368,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4059999999981301,,,,
75791,297.306331,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.9629999999988286,,,,
75792,297.306375,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.04400000000259752,,,,
75793,297.306667,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.2920000000017353,,,,
75794,297.314472,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,7.805000000018936,,,,
75795,297.31457,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.09799999997994746,,,,
75796,297.31484,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.27000000000043656,,,,
75797,297.342142,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,27.302000000020143,,,,
75798,297.3422,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.057999999967250915,,,,
75799,297.342512,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.3120000000080836,,,,
75800,297.382248,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,39.73600000000488,,,,
75801,297.382528,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.279999999975189,,,,
75802,297.383546,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.0180000000445943,,,,
75803,297.386293,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,2.746999999999389,,,,
75804,297.386381,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.08799999994835161,,,,
75805,297.386642,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.2610000000231594,,,,
75806,297.399047,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,12.40500000000111,,,,
75807,297.399296,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.24899999999661304,,,,
75808,297.399919,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.6230000000186919,,,,
75809,297.423191,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,23.2719999999631,,,,
75810,297.423305,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.11400000005323818,,,,
75811,297.423619,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.31399999994619066,,,,
75812,297.426322,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,2.7030000000536347,,,,
75813,297.426384,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.061999999957151886,,,,
75814,297.426392,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.00800000003664536,,,,
75815,297.426436,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.04400000000259752,,,,
75816,297.426485,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.04899999998997373,,,,
75817,297.426493,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.007999999979801942,,,,
75818,297.426761,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.26800000000548607,,,,
75819,297.427016,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.2549999999814645,,,,
75820,297.427253,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.23700000002691013,,,,
75821,297.451399,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,24.145999999973355,,,,
75822,297.451604,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.20499999999401552,,,,
75823,297.452124,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5200000000513683,,,,
75824,297.461973,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,9.84899999997424,,,,
75825,297.462143,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.1700000000255386,,,,
75826,297.462505,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.36199999999553256,,,,
75827,297.502271,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,39.76599999998598,,,,
75828,297.502392,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.12099999997872146,,,,
75829,297.502698,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.30600000002323213,,,,
75830,297.506238,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,3.539999999986776,,,,
75831,297.506328,127.0.0.1,127.0.0.1,UDP,71,14660  >  14661 Len=29,0.09000000000014552,,,,
75832,297.506631,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.3030000000308064,,,,
75833,297.526262,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,19.630999999947107,,,,
75834,297.526362,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.10000000003174137,,,,
75835,297.526875,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5130000000121981,,,,
75836,297.534111,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,7.235999999977594,,,,
75837,297.534207,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.09599999998499698,,,,
75838,297.534649,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.44200000002092565,,,,
75839,297.542744,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,8.09500000002572,,,,
75840,297.54289,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.14599999997244595,,,,
75841,297.543269,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.3790000000094551,,,,
75842,297.55035,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,7.080999999971027,,,,
75843,297.550444,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,0.09400000004688991,,,,
75844,297.550457,127.0.0.1,127.0.0.1,UDP,100,14556  >  14660 Len=58,0.012999999967178155,,,,
75845,297.550464,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.006999999982326699,,,,
75846,297.550465,127.0.0.1,127.0.0.1,UDP,110,14556  >  14660 Len=68,0.0009999999974752427,,,,
75847,297.550472,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,0.007000000039170118,,,,
