"No.","Time","Source","Destination","Protocol","Length","Info"
"107091","418.825680","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"107092","418.825867","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"107093","418.826331","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"107094","418.853255","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"107095","418.853306","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"107096","418.853315","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"107097","418.853328","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"107098","418.853370","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"107099","418.853378","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"107100","418.853626","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"107101","418.853839","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"107102","418.854098","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"107103","418.864634","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"107104","418.864753","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"107105","418.865041","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"107106","418.865143","127.0.0.1","127.0.0.1","UDP","74","14556  >  14660 Len=32"
"107107","418.865204","127.0.0.1","127.0.0.1","UDP","82","14660  >  14661 Len=40"
"107108","418.865515","127.0.0.1","127.0.0.1","UDP","74","14551  >  14550 Len=32"
"107109","418.875317","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"107110","418.875445","127.0.0.1","127.0.0.1","UDP","72","14660  >  14661 Len=30"
"107111","418.875706","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"107112","418.877167","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"107113","418.877268","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"107114","418.877531","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"107115","418.903933","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"107116","418.904108","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"107117","418.904981","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"107118","418.929003","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"107119","418.929064","127.0.0.1","127.0.0.1","UDP","81","14660  >  14661 Len=39"
"107120","418.929345","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"107121","418.943465","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"107122","418.943596","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"107123","418.943925","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"107124","418.949162","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"107125","418.949209","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"107126","418.949256","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"107127","418.949311","127.0.0.1","127.0.0.1","UDP","113","14660  >  14661 Len=71"
"107128","418.949537","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"107129","418.949741","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"107130","418.957153","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"107131","418.957244","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"107132","418.957641","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"107133","418.983734","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"107134","418.983852","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"107135","418.984176","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"107136","419.024776","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"107137","419.024845","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"107138","419.025097","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"107139","419.025218","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"107140","419.025254","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"107141","419.025509","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"107142","419.064067","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"107143","419.064129","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"107144","419.064417","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"107145","419.065093","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"107146","419.065131","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"107147","419.065158","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"107148","419.065161","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"107149","419.065192","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"107150","419.065200","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"107151","419.065438","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"107152","419.065629","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"107153","419.065814","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"107154","419.077269","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"107155","419.077323","127.0.0.1","127.0.0.1","UDP","98","14660  >  14661 Len=56"
"107156","419.077683","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"107157","419.089168","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"107158","419.089239","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"107159","419.089544","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"107160","419.103652","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"107161","419.103713","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"107162","419.104114","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"107163","419.144217","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"107164","419.144281","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"107165","419.144580","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"107166","419.157137","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"107167","419.157226","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"107168","419.157498","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"107169","419.165176","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"107170","419.165252","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"107171","419.165564","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"107172","419.183777","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"107173","419.183841","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"107174","419.184202","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"107175","419.193153","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"107176","419.193258","127.0.0.1","127.0.0.1","UDP","81","14660  >  14661 Len=39"
"107177","419.193507","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"107178","419.224717","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"107179","419.224828","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"107180","419.225152","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"107181","419.229260","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"107182","419.229325","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"107183","419.229605","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"107184","419.265399","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"107185","419.265732","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"107186","419.266757","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"107187","419.269145","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"107188","419.269198","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"107189","419.269208","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"107190","419.269237","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"107191","419.269280","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"107192","419.269289","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"107193","419.269559","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"107194","419.269778","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"107195","419.269983","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"107196","419.293189","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"107197","419.293288","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"107198","419.293587","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"107199","419.297963","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"107200","419.298297","127.0.0.1","127.0.0.1","UDP","113","14660  >  14661 Len=71"
"107201","419.298936","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"107202","419.303559","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"107203","419.303671","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"107204","419.303992","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"107205","419.343930","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"107206","419.344148","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"107207","419.344527","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"107208","419.361146","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"107209","419.361219","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"107210","419.361530","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"107211","419.370597","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"107212","419.371013","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"107213","419.371249","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"107214","419.387515","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"107215","419.387612","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"107216","419.388016","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"107217","419.424355","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"107218","419.424454","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"107219","419.424779","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"107220","419.437150","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"107221","419.437229","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"107222","419.437490","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"107223","419.449203","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"107224","419.449297","127.0.0.1","127.0.0.1","UDP","81","14660  >  14661 Len=39"
"107225","419.450009","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"107226","419.464033","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"107227","419.464109","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"107228","419.464446","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"107229","419.477099","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"107230","419.477143","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"107231","419.477152","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"107232","419.477176","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"107233","419.477213","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"107234","419.477219","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"107235","419.477497","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"107236","419.477725","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"107237","419.477943","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"107238","419.501678","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"107239","419.501767","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"107240","419.502068","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"107241","419.504619","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"107242","419.504676","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"107243","419.504998","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"107244","419.543969","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"107245","419.544094","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"107246","419.544403","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"107247","419.557172","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"107248","419.557219","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"107249","419.557255","127.0.0.1","127.0.0.1","UDP","71","14660  >  14661 Len=29"
"107250","419.557300","127.0.0.1","127.0.0.1","UDP","71","14660  >  14661 Len=29"
"107251","419.557556","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"107252","419.557797","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"107253","419.558137","127.0.0.1","127.0.0.1","UDP","68","14550  >  14551 Len=26"
"107254","419.558203","127.0.0.1","127.0.0.1","UDP","76","14661  >  14662 Len=34"
"107255","419.558561","127.0.0.1","127.0.0.1","UDP","68","14660  >  14556 Len=26"
"107256","419.581092","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"107257","419.581167","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"107258","419.581509","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"107259","419.584094","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"107260","419.584223","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"107261","419.584604","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"107262","419.589158","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"107263","419.589230","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"107264","419.589512","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"107265","419.601173","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"107266","419.601212","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"107267","419.601223","127.0.0.1","127.0.0.1","UDP","100","14556  >  14660 Len=58"
"107268","419.601230","127.0.0.1","127.0.0.1","UDP","110","14556  >  14660 Len=68"
"107269","419.601236","127.0.0.1","127.0.0.1","UDP","56","14556  >  14660 Len=14"
"107270","419.601239","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"107271","419.601244","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"107272","419.601252","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"107273","419.601258","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"107274","419.601265","127.0.0.1","127.0.0.1","UDP","62","14556  >  14660 Len=20"
"107275","419.601270","127.0.0.1","127.0.0.1","UDP","91","14556  >  14660 Len=49"
"107276","419.601275","127.0.0.1","127.0.0.1","UDP","98","14660  >  14661 Len=56"
"107277","419.601277","127.0.0.1","127.0.0.1","UDP","94","14556  >  14660 Len=52"
"107278","419.601282","127.0.0.1","127.0.0.1","UDP","108","14660  >  14661 Len=66"
"107279","419.601285","127.0.0.1","127.0.0.1","UDP","76","14556  >  14660 Len=34"
"107280","419.601288","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"107281","419.601295","127.0.0.1","127.0.0.1","UDP","64","14660  >  14661 Len=22"
"107282","419.601302","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"107283","419.601310","127.0.0.1","127.0.0.1","UDP","121","14660  >  14661 Len=79"
"107284","419.601317","127.0.0.1","127.0.0.1","UDP","87","14660  >  14661 Len=45"
"107285","419.601325","127.0.0.1","127.0.0.1","UDP","70","14660  >  14661 Len=28"
"107286","419.601331","127.0.0.1","127.0.0.1","UDP","99","14660  >  14661 Len=57"
"107287","419.601337","127.0.0.1","127.0.0.1","UDP","102","14660  >  14661 Len=60"
"107288","419.601345","127.0.0.1","127.0.0.1","UDP","84","14660  >  14661 Len=42"
"107289","419.601590","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"107290","419.601827","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"107291","419.602047","127.0.0.1","127.0.0.1","UDP","100","14551  >  14550 Len=58"
"107292","419.602258","127.0.0.1","127.0.0.1","UDP","110","14551  >  14550 Len=68"
"107293","419.602475","127.0.0.1","127.0.0.1","UDP","56","14551  >  14550 Len=14"
"107294","419.602688","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"107295","419.602922","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"107296","419.603146","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"107297","419.603411","127.0.0.1","127.0.0.1","UDP","62","14551  >  14550 Len=20"
"107298","419.603760","127.0.0.1","127.0.0.1","UDP","91","14551  >  14550 Len=49"
"107299","419.604118","127.0.0.1","127.0.0.1","UDP","94","14551  >  14550 Len=52"
"107300","419.604420","127.0.0.1","127.0.0.1","UDP","76","14551  >  14550 Len=34"
"107301","419.633834","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"107302","419.633908","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"107303","419.634230","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"107304","419.646459","127.0.0.1","127.0.0.1","UDP","63","14550  >  14551 Len=21"
"107305","419.646538","127.0.0.1","127.0.0.1","UDP","71","14661  >  14662 Len=29"
"107306","419.646893","127.0.0.1","127.0.0.1","UDP","63","14660  >  14556 Len=21"
"107307","419.653080","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"107308","419.653131","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"107309","419.653159","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"107310","419.653203","127.0.0.1","127.0.0.1","UDP","113","14660  >  14661 Len=71"
"107311","419.653488","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"107312","419.653801","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"107313","419.664434","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"107314","419.664503","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"107315","419.664832","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"107316","419.694736","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"107317","419.694965","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"107318","419.694998","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"107319","419.695000","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"107320","419.695156","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"107321","419.695228","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"107322","419.695934","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"107323","419.696676","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"107324","419.697058","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"107325","419.703302","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"107326","419.703379","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"107327","419.703703","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"107328","419.721236","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"107329","419.721292","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
