"No.","Time","Source","Destination","Protocol","Length","Info"
"115988","470.134135","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"115989","470.134877","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"115990","470.150030","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"115991","470.150103","127.0.0.1","127.0.0.1","UDP","71","14660  >  14661 Len=29"
"115992","470.150864","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"115993","470.160436","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"115994","470.160797","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"115995","470.162109","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"115996","470.166000","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"115997","470.166058","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"115998","470.166067","127.0.0.1","127.0.0.1","UDP","100","14556  >  14660 Len=58"
"115999","470.166071","127.0.0.1","127.0.0.1","UDP","110","14556  >  14660 Len=68"
"116000","470.166075","127.0.0.1","127.0.0.1","UDP","56","14556  >  14660 Len=14"
"116001","470.166079","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"116002","470.166085","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"116003","470.166089","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"116004","470.166093","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"116005","470.166093","127.0.0.1","127.0.0.1","UDP","62","14556  >  14660 Len=20"
"116006","470.166097","127.0.0.1","127.0.0.1","UDP","91","14556  >  14660 Len=49"
"116007","470.166101","127.0.0.1","127.0.0.1","UDP","94","14556  >  14660 Len=52"
"116008","470.166104","127.0.0.1","127.0.0.1","UDP","80","14556  >  14660 Len=38"
"116009","470.166133","127.0.0.1","127.0.0.1","UDP","98","14660  >  14661 Len=56"
"116010","470.166142","127.0.0.1","127.0.0.1","UDP","108","14660  >  14661 Len=66"
"116011","470.166150","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"116012","470.166156","127.0.0.1","127.0.0.1","UDP","64","14660  >  14661 Len=22"
"116013","470.166162","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"116014","470.166166","127.0.0.1","127.0.0.1","UDP","121","14660  >  14661 Len=79"
"116015","470.166170","127.0.0.1","127.0.0.1","UDP","87","14660  >  14661 Len=45"
"116016","470.166174","127.0.0.1","127.0.0.1","UDP","70","14660  >  14661 Len=28"
"116017","470.166178","127.0.0.1","127.0.0.1","UDP","99","14660  >  14661 Len=57"
"116018","470.166182","127.0.0.1","127.0.0.1","UDP","102","14660  >  14661 Len=60"
"116019","470.166186","127.0.0.1","127.0.0.1","UDP","88","14660  >  14661 Len=46"
"116020","470.166762","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"116021","470.167372","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"116022","470.167861","127.0.0.1","127.0.0.1","UDP","100","14551  >  14550 Len=58"
"116023","470.168358","127.0.0.1","127.0.0.1","UDP","110","14551  >  14550 Len=68"
"116024","470.168831","127.0.0.1","127.0.0.1","UDP","56","14551  >  14550 Len=14"
"116025","470.169347","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"116026","470.169843","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"116027","470.170564","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"116028","470.171078","127.0.0.1","127.0.0.1","UDP","62","14551  >  14550 Len=20"
"116029","470.171596","127.0.0.1","127.0.0.1","UDP","91","14551  >  14550 Len=49"
"116030","470.172111","127.0.0.1","127.0.0.1","UDP","94","14551  >  14550 Len=52"
"116031","470.172703","127.0.0.1","127.0.0.1","UDP","80","14551  >  14550 Len=38"
"116032","470.178257","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"116033","470.178362","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"116034","470.179492","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"116035","470.199210","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"116036","470.199290","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"116037","470.199917","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"116038","470.217909","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"116039","470.217971","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"116040","470.217993","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"116041","470.218037","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"116042","470.218716","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"116043","470.219219","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"116044","470.229142","127.0.0.1","127.0.0.1","UDP","63","14550  >  14551 Len=21"
"116045","470.229234","127.0.0.1","127.0.0.1","UDP","71","14661  >  14662 Len=29"
"116046","470.229941","127.0.0.1","127.0.0.1","UDP","63","14660  >  14556 Len=21"
"116047","470.234109","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"116048","470.234212","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"116049","470.234792","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"116050","470.239999","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"116051","470.240102","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"116052","470.240728","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"116053","470.246076","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"116054","470.246180","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"116055","470.246729","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"116056","470.279320","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"116057","470.279432","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"116058","470.280297","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"116059","470.290483","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"116060","470.290801","127.0.0.1","127.0.0.1","UDP","81","14660  >  14661 Len=39"
"116061","470.292536","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"116062","470.310043","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"116063","470.310150","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"116064","470.310687","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"116065","470.319138","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"116066","470.319226","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"116067","470.319924","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"116068","470.334304","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"116069","470.334400","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"116070","470.335011","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"116071","470.350386","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"116072","470.350418","127.0.0.1","127.0.0.1","UDP","55","14556  >  14660 Len=13"
"116073","470.350492","127.0.0.1","127.0.0.1","UDP","72","14660  >  14661 Len=30"
"116074","470.350548","127.0.0.1","127.0.0.1","UDP","63","14660  >  14661 Len=21"
"116075","470.351090","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"116076","470.351598","127.0.0.1","127.0.0.1","UDP","55","14551  >  14550 Len=13"
"116077","470.363304","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"116078","470.363422","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"116079","470.364357","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"116080","470.386140","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"116081","470.386224","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"116082","470.386850","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"116083","470.388866","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"116084","470.389030","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"116085","470.389925","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"116086","470.421281","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"116087","470.421404","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"116088","470.422470","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"116089","470.430421","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"116090","470.430478","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"116091","470.430506","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"116092","470.430628","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"116093","470.431553","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"116094","470.432267","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"116096","470.446292","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"116097","470.446462","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"116098","470.447436","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"116099","470.451141","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"116100","470.451268","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"116101","470.452275","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"116102","470.459036","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"116103","470.459232","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"116104","470.460385","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"116105","470.470046","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"116106","470.470177","127.0.0.1","127.0.0.1","UDP","113","14660  >  14661 Len=71"
"116107","470.470991","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"116108","470.488613","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"116109","470.488741","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"116110","470.490263","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"116111","470.517146","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"116112","470.517352","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"116113","470.518412","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"116114","470.521999","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"116115","470.522108","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"116116","470.523059","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"116117","470.535754","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"116118","470.535863","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"116119","470.536595","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"116120","470.545993","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"116121","470.546123","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"116122","470.546863","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"116123","470.550511","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"116124","470.550637","127.0.0.1","127.0.0.1","UDP","81","14660  >  14661 Len=39"
"116125","470.551800","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"116126","470.590767","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"116127","470.590984","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"116128","470.592112","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"116129","470.606998","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"116130","470.607114","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"116131","470.607999","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"116132","470.634181","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"116133","470.634245","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"116134","470.634302","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"116135","470.634360","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"116136","470.635681","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"116137","470.636407","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"116138","470.650123","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"116139","470.650233","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"116140","470.651209","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"116141","470.661111","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"116142","470.661238","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"116143","470.661999","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"116144","470.662026","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"116145","470.662078","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"116146","470.664521","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"116147","470.682186","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"116148","470.682328","127.0.0.1","127.0.0.1","UDP","98","14660  >  14661 Len=56"
"116149","470.683364","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"116150","470.686038","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"116151","470.686139","127.0.0.1","127.0.0.1","UDP","113","14660  >  14661 Len=71"
"116152","470.686840","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"116153","470.687263","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"116154","470.687395","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"116155","470.688965","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"116156","470.726007","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"116157","470.726134","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"116158","470.726706","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"116159","470.727252","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"116160","470.727353","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"116161","470.728026","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"116162","470.750198","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"116163","470.750299","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"116164","470.751405","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"116165","470.768046","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"116166","470.768183","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"116167","470.769333","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"116168","470.797964","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"116169","470.798057","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"116170","470.798679","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"116171","470.806399","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"116172","470.806509","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"116173","470.807313","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"116174","470.810018","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"116175","470.810085","127.0.0.1","127.0.0.1","UDP","81","14660  >  14661 Len=39"
"116176","470.810737","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"116177","470.838050","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"116178","470.838083","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"116179","470.838173","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"116180","470.838214","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"116181","470.838808","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"116182","470.839360","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"116183","470.847874","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"116184","470.848002","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"116185","470.849238","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"116186","470.854074","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"116187","470.854241","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"116188","470.855107","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"116189","470.866006","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"116190","470.866092","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"116191","470.866792","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"116192","470.887347","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"116193","470.887488","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"116194","470.889012","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"116195","470.926304","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"116196","470.926373","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"116197","470.927092","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"116198","470.938014","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"116199","470.938121","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"116200","470.938750","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"116201","470.947364","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"116202","470.947402","127.0.0.1","127.0.0.1","UDP","55","14556  >  14660 Len=13"
"116203","470.947482","127.0.0.1","127.0.0.1","UDP","72","14660  >  14661 Len=30"
"116204","470.947528","127.0.0.1","127.0.0.1","UDP","63","14660  >  14661 Len=21"
"116205","470.948206","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"116206","470.948874","127.0.0.1","127.0.0.1","UDP","55","14551  >  14550 Len=13"
"116207","470.962160","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"116208","470.962272","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"116209","470.962928","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"116210","470.966715","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"116211","470.966836","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"116212","470.967576","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"116213","471.006226","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"116214","471.006272","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"116215","471.007049","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"116216","471.007155","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"116217","471.007215","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"116218","471.008203","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"116219","471.046010","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"116220","471.046061","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"116221","471.046115","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"116222","471.046160","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"116223","471.046945","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"116224","471.047583","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"116225","471.047588","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"116226","471.047600","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"116227","471.048388","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
