"No.","Time","Source","Destination","Protocol","Length","Info"
"84076","337.701483","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"84077","337.701542","127.0.0.1","127.0.0.1","UDP","71","14660  >  14661 Len=29"
"84078","337.702553","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"84079","337.713361","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"84080","337.713551","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"84081","337.714809","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"84082","337.717872","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"84083","337.717896","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"84084","337.717909","127.0.0.1","127.0.0.1","UDP","100","14556  >  14660 Len=58"
"84085","337.717918","127.0.0.1","127.0.0.1","UDP","110","14556  >  14660 Len=68"
"84086","337.717927","127.0.0.1","127.0.0.1","UDP","56","14556  >  14660 Len=14"
"84087","337.717939","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"84088","337.717952","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"84089","337.717959","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"84090","337.717962","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"84091","337.717972","127.0.0.1","127.0.0.1","UDP","62","14556  >  14660 Len=20"
"84092","337.717980","127.0.0.1","127.0.0.1","UDP","91","14556  >  14660 Len=49"
"84093","337.717989","127.0.0.1","127.0.0.1","UDP","94","14556  >  14660 Len=52"
"84094","337.717998","127.0.0.1","127.0.0.1","UDP","80","14556  >  14660 Len=38"
"84095","337.718020","127.0.0.1","127.0.0.1","UDP","98","14660  >  14661 Len=56"
"84096","337.718034","127.0.0.1","127.0.0.1","UDP","108","14660  >  14661 Len=66"
"84097","337.718045","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"84098","337.718055","127.0.0.1","127.0.0.1","UDP","64","14660  >  14661 Len=22"
"84099","337.718065","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"84100","337.718076","127.0.0.1","127.0.0.1","UDP","121","14660  >  14661 Len=79"
"84101","337.718086","127.0.0.1","127.0.0.1","UDP","87","14660  >  14661 Len=45"
"84102","337.718096","127.0.0.1","127.0.0.1","UDP","70","14660  >  14661 Len=28"
"84103","337.718107","127.0.0.1","127.0.0.1","UDP","99","14660  >  14661 Len=57"
"84104","337.718117","127.0.0.1","127.0.0.1","UDP","102","14660  >  14661 Len=60"
"84105","337.718128","127.0.0.1","127.0.0.1","UDP","88","14660  >  14661 Len=46"
"84106","337.719441","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"84107","337.722149","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"84108","337.724163","127.0.0.1","127.0.0.1","UDP","100","14551  >  14550 Len=58"
"84109","337.725741","127.0.0.1","127.0.0.1","UDP","110","14551  >  14550 Len=68"
"84110","337.727300","127.0.0.1","127.0.0.1","UDP","56","14551  >  14550 Len=14"
"84111","337.728569","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"84112","337.729874","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"84113","337.729928","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"84114","337.730055","127.0.0.1","127.0.0.1","UDP","81","14660  >  14661 Len=39"
"84115","337.731214","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"84116","337.735831","127.0.0.1","127.0.0.1","UDP","62","14551  >  14550 Len=20"
"84117","337.737763","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"84118","337.738548","127.0.0.1","127.0.0.1","UDP","91","14551  >  14550 Len=49"
"84119","337.739919","127.0.0.1","127.0.0.1","UDP","94","14551  >  14550 Len=52"
"84120","337.739980","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"84121","337.741573","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"84122","337.742614","127.0.0.1","127.0.0.1","UDP","80","14551  >  14550 Len=38"
"84123","337.744766","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"84124","337.745648","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"84125","337.745747","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"84126","337.747075","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"84127","337.757495","127.0.0.1","127.0.0.1","UDP","74","14556  >  14660 Len=32"
"84128","337.757607","127.0.0.1","127.0.0.1","UDP","82","14660  >  14661 Len=40"
"84129","337.758402","127.0.0.1","127.0.0.1","UDP","74","14551  >  14550 Len=32"
"84130","337.777420","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"84131","337.777513","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"84132","337.778868","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"84133","337.797505","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"84134","337.797563","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"84135","337.798657","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"84145","337.813633","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"84146","337.813739","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"84147","337.814691","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"84148","337.817395","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"84149","337.817493","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"84150","337.818656","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"84151","337.856759","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"84152","337.856930","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"84153","337.858042","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"84154","337.881426","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"84155","337.881486","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"84156","337.881500","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"84157","337.881607","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"84158","337.881673","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"84159","337.881686","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"84160","337.882389","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"84161","337.883159","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"84162","337.883890","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"84163","337.889556","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"84164","337.889618","127.0.0.1","127.0.0.1","UDP","96","14556  >  14660 Len=54"
"84165","337.889629","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"84166","337.889671","127.0.0.1","127.0.0.1","UDP","71","14660  >  14661 Len=29"
"84167","337.889735","127.0.0.1","127.0.0.1","UDP","104","14660  >  14661 Len=62"
"84168","337.889750","127.0.0.1","127.0.0.1","UDP","121","14660  >  14661 Len=79"
"84169","337.890701","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"84170","337.891546","127.0.0.1","127.0.0.1","UDP","96","14551  >  14550 Len=54"
"84171","337.892301","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"84172","337.897374","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"84173","337.897485","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"84174","337.898319","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"84175","337.913374","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"84176","337.913494","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"84177","337.914562","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"84178","337.937579","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"84179","337.937694","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"84180","337.938856","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"84181","337.945467","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"84182","337.945561","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"84183","337.946418","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"84184","337.977424","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"84185","337.977540","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"84186","337.977601","127.0.0.1","127.0.0.1","UDP","56","14556  >  14660 Len=14"
"84187","337.977642","127.0.0.1","127.0.0.1","UDP","64","14660  >  14661 Len=22"
"84188","337.978605","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"84189","337.978672","127.0.0.1","127.0.0.1","UDP","56","14551  >  14550 Len=14"
"84190","337.981562","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"84191","337.981668","127.0.0.1","127.0.0.1","UDP","81","14660  >  14661 Len=39"
"84192","337.982783","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"84193","337.997521","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"84194","337.997635","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"84195","337.998648","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"84196","338.013506","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"84197","338.013614","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"84198","338.014929","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"84199","338.016537","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"84200","338.016672","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"84201","338.017810","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"84202","338.056883","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"84203","338.057034","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"84204","338.058381","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"84205","338.081630","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"84206","338.081654","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"84207","338.081662","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"84208","338.081705","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"84209","338.081774","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"84210","338.081785","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"84211","338.082867","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"84212","338.083853","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"84213","338.084816","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"84214","338.097533","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"84215","338.097656","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"84216","338.098908","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"84217","338.111675","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"84218","338.112199","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"84219","338.113592","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"84220","338.137454","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"84221","338.137644","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"84222","338.139743","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"84223","338.145846","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"84224","338.146024","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"84225","338.147440","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"84226","338.176978","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"84227","338.177127","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"84228","338.178788","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"84229","338.201579","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"84230","338.201723","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"84231","338.202936","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"84232","338.217645","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"84233","338.217769","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"84234","338.218283","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"84235","338.219177","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"84236","338.219249","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"84237","338.221383","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"84238","338.221592","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"84239","338.221725","127.0.0.1","127.0.0.1","UDP","98","14660  >  14661 Len=56"
"84240","338.222895","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"84241","338.233491","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"84242","338.233548","127.0.0.1","127.0.0.1","UDP","81","14660  >  14661 Len=39"
"84243","338.234726","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"84244","338.257546","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"84245","338.257756","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"84246","338.258767","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"84247","338.285511","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"84248","338.285574","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"84249","338.285611","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"84250","338.285733","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"84251","338.285838","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"84252","338.285851","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"84253","338.286862","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"84254","338.287531","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"84255","338.288283","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"84256","338.301824","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"84257","338.301921","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"84258","338.302612","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"84259","338.311340","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"84260","338.311460","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"84261","338.312355","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"84262","338.325790","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"84263","338.325878","127.0.0.1","127.0.0.1","UDP","113","14660  >  14661 Len=71"
"84264","338.326830","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"84265","338.337582","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"84266","338.337696","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"84267","338.338619","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"84268","338.349475","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"84269","338.349532","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"84270","338.349558","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"84271","338.349603","127.0.0.1","127.0.0.1","UDP","113","14660  >  14661 Len=71"
"84272","338.350302","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"84273","338.351010","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"84274","338.376929","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"84275","338.377048","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"84276","338.377849","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"84277","338.401422","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"84278","338.401538","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"84279","338.402285","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"84280","338.417271","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"84281","338.417363","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"84282","338.417501","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"84283","338.418352","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"84284","338.418407","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"84285","338.419165","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"84286","338.456914","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"84287","338.457006","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"84288","338.457950","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"84289","338.465530","127.0.0.1","127.0.0.1","UDP","74","14556  >  14660 Len=32"
"84290","338.465739","127.0.0.1","127.0.0.1","UDP","82","14660  >  14661 Len=40"
"84291","338.466851","127.0.0.1","127.0.0.1","UDP","74","14551  >  14550 Len=32"
"84292","338.485423","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"84293","338.485445","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"84294","338.485453","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"84295","338.485463","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"84296","338.485494","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"84297","338.485509","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"84298","338.485518","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"84299","338.485528","127.0.0.1","127.0.0.1","UDP","81","14660  >  14661 Len=39"
"84300","338.486192","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"84301","338.486774","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"84302","338.487327","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"84303","338.487891","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"84304","338.501445","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"84305","338.501519","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"84306","338.502153","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"84307","338.510809","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"84308","338.510912","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"84309","338.511681","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"84310","338.525391","127.0.0.1","127.0.0.1","UDP","63","14550  >  14551 Len=21"
"84311","338.525479","127.0.0.1","127.0.0.1","UDP","71","14661  >  14662 Len=29"
"84312","338.526550","127.0.0.1","127.0.0.1","UDP","63","14660  >  14556 Len=21"
"84313","338.537681","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"84314","338.537787","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"84315","338.538654","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"84316","338.549506","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"84317","338.549599","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"84318","338.550341","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"84319","338.577234","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"84320","338.577408","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"84321","338.578289","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"84322","338.598708","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"84323","338.598811","127.0.0.1","127.0.0.1","UDP","72","14660  >  14661 Len=30"
"84324","338.599436","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"84325","338.601615","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"84326","338.601698","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"84327","338.602330","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"84328","338.617027","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"84329","338.617157","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
