No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
99739,400.494169,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5659999999920728,,,,
99740,400.531195,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,37.02600000002576,,,,
99741,400.531275,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.07999999996854967,,,,
99742,400.531756,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.48099999997930354,,,,
99743,400.532226,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.47000000000707587,,,,
99744,400.532308,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.08200000002034358,,,,
99745,400.533115,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8070000000088839,,,,
99746,400.547226,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,14.111000000013973,,,,
99747,400.547295,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.068999999996322,,,,
99748,400.547798,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5029999999806023,,,,
99749,400.572467,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,24.66900000001715,,,,
99750,400.572533,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.06600000000389628,,,,
99751,400.573112,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.578999999959251,,,,
99752,400.611093,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,37.98100000000204,,,,
99753,400.611166,127.0.0.1,127.0.0.1,UDP,113,14660  >  14661 Len=71,0.0730000000430664,,,,
99754,400.611709,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.5429999999932988,,,,
99755,400.613144,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.4349999999581087,,,,
99756,400.613328,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.18400000004703543,,,,
99757,400.613969,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6409999999732463,,,,
99758,400.615148,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,1.178999999979169,,,,
99759,400.615178,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.03000000003794412,,,,
99760,400.615185,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.006999999982326699,,,,
99761,400.615199,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.014000000021496817,,,,
99762,400.615232,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.03299999997352643,,,,
99763,400.615237,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.0049999999873762135,,,,
99764,400.615629,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.3920000000334767,,,,
99765,400.615998,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.36899999997785926,,,,
99766,400.61637,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.3720000000271284,,,,
99767,400.63119,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,14.819999999986067,,,,
99768,400.631257,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.06700000000137152,,,,
99769,400.631685,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.42799999999942884,,,,
99770,400.635078,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,3.3930000000168548,,,,
99771,400.636353,127.0.0.1,127.0.0.1,UDP,71,14660  >  14661 Len=29,1.274999999964166,,,,
99772,400.636829,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.4759999999919273,,,,
99773,400.651149,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,14.31999999999789,,,,
99774,400.651184,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,0.03500000002532033,,,,
99775,400.651193,127.0.0.1,127.0.0.1,UDP,100,14556  >  14660 Len=58,0.008999999977277184,,,,
99776,400.651196,127.0.0.1,127.0.0.1,UDP,110,14556  >  14660 Len=68,0.003000000049269147,,,,
99777,400.651199,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,0.002999999992425728,,,,
99778,400.651203,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.003999999989900971,,,,
99779,400.651204,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.0009999999974752427,,,,
99780,400.651208,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.003999999989900971,,,,
99781,400.651211,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.002999999992425728,,,,
99782,400.651214,127.0.0.1,127.0.0.1,UDP,62,14556  >  14660 Len=20,0.002999999992425728,,,,
99783,400.651217,127.0.0.1,127.0.0.1,UDP,91,14556  >  14660 Len=49,0.002999999992425728,,,,
99784,400.651221,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.00400000004674439,,,,
99785,400.651224,127.0.0.1,127.0.0.1,UDP,80,14556  >  14660 Len=38,0.002999999992425728,,,,
99786,400.651234,127.0.0.1,127.0.0.1,UDP,98,14660  >  14661 Len=56,0.009999999974752427,,,,
99787,400.651239,127.0.0.1,127.0.0.1,UDP,108,14660  >  14661 Len=66,0.0049999999873762135,,,,
99788,400.651244,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.005000000044219632,,,,
99789,400.651247,127.0.0.1,127.0.0.1,UDP,64,14660  >  14661 Len=22,0.002999999992425728,,,,
99790,400.65125,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.002999999992425728,,,,
99791,400.651254,127.0.0.1,127.0.0.1,UDP,121,14660  >  14661 Len=79,0.003999999989900971,,,,
99792,400.651257,127.0.0.1,127.0.0.1,UDP,87,14660  >  14661 Len=45,0.002999999992425728,,,,
99793,400.65126,127.0.0.1,127.0.0.1,UDP,70,14660  >  14661 Len=28,0.002999999992425728,,,,
99794,400.651263,127.0.0.1,127.0.0.1,UDP,99,14660  >  14661 Len=57,0.002999999992425728,,,,
99795,400.651267,127.0.0.1,127.0.0.1,UDP,102,14660  >  14661 Len=60,0.00400000004674439,,,,
99796,400.651271,127.0.0.1,127.0.0.1,UDP,88,14660  >  14661 Len=46,0.003999999989900971,,,,
99797,400.651623,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.3519999999639367,,,,
99798,400.651993,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.3700000000321779,,,,
99799,400.652389,127.0.0.1,127.0.0.1,UDP,100,14551  >  14550 Len=58,0.39600000002337765,,,,
99800,400.652783,127.0.0.1,127.0.0.1,UDP,110,14551  >  14550 Len=68,0.39399999997158375,,,,
99801,400.653014,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.23099999998521525,,,,
99802,400.653226,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,0.21200000003318564,,,,
99803,400.653597,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.37099999997280975,,,,
99804,400.653622,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.024999999993724487,,,,
99805,400.654013,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.39100000003600144,,,,
99806,400.654164,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.15099999995982216,,,,
99807,400.654381,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.21700000002056186,,,,
99808,400.654755,127.0.0.1,127.0.0.1,UDP,62,14551  >  14550 Len=20,0.3740000000220789,,,,
99809,400.655262,127.0.0.1,127.0.0.1,UDP,91,14551  >  14550 Len=49,0.5069999999705033,,,,
99810,400.655666,127.0.0.1,127.0.0.1,UDP,94,14551  >  14550 Len=52,0.4040000000031796,,,,
99811,400.656039,127.0.0.1,127.0.0.1,UDP,80,14551  >  14550 Len=38,0.37300000002460365,,,,
99812,400.663152,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,7.113000000003922,,,,
99813,400.663211,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.05899999996472616,,,,
99814,400.663683,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.47200000000202635,,,,
99815,400.679338,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,15.6549999999811,,,,
99816,400.679402,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.06400000000894579,,,,
99817,400.679879,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.477000000046246,,,,
99818,400.691074,127.0.0.1,127.0.0.1,UDP,74,14556  >  14660 Len=32,11.194999999986521,,,,
99819,400.691195,127.0.0.1,127.0.0.1,UDP,82,14660  >  14661 Len=40,0.12099999997872146,,,,
99820,400.691669,127.0.0.1,127.0.0.1,UDP,74,14551  >  14550 Len=32,0.47399999999697684,,,,
99821,400.693167,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.4980000000264226,,,,
99822,400.693265,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.09799999997994746,,,,
99823,400.693873,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6079999999997199,,,,
99829,400.731181,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,37.3079999999959,,,,
99830,400.731243,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.062000000013995304,,,,
99831,400.73167,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.4270000000019536,,,,
99832,400.733179,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.5089999999986503,,,,
99833,400.73326,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.08099999996602492,,,,
99834,400.733786,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5260000000362197,,,,
99846,400.747154,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,13.368000000014035,,,,
99847,400.747216,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.061999999957151886,,,,
99848,400.748039,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.8230000000253312,,,,
99849,400.773046,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,25.007000000016433,,,,
99850,400.773105,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.05899999996472616,,,,
99851,400.773685,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5800000000135697,,,,
99853,400.812341,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,38.65600000000313,,,,
99854,400.812416,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.07499999998117346,,,,
99855,400.813074,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6579999999871688,,,,
99856,400.815252,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,2.1780000000148902,,,,
99857,400.815276,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.023999999996249244,,,,
99858,400.815284,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.00800000003664536,,,,
99859,400.815327,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.043000000005122274,,,,
99860,400.815374,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.046999999995023245,,,,
99861,400.815384,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.009999999974752427,,,,
99862,400.816252,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.868000000025404,,,,
99863,400.817127,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.8750000000077307,,,,
99864,400.817908,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.7809999999608408,,,,
99865,400.823288,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,5.380000000002383,,,,
99866,400.823313,127.0.0.1,127.0.0.1,UDP,55,14556  >  14660 Len=13,0.024999999993724487,,,,
99867,400.823364,127.0.0.1,127.0.0.1,UDP,72,14660  >  14661 Len=30,0.051000000041767635,,,,
99868,400.823392,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,0.027999999986150215,,,,
99869,400.823406,127.0.0.1,127.0.0.1,UDP,63,14660  >  14661 Len=21,0.013999999964653398,,,,
99870,400.823409,127.0.0.1,127.0.0.1,UDP,96,14556  >  14660 Len=54,0.003000000049269147,,,,
99871,400.823415,127.0.0.1,127.0.0.1,UDP,71,14660  >  14661 Len=29,0.005999999984851456,,,,
99872,400.823418,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.002999999992425728,,,,
99873,400.823423,127.0.0.1,127.0.0.1,UDP,104,14660  >  14661 Len=62,0.0049999999873762135,,,,
99874,400.82343,127.0.0.1,127.0.0.1,UDP,121,14660  >  14661 Len=79,0.006999999982326699,,,,
99875,400.824074,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.6440000000225155,,,,
99876,400.824777,127.0.0.1,127.0.0.1,UDP,55,14551  >  14550 Len=13,0.7029999999872416,,,,
99877,400.825599,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.822000000027856,,,,
99878,400.826399,127.0.0.1,127.0.0.1,UDP,96,14551  >  14550 Len=54,0.7999999999697138,,,,
99879,400.82719,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.7909999999924366,,,,
99880,400.835224,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,8.0340000000092,,,,
99881,400.835292,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.06799999999884676,,,,
99882,400.83612,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.8280000000127075,,,,
99883,400.853305,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,17.184999999983575,,,,
99884,400.853467,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.16200000004573667,,,,
99885,400.854443,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.9759999999801039,,,,
99886,400.883234,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,28.791000000012446,,,,
99887,400.883413,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.1790000000028158,,,,
99888,400.883992,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.578999999959251,,,,
99889,400.892759,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,8.767000000034386,,,,
99890,400.892831,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.07199999998874773,,,,
99891,400.89381,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.9789999999725296,,,,
99892,400.919293,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,25.48300000000836,,,,
99893,400.919369,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.07600000003549212,,,,
99894,400.919969,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.5999999999630745,,,,
99895,400.926864,127.0.0.1,127.0.0.1,UDP,63,14550  >  14551 Len=21,6.895000000042728,,,,
99896,400.926971,127.0.0.1,127.0.0.1,UDP,71,14661  >  14662 Len=29,0.10699999995722465,,,,
99897,400.927741,127.0.0.1,127.0.0.1,UDP,63,14660  >  14556 Len=21,0.7700000000454565,,,,
99898,400.933278,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,5.5369999999470565,,,,
99899,400.933386,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.1080000000115433,,,,
99900,400.934227,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.841000000036729,,,,
99901,400.935331,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,1.1039999999979955,,,,
99902,400.93539,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.05899999996472616,,,,
99903,400.936019,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.6290000000035434,,,,
99904,400.951149,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,15.1299999999992,,,,
99905,400.951227,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.0780000000304426,,,,
99906,400.951806,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.578999999959251,,,,
99907,400.972449,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,20.64300000000685,,,,
99908,400.972519,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.06999999999379725,,,,
99909,400.973592,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.0730000000194195,,,,
99910,400.995449,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,21.85700000001134,,,,
99911,400.995517,127.0.0.1,127.0.0.1,UDP,64,14660  >  14661 Len=22,0.06799999999884676,,,,
99912,400.997035,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,1.5179999999759275,,,,
99913,401.012806,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,15.77100000002929,,,,
99914,401.012954,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.14799999996739643,,,,
99915,401.013623,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6690000000162399,,,,
99916,401.019191,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,5.567999999982476,,,,
99917,401.019247,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.05600000002914385,,,,
99918,401.019256,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.008999999977277184,,,,
99919,401.019276,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.020000000006348273,,,,
99920,401.01932,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.04400000000259752,,,,
99921,401.019331,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.011000000029071089,,,,
99922,401.020159,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.827999999955864,,,,
99923,401.021026,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.8670000000279288,,,,
99924,401.02187,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.8439999999723113,,,,
99925,401.035257,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,13.387000000022908,,,,
99926,401.035338,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.08100000002286833,,,,
99927,401.035942,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.6039999999529755,,,,
99928,401.05368,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,17.73800000000847,,,,
99929,401.053769,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.08900000000267028,,,,
99930,401.054603,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8339999999975589,,,,
99931,401.083845,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,29.24200000001065,,,,
99932,401.083994,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.1490000000217151,,,,
99933,401.085449,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.454999999964457,,,,
99934,401.093453,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,8.0040000000281,,,,
99935,401.093618,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.16499999998131898,,,,
99936,401.094992,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.373999999998432,,,,
99937,401.132568,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,37.576000000001386,,,,
99938,401.132809,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.2410000000168111,,,,
99939,401.134242,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.4329999999631582,,,,
99940,401.135377,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,1.1350000000334148,,,,
99941,401.135554,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.1770000000078653,,,,
99942,401.136944,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,1.3900000000148793,,,,
99943,401.151334,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,14.389999999991687,,,,
99944,401.15143,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.09599999998499698,,,,
99945,401.15225,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.8199999999760621,,,,
99946,401.15535,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,3.100000000017644,,,,
99947,401.155519,127.0.0.1,127.0.0.1,UDP,98,14660  >  14661 Len=56,0.16900000002806337,,,,
99948,401.156401,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.8819999999900574,,,,
99949,401.16727,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,10.86899999995694,,,,
99950,401.167366,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.0960000000418404,,,,
99951,401.168113,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.7469999999898391,,,,
99952,401.172968,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,4.855000000020482,,,,
99953,401.173056,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.08799999994835161,,,,
99954,401.173963,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.9070000000406253,,,,
99955,401.213387,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,39.423999999996795,,,,
99956,401.213491,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.10399999996479892,,,,
99957,401.214105,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6140000000414148,,,,
99958,401.219211,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,5.105999999955202,,,,
99959,401.219292,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.08100000002286833,,,,
99960,401.219302,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.010000000031595846,,,,
99961,401.219355,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.0529999999798747,,,,
99962,401.219404,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.04899999998997373,,,,
99963,401.219415,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.011000000029071089,,,,
99964,401.221944,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,2.5289999999813517,,,,
99965,401.222733,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7889999999974862,,,,
99966,401.223388,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.6549999999947431,,,,
99967,401.235382,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,11.994000000015603,,,,
99968,401.235467,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.0850000000127693,,,,
99969,401.23598,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.5129999999553547,,,,
99970,401.252769,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,16.78900000001704,,,,
99971,401.252835,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.06600000000389628,,,,
99972,401.253506,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6710000000111904,,,,
99973,401.259158,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,5.65199999999777,,,,
99974,401.259235,127.0.0.1,127.0.0.1,UDP,113,14660  >  14661 Len=71,0.07699999997612395,,,,
99975,401.259811,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.5760000000236687,,,,
99976,401.283182,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,23.370999999997366,,,,
99977,401.283204,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,0.02200000000129876,,,,
99978,401.283235,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.030999999978575943,,,,
99979,401.283253,127.0.0.1,127.0.0.1,UDP,113,14660  >  14661 Len=71,0.018000000011397788,,,,
99980,401.283881,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6280000000060681,,,,
99981,401.284473,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.5919999999832726,,,,
99982,401.292973,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,8.500000000026375,,,,
99983,401.293076,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.10299999996732367,,,,
99984,401.293708,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6319999999959691,,,,
99985,401.332577,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,38.86900000003379,,,,
99986,401.332646,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.068999999996322,,,,
99987,401.333483,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8369999999899846,,,,
99988,401.335182,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,1.6989999999736938,,,,
99989,401.335255,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.0730000000430664,,,,
99990,401.335904,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.6490000000098917,,,,
99991,401.351152,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,15.247999999985495,,,,
99992,401.351291,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.13899999999011925,,,,
99993,401.351839,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5479999999806751,,,,
99994,401.372705,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,20.866000000012264,,,,
99995,401.372818,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.11299999999891952,,,,
99996,401.373462,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6440000000225155,,,,
99997,401.413575,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,40.11299999996254,,,,
99998,401.413681,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.10600000001659282,,,,
99999,401.414635,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.9539999999788051,,,,
100000,401.419236,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,4.601000000036493,,,,
100001,401.419254,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.018000000011397788,,,,
100002,401.419262,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.007999999979801942,,,,
100003,401.419272,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,0.009999999974752427,,,,
100004,401.419301,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.029000000040468876,,,,
