No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
64447,262.704372,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1519999999572974,,,,
64448,262.70535,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.9780000000318978,,,,
64449,262.744625,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,39.27499999997508,,,,
64450,262.744737,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11200000000144428,,,,
64451,262.745392,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6549999999947431,,,,
64452,262.747702,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,2.310000000022683,,,,
64453,262.747867,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.16499999998131898,,,,
64454,262.748475,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6079999999997199,,,,
64455,262.751511,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.0360000000086984,,,,
64456,262.751606,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.09499999998752173,,,,
64457,262.752252,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.6460000000174659,,,,
64458,262.763587,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,11.334999999974116,,,,
64459,262.763613,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.026000000048043148,,,,
64460,262.763737,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.12399999997114719,,,,
64461,262.763786,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.04899999998997373,,,,
64462,262.764472,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6860000000301625,,,,
64463,262.765012,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.5400000000008731,,,,
64464,262.795838,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,30.825999999990472,,,,
64465,262.795955,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11699999998882049,,,,
64466,262.796566,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6109999999921456,,,,
64467,262.815563,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,18.99700000001303,,,,
64468,262.815717,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.1540000000090913,,,,
64469,262.817306,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.5889999999672,,,,
64470,262.819516,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,2.210000000047785,,,,
64471,262.819603,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.08699999995087637,,,,
64472,262.820382,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.7790000000227337,,,,
64473,262.825129,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,4.7470000000089385,,,,
64474,262.825228,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.0989999999774227,,,,
64475,262.825864,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6360000000427135,,,,
64476,262.851684,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,25.819999999953325,,,,
64477,262.851781,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.09700000003931564,,,,
64478,262.852551,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.7699999999886131,,,,
64479,262.85634,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,3.788999999983389,,,,
64480,262.856428,127.0.0.1,127.0.0.1,UDP,92,14660  >  14661 Len=50,0.08800000000519503,,,,
64481,262.857036,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.6079999999997199,,,,
64482,262.868936,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,11.900000000025557,,,,
64483,262.869094,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.15799999999899228,,,,
64484,262.869762,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6679999999619213,,,,
64485,262.883806,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,14.044000000012602,,,,
64486,262.884013,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.206999999988966,,,,
64487,262.884721,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7080000000314612,,,,
64488,262.904902,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,20.180999999979576,,,,
64489,262.905015,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11299999999891952,,,,
64490,262.905676,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.661000000036438,,,,
64491,262.945305,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,39.62899999999081,,,,
64492,262.945416,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11100000000396903,,,,
64493,262.946024,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6079999999997199,,,,
64494,262.951516,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,5.492000000003827,,,,
64495,262.951628,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.11200000000144428,,,,
64496,262.95234,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7119999999645188,,,,
64497,262.955605,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.264999999998963,,,,
64498,262.955703,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.09800000003679088,,,,
64499,262.956399,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.6959999999480715,,,,
64500,262.967437,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,11.038000000041848,,,,
64501,262.967481,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.04400000000259752,,,,
64502,262.967539,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.057999999967250915,,,,
64503,262.967559,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.020000000006348273,,,,
64504,262.968062,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5029999999806023,,,,
64505,262.96857,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.5080000000248219,,,,
64506,262.971671,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,3.1010000000151194,,,,
64507,262.971838,127.0.0.1,127.0.0.1,UDP,91,14660  >  14661 Len=49,0.16699999997626946,,,,
64508,262.972991,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,1.1529999999879692,,,,
64509,262.992701,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,19.71000000003187,,,,
64510,262.99281,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10900000000901855,,,,
64511,262.993693,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8829999999875326,,,,
64512,262.995506,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,1.8129999999700885,,,,
64513,262.995547,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,0.04100000001017179,,,,
64514,262.995556,127.0.0.1,127.0.0.1,UDP,100,14556  >  14660 Len=58,0.009000000034120603,,,,
64515,262.995559,127.0.0.1,127.0.0.1,UDP,110,14556  >  14660 Len=68,0.002999999992425728,,,,
64516,262.995563,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,0.003999999989900971,,,,
64517,262.995568,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.0049999999873762135,,,,
64518,262.995574,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.005999999984851456,,,,
64519,262.995578,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.00400000004674439,,,,
64520,262.995583,127.0.0.1,127.0.0.1,UDP,62,14556  >  14660 Len=20,0.0049999999873762135,,,,
64521,262.995586,127.0.0.1,127.0.0.1,UDP,91,14556  >  14660 Len=49,0.002999999992425728,,,,
64522,262.995591,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.0049999999873762135,,,,
64523,262.995593,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.0019999999949504854,,,,
64524,262.995595,127.0.0.1,127.0.0.1,UDP,80,14556  >  14660 Len=38,0.0019999999949504854,,,,
64525,262.99564,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.04500000000007276,,,,
64526,262.995654,127.0.0.1,127.0.0.1,UDP,128,14660  >  14661 Len=86,0.014000000021496817,,,,
64527,262.995665,127.0.0.1,127.0.0.1,UDP,138,14660  >  14661 Len=96,0.01099999997222767,,,,
64528,262.995675,127.0.0.1,127.0.0.1,UDP,84,14660  >  14661 Len=42,0.010000000031595846,,,,
64529,262.995686,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.01099999997222767,,,,
64530,262.995696,127.0.0.1,127.0.0.1,UDP,141,14660  >  14661 Len=99,0.010000000031595846,,,,
64531,262.995705,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.008999999977277184,,,,
64532,262.995715,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.010000000031595846,,,,
64533,262.995729,127.0.0.1,127.0.0.1,UDP,119,14660  >  14661 Len=77,0.013999999964653398,,,,
64534,262.995738,127.0.0.1,127.0.0.1,UDP,122,14660  >  14661 Len=80,0.009000000034120603,,,,
64535,262.995748,127.0.0.1,127.0.0.1,UDP,108,14660  >  14661 Len=66,0.009999999974752427,,,,
64536,262.996451,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.7029999999872416,,,,
64537,262.997087,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.6360000000427135,,,,
64538,262.997827,127.0.0.1,127.0.0.1,UDP,100,14551  >  14550 Len=58,0.739999999950669,,,,
64539,262.998306,127.0.0.1,127.0.0.1,UDP,110,14551  >  14550 Len=68,0.47900000004119647,,,,
64540,262.998771,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,0.46499999996285624,,,,
64541,262.999223,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.4519999999956781,,,,
64542,262.999747,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.5240000000412692,,,,
64543,263.000394,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.6469999999580978,,,,
64544,263.001017,127.0.0.1,127.0.0.1,UDP,62,14551  >  14550 Len=20,0.6230000000186919,,,,
64545,263.001494,127.0.0.1,127.0.0.1,UDP,91,14551  >  14550 Len=49,0.47699999998940257,,,,
64546,263.001981,127.0.0.1,127.0.0.1,UDP,94,14551  >  14550 Len=52,0.4870000000209984,,,,
64547,263.002466,127.0.0.1,127.0.0.1,UDP,80,14551  >  14550 Len=38,0.48500000002604793,,,,
64548,263.01971,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,17.2439999999483,,,,
64549,263.019815,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.10500000001911758,,,,
64550,263.020634,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.8189999999785869,,,,
64551,263.025315,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,4.681000000005042,,,,
64552,263.025441,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1260000000229411,,,,
64553,263.026021,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5800000000135697,,,,
64554,263.055561,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,29.539999999997235,,,,
64555,263.055646,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.0850000000127693,,,,
64556,263.056378,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.7319999999708671,,,,
64557,263.065604,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,9.226000000012391,,,,
64558,263.065859,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.2549999999814645,,,,
64559,263.066593,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.734000000022661,,,,
64560,263.071592,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,4.998999999997977,,,,
64561,263.071805,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.21299999997381747,,,,
64562,263.072765,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.9600000000205,,,,
64563,263.087841,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,15.07600000002185,,,,
64564,263.087992,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.15099999995982216,,,,
64565,263.088744,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7520000000340588,,,,
64566,263.104924,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,16.179999999963,,,,
64567,263.105063,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.13899999999011925,,,,
64568,263.106008,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.945000000001528,,,,
64569,263.144302,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,38.2940000000076,,,,
64570,263.14442,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11800000004313915,,,,
64571,263.145057,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6369999999833453,,,,
64572,263.151413,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,6.355999999982487,,,,
64573,263.151507,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.09399999999004649,,,,
64574,263.152133,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6260000000111177,,,,
64575,263.155654,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.5210000000347463,,,,
64576,263.155744,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.09000000000014552,,,,
64577,263.156299,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.5549999999630018,,,,
64578,263.167627,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,11.327999999991789,,,,
64579,263.167672,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.04500000000007276,,,,
64580,263.167751,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.07900000002791785,,,,
64581,263.167793,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.04200000000764703,,,,
64582,263.168371,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5779999999617758,,,,
64583,263.168892,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.5210000000488435,,,,
64584,263.193161,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,24.268999999947027,,,,
64585,263.193357,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.19600000001673834,,,,
64586,263.194185,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8280000000127075,,,,
64587,263.195581,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,1.3959999999997308,,,,
64588,263.195665,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.08400000001529406,,,,
64589,263.196452,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.7870000000025357,,,,
64590,263.219732,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,23.279999999999745,,,,
64591,263.219823,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.09099999999762076,,,,
64592,263.220602,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7789999999658903,,,,
64593,263.225404,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,4.802000000040607,,,,
64594,263.225545,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.14099999998506973,,,,
64595,263.226239,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6940000000099644,,,,
64596,263.255626,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,29.38699999998562,,,,
64597,263.255744,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.11799999998629573,,,,
64598,263.256389,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.6450000000199907,,,,
64599,263.265586,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,9.196999999971922,,,,
64600,263.265706,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12000000003808964,,,,
64601,263.266485,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7789999999658903,,,,
64602,263.2875,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,21.01500000003398,,,,
64603,263.287595,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.09499999998752173,,,,
64604,263.288285,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.68999999996322,,,,
64605,263.300397,127.0.0.1,127.0.0.1,UDP,63,14550  >  14551 Len=21,12.112000000001899,,,,
64606,263.300521,127.0.0.1,127.0.0.1,UDP,91,14661  >  14662 Len=49,0.12400000002799061,,,,
64607,263.301098,127.0.0.1,127.0.0.1,UDP,63,14660  >  14556 Len=21,0.5770000000211439,,,,
64608,263.304094,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,2.995999999996002,,,,
64609,263.304201,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10699999995722465,,,,
64610,263.304845,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6440000000225155,,,,
64611,263.323501,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,18.656000000021322,,,,
64612,263.323588,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.08699999995087637,,,,
64613,263.324195,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.6070000000022446,,,,
64614,263.344862,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,20.6670000000031,,,,
64615,263.344952,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09000000000014552,,,,
64616,263.345912,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.9600000000205,,,,
64617,263.351486,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,5.574000000024171,,,,
64618,263.351574,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.08800000000519503,,,,
64619,263.352129,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5549999999630018,,,,
64620,263.355552,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.4229999999979555,,,,
64621,263.355654,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.10200000002669185,,,,
64622,263.356264,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.6099999999946704,,,,
64623,263.36758,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,11.315999999965243,,,,
64624,263.367631,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.051000000041767635,,,,
64625,263.367695,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.06400000000894579,,,,
64626,263.36775,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.05499999997482519,,,,
64627,263.368307,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5570000000147957,,,,
64628,263.368852,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.5449999999882493,,,,
64630,263.39482,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,25.967999999977565,,,,
64631,263.39493,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11000000000649379,,,,
64632,263.3956,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6700000000137152,,,,
64633,263.419674,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,24.073999999984608,,,,
64634,263.419745,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.07099999999127249,,,,
64635,263.42054,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.795000000039181,,,,
64636,263.424167,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,3.6269999999944957,,,,
64637,263.424247,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.07999999996854967,,,,
64638,263.424945,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6979999999998654,,,,
64639,263.455692,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,30.747000000019398,,,,
64640,263.455782,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.09000000000014552,,,,
64641,263.456405,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.6230000000186919,,,,
64642,263.465044,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,8.638999999959651,,,,
64643,263.465159,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11500000005071342,,,,
64644,263.465706,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5469999999831998,,,,
64645,263.487731,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,22.024999999985084,,,,
64646,263.487881,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.15000000001919034,,,,
64647,263.488564,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6829999999808933,,,,
64648,263.495453,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,6.889000000001033,,,,
64649,263.4956,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.1470000000267646,,,,
64650,263.496295,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.6949999999505962,,,,
64651,263.504398,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,8.103000000005522,,,,
64652,263.504518,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12000000003808964,,,,
64653,263.505297,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7789999999658903,,,,
64654,263.544727,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,39.43000000003849,,,,
64655,263.544857,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12999999995599865,,,,
64656,263.545469,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6120000000464643,,,,
64657,263.551422,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,5.952999999976782,,,,
64658,263.551489,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.06700000000137152,,,,
64659,263.552059,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5699999999819738,,,,
64660,263.555776,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.7169999999946413,,,,
64661,263.555904,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.12800000001789158,,,,
64662,263.556567,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.6629999999745451,,,,
64663,263.56761,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,11.043000000029224,,,,
64664,263.567661,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.050999999984924216,,,,
64665,263.567742,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.08100000002286833,,,,
64666,263.567791,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.04899999998997373,,,,
64667,263.568317,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5259999999793763,,,,
64668,263.568806,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.4890000000159489,,,,
64669,263.571697,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,2.8909999999768843,,,,
64670,263.572054,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.35700000000815635,,,,
64671,263.572957,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.9029999999938809,,,,
64672,263.592496,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,19.539000000008855,,,,
64673,263.59262,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12400000002799061,,,,
64674,263.593436,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8159999999861611,,,,
64675,263.599502,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,6.065999999975702,,,,
64676,263.599517,127.0.0.1,127.0.0.1,UDP,96,14556  >  14660 Len=54,0.01500000001897206,,,,
64677,263.599523,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.005999999984851456,,,,
64678,263.599581,127.0.0.1,127.0.0.1,UDP,91,14660  >  14661 Len=49,0.058000000024094334,,,,
64679,263.599619,127.0.0.1,127.0.0.1,UDP,124,14660  >  14661 Len=82,0.03800000001774606,,,,
64680,263.599628,127.0.0.1,127.0.0.1,UDP,141,14660  >  14661 Len=99,0.008999999977277184,,,,
64681,263.600159,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.5310000000235959,,,,
64682,263.600773,127.0.0.1,127.0.0.1,UDP,96,14551  >  14550 Len=54,0.6139999999845713,,,,
64683,263.601306,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.5330000000185464,,,,
64684,263.619677,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,18.371000000001914,,,,
64685,263.61984,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.1629999999863685,,,,
64686,263.620388,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5479999999806751,,,,
64687,263.625082,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,4.694000000029064,,,,
64688,263.625225,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.14299999998002022,,,,
64689,263.625836,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6109999999921456,,,,
64690,263.635804,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,9.968000000014854,,,,
64691,263.635893,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.08900000000267028,,,,
64692,263.636582,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.6889999999657448,,,,
64693,263.64361,127.0.0.1,127.0.0.1,UDP,74,14556  >  14660 Len=32,7.028000000047996,,,,
64694,263.643699,127.0.0.1,127.0.0.1,UDP,102,14660  >  14661 Len=60,0.08900000000267028,,,,
64695,263.644311,127.0.0.1,127.0.0.1,UDP,74,14551  >  14550 Len=32,0.6119999999896208,,,,
