"No.","Time","Source","Destination","Protocol","Length","Info"
"73285","294.315285","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"73286","294.315346","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"73287","294.315425","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"73288","294.315481","127.0.0.1","127.0.0.1","UDP","81","14660  >  14661 Len=39"
"73289","294.315714","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"73290","294.315952","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"73291","294.328506","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"73292","294.328603","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"73293","294.328859","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"73294","294.335426","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"73295","294.335473","127.0.0.1","127.0.0.1","UDP","96","14556  >  14660 Len=54"
"73296","294.335484","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"73297","294.335539","127.0.0.1","127.0.0.1","UDP","71","14660  >  14661 Len=29"
"73298","294.335588","127.0.0.1","127.0.0.1","UDP","104","14660  >  14661 Len=62"
"73299","294.335597","127.0.0.1","127.0.0.1","UDP","121","14660  >  14661 Len=79"
"73300","294.335776","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"73301","294.335944","127.0.0.1","127.0.0.1","UDP","96","14551  >  14550 Len=54"
"73302","294.336104","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"73303","294.355254","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"73304","294.355331","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"73305","294.355620","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"73306","294.368144","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"73307","294.368223","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"73308","294.368816","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"73309","294.379349","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"73310","294.379430","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"73311","294.379662","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"73312","294.407535","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"73313","294.407606","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"73314","294.407865","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"73315","294.439412","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"73316","294.439469","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"73317","294.439487","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"73318","294.439529","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"73319","294.439761","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"73320","294.440002","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"73321","294.447588","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"73322","294.447646","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"73323","294.447902","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"73324","294.448696","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"73325","294.448866","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"73326","294.450307","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"73327","294.456420","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"73328","294.456608","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"73329","294.456934","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"73330","294.488660","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"73331","294.488756","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"73332","294.489011","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"73333","294.515436","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"73334","294.515528","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"73335","294.515721","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"73336","294.528334","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"73337","294.528397","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"73338","294.528637","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"73339","294.555386","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"73340","294.555470","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"73341","294.555701","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"73342","294.567710","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"73343","294.567806","127.0.0.1","127.0.0.1","UDP","81","14660  >  14661 Len=39"
"73344","294.568082","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"73345","294.568910","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"73346","294.569003","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"73347","294.569266","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"73348","294.579459","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"73349","294.579522","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"73350","294.579721","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"73351","294.607312","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"73352","294.607383","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"73353","294.607640","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"73354","294.641651","127.0.0.1","127.0.0.1","UDP","63","14550  >  14551 Len=21"
"73355","294.641756","127.0.0.1","127.0.0.1","UDP","71","14661  >  14662 Len=29"
"73356","294.641985","127.0.0.1","127.0.0.1","UDP","63","14660  >  14556 Len=21"
"73357","294.643387","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"73358","294.643425","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"73359","294.643537","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"73360","294.643600","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"73361","294.643903","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"73362","294.644092","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"73363","294.648593","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"73364","294.648674","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"73365","294.648857","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"73366","294.651446","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"73367","294.651512","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"73368","294.651738","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"73369","294.659347","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"73370","294.659421","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"73371","294.659652","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"73372","294.667327","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"73373","294.667429","127.0.0.1","127.0.0.1","UDP","98","14660  >  14661 Len=56"
"73374","294.667639","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"73376","294.688573","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"73377","294.688663","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"73378","294.688866","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"73379","294.719348","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"73380","294.719450","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"73381","294.719694","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"73382","294.728522","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"73383","294.728595","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"73384","294.728818","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"73385","294.759506","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"73386","294.759909","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"73387","294.760354","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"73388","294.768974","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"73389","294.769088","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"73390","294.769389","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"73391","294.783313","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"73392","294.783432","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"73393","294.783613","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"73394","294.795459","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"73395","294.795560","127.0.0.1","127.0.0.1","UDP","113","14660  >  14661 Len=71"
"73396","294.795785","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"73397","294.807505","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"73398","294.807582","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"73399","294.807780","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"73400","294.819304","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"73401","294.819373","127.0.0.1","127.0.0.1","UDP","81","14660  >  14661 Len=39"
"73402","294.819714","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"73403","294.843360","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"73404","294.843395","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"73405","294.843422","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"73406","294.843455","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"73407","294.843602","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"73408","294.843864","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"73409","294.847819","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"73410","294.847920","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"73411","294.848157","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"73412","294.851421","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"73413","294.851459","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"73414","294.851684","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"73415","294.859369","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"73416","294.859439","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"73417","294.859653","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"73418","294.887680","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"73419","294.887739","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"73420","294.887998","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"73421","294.891448","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"73422","294.891518","127.0.0.1","127.0.0.1","UDP","113","14660  >  14661 Len=71"
"73423","294.891716","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"73424","294.919286","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"73425","294.919365","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"73426","294.919561","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"73427","294.928068","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"73428","294.928159","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"73429","294.928412","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"73430","294.959340","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"73431","294.959442","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"73432","294.959683","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"73433","294.969312","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"73434","294.969410","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"73435","294.969663","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"73436","294.983404","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"73437","294.983465","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"73438","294.983702","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"73439","295.007282","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"73440","295.007358","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"73441","295.007569","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"73442","295.043407","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"73443","295.043442","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"73444","295.043492","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"73445","295.043557","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"73446","295.043801","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"73447","295.044044","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"73448","295.047845","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"73449","295.047932","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"73450","295.048136","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"73451","295.052137","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"73452","295.052170","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"73453","295.052340","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"73454","295.059324","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"73455","295.059394","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"73456","295.059593","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"73457","295.071376","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"73458","295.071463","127.0.0.1","127.0.0.1","UDP","81","14660  >  14661 Len=39"
"73459","295.071691","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"73460","295.088140","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"73461","295.088251","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"73462","295.088494","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"73463","295.119370","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"73464","295.119423","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"73465","295.119590","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"73466","295.128080","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"73467","295.128179","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"73468","295.128424","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"73469","295.128546","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"73470","295.128577","127.0.0.1","127.0.0.1","UDP","55","14556  >  14660 Len=13"
"73471","295.128647","127.0.0.1","127.0.0.1","UDP","72","14660  >  14661 Len=30"
"73472","295.128685","127.0.0.1","127.0.0.1","UDP","63","14660  >  14661 Len=21"
"73473","295.128895","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"73474","295.129083","127.0.0.1","127.0.0.1","UDP","55","14551  >  14550 Len=13"
"73475","295.151326","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"73476","295.151388","127.0.0.1","127.0.0.1","UDP","71","14660  >  14661 Len=29"
"73477","295.151568","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"73478","295.159309","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"73479","295.159365","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"73480","295.159556","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"73481","295.167371","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"73482","295.167412","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"73483","295.167424","127.0.0.1","127.0.0.1","UDP","100","14556  >  14660 Len=58"
"73484","295.167430","127.0.0.1","127.0.0.1","UDP","110","14556  >  14660 Len=68"
"73485","295.167435","127.0.0.1","127.0.0.1","UDP","56","14556  >  14660 Len=14"
"73486","295.167439","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"73487","295.167446","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"73488","295.167451","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"73489","295.167458","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"73490","295.167459","127.0.0.1","127.0.0.1","UDP","62","14556  >  14660 Len=20"
"73491","295.167464","127.0.0.1","127.0.0.1","UDP","91","14556  >  14660 Len=49"
"73492","295.167471","127.0.0.1","127.0.0.1","UDP","94","14556  >  14660 Len=52"
"73493","295.167474","127.0.0.1","127.0.0.1","UDP","98","14660  >  14661 Len=56"
"73494","295.167477","127.0.0.1","127.0.0.1","UDP","80","14556  >  14660 Len=38"
"73495","295.167479","127.0.0.1","127.0.0.1","UDP","108","14660  >  14661 Len=66"
"73496","295.167484","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"73497","295.167487","127.0.0.1","127.0.0.1","UDP","64","14660  >  14661 Len=22"
"73498","295.167492","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"73499","295.167496","127.0.0.1","127.0.0.1","UDP","121","14660  >  14661 Len=79"
"73500","295.167500","127.0.0.1","127.0.0.1","UDP","87","14660  >  14661 Len=45"
"73501","295.167504","127.0.0.1","127.0.0.1","UDP","70","14660  >  14661 Len=28"
"73502","295.167508","127.0.0.1","127.0.0.1","UDP","99","14660  >  14661 Len=57"
"73503","295.167512","127.0.0.1","127.0.0.1","UDP","102","14660  >  14661 Len=60"
"73504","295.167516","127.0.0.1","127.0.0.1","UDP","88","14660  >  14661 Len=46"
"73505","295.167806","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"73506","295.167992","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"73507","295.168125","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"73508","295.168317","127.0.0.1","127.0.0.1","UDP","100","14551  >  14550 Len=58"
"73509","295.168350","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"73510","295.168617","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"73511","295.168629","127.0.0.1","127.0.0.1","UDP","110","14551  >  14550 Len=68"
"73512","295.168845","127.0.0.1","127.0.0.1","UDP","56","14551  >  14550 Len=14"
"73513","295.169002","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"73514","295.169137","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"73515","295.169302","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"73516","295.169436","127.0.0.1","127.0.0.1","UDP","62","14551  >  14550 Len=20"
"73517","295.169630","127.0.0.1","127.0.0.1","UDP","91","14551  >  14550 Len=49"
"73518","295.169775","127.0.0.1","127.0.0.1","UDP","94","14551  >  14550 Len=52"
"73519","295.169911","127.0.0.1","127.0.0.1","UDP","80","14551  >  14550 Len=38"
"73520","295.187315","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"73521","295.187389","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"73522","295.187561","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"73523","295.207335","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"73524","295.207437","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"73525","295.207698","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"73526","295.247466","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"73527","295.247516","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"73528","295.247569","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"73529","295.247611","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"73530","295.247813","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
