No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
101436,407.819754,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.09499999998752173,,,,
101437,407.819907,127.0.0.1,127.0.0.1,UDP,62,14551  >  14550 Len=20,0.15300000001161607,,,,
101438,407.820108,127.0.0.1,127.0.0.1,UDP,91,14551  >  14550 Len=49,0.20100000000411455,,,,
101439,407.820142,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.03399999997100167,,,,
101440,407.820421,127.0.0.1,127.0.0.1,UDP,94,14551  >  14550 Len=52,0.27900000003455716,,,,
101441,407.82055,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.12900000001536682,,,,
101442,407.820654,127.0.0.1,127.0.0.1,UDP,80,14551  >  14550 Len=38,0.10399999996479892,,,,
101443,407.83282,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,12.166000000036092,,,,
101444,407.832916,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.09599999998499698,,,,
101445,407.83329,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.3739999999652355,,,,
101446,407.86017,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,26.880000000005566,,,,
101447,407.860279,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.10900000000901855,,,,
101448,407.860638,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.35900000000310683,,,,
101449,407.893053,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,32.415000000014516,,,,
101450,407.893156,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.10299999996732367,,,,
101451,407.893232,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.07600000003549212,,,,
101452,407.893284,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.05199999998239946,,,,
101453,407.893562,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.2779999999802385,,,,
101454,407.893829,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.26700000000801083,,,,
101455,407.900804,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,6.975000000011278,,,,
101456,407.900886,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.08200000002034358,,,,
101457,407.901223,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.3370000000018081,,,,
101458,407.901232,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.008999999977277184,,,,
101459,407.901292,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.06000000001904482,,,,
101460,407.901685,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.3929999999741085,,,,
101461,407.909642,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,7.9570000000330765,,,,
101462,407.909882,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.23999999996249244,,,,
101463,407.910182,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.3000000000383807,,,,
101464,407.940581,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,30.39899999998852,,,,
101465,407.940661,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.07999999996854967,,,,
101466,407.940952,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.2910000000042601,,,,
101467,407.964798,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,23.845999999991818,,,,
101468,407.964881,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.08300000001781882,,,,
101469,407.965145,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.2640000000155851,,,,
101470,407.968773,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,3.627999999991971,,,,
101471,407.968884,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.11100000000396903,,,,
101472,407.969133,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.24899999999661304,,,,
101473,407.980447,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,11.314000000027136,,,,
101474,407.980547,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.09999999997489795,,,,
101475,407.980899,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.35200000002078013,,,,
101476,407.988867,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,7.968000000005304,,,,
101477,407.988908,127.0.0.1,127.0.0.1,UDP,96,14556  >  14660 Len=54,0.04099999995332837,,,,
101478,407.988924,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.016000000016447302,,,,
101479,407.988974,127.0.0.1,127.0.0.1,UDP,71,14660  >  14661 Len=29,0.04999999998744897,,,,
101480,407.989011,127.0.0.1,127.0.0.1,UDP,104,14660  >  14661 Len=62,0.03700000002027082,,,,
101481,407.989018,127.0.0.1,127.0.0.1,UDP,121,14660  >  14661 Len=79,0.006999999982326699,,,,
101482,407.989247,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.22899999999026477,,,,
101483,407.989494,127.0.0.1,127.0.0.1,UDP,96,14551  >  14550 Len=54,0.24700000000166256,,,,
101484,407.989766,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.27199999999538704,,,,
101485,408.008798,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,19.03200000003835,,,,
101486,408.008844,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.045999999997548,,,,
101487,408.009163,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.3189999999904103,,,,
101488,408.022669,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,13.50600000000668,,,,
101489,408.022727,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.057999999967250915,,,,
101490,408.023065,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.3379999999992833,,,,
101491,408.033124,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,10.059000000012475,,,,
101492,408.033198,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.07400000004054164,,,,
101493,408.03346,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.2619999999637912,,,,
101494,408.060759,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,27.299000000027718,,,,
101495,408.060829,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.06999999999379725,,,,
101496,408.061106,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.27699999998276326,,,,
101497,408.09278,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,31.674000000009528,,,,
101498,408.092815,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.034999999968476914,,,,
101499,408.092851,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.036000000022795575,,,,
101500,408.092885,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.03400000002784509,,,,
101501,408.093061,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.17599999995354665,,,,
101502,408.093272,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.2110000000357104,,,,
101503,408.100349,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,7.076999999981126,,,,
101504,408.100412,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.06300000001147055,,,,
101505,408.100664,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.25199999998903877,,,,
101506,408.100712,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.04799999999249849,,,,
101507,408.100798,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.08600000001024455,,,,
101508,408.101038,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.24000000001933586,,,,
101509,408.10877,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,7.731999999975869,,,,
101510,408.108849,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.07900000002791785,,,,
101511,408.109087,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.23799999996754195,,,,
101512,408.140568,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,31.480999999985215,,,,
101513,408.140646,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.0780000000304426,,,,
101514,408.140904,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.2579999999738902,,,,
101515,408.164682,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,23.778000000049815,,,,
101516,408.164754,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.07199999998874773,,,,
101517,408.164992,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.23799999996754195,,,,
101518,408.180258,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,15.265999999996893,,,,
101519,408.180353,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.09500000004436515,,,,
101520,408.180612,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.25899999997136547,,,,
101521,408.205768,127.0.0.1,127.0.0.1,UDP,63,14550  >  14551 Len=21,25.155999999981304,,,,
101522,408.205858,127.0.0.1,127.0.0.1,UDP,71,14661  >  14662 Len=29,0.09000000000014552,,,,
101523,408.206084,127.0.0.1,127.0.0.1,UDP,63,14660  >  14556 Len=21,0.22599999999783904,,,,
101524,408.208999,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,2.915000000029977,,,,
101525,408.209172,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.17300000001796434,,,,
101526,408.209534,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.36199999999553256,,,,
101527,408.220964,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,11.429999999961638,,,,
101528,408.220981,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.017000000013922545,,,,
101529,408.221036,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.055000000031668606,,,,
101530,408.221051,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.01499999996212864,,,,
101531,408.221238,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.18700000003946116,,,,
101532,408.221334,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.09599999998499698,,,,
101533,408.232811,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,11.477000000013504,,,,
101534,408.232893,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.08199999996350016,,,,
101535,408.23314,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.24700000000166256,,,,
101536,408.2598,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,26.65999999999258,,,,
101537,408.259896,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.0960000000418404,,,,
101538,408.260177,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.2809999999726642,,,,
101539,408.292857,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,32.680000000027576,,,,
101540,408.292895,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.03799999996090264,,,,
101541,408.292926,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.03100000003541936,,,,
101542,408.292974,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.04799999999249849,,,,
101543,408.293137,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.1629999999863685,,,,
101544,408.29331,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.17300000001796434,,,,
101545,408.300803,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,7.492999999954009,,,,
101546,408.300848,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.04500000000007276,,,,
101547,408.300897,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.04900000004681715,,,,
101548,408.300909,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.011999999969702912,,,,
101549,408.301209,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.29999999998153726,,,,
101550,408.301211,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.0020000000517939043,,,,
101551,408.308815,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,7.603999999957978,,,,
101552,408.308888,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.0730000000430664,,,,
101553,408.309111,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.2229999999485699,,,,
101554,408.316788,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,7.677000000001044,,,,
101555,408.31687,127.0.0.1,127.0.0.1,UDP,98,14660  >  14661 Len=56,0.08200000002034358,,,,
101556,408.317101,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.23099999998521525,,,,
101557,408.340655,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,23.554000000046926,,,,
101558,408.340714,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.05899999996472616,,,,
101559,408.340997,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.28300000002445813,,,,
101560,408.364794,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,23.797000000001844,,,,
101561,408.364861,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.06700000000137152,,,,
101562,408.365103,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.24199999995744292,,,,
101563,408.380316,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,15.213000000017018,,,,
101564,408.380517,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.20100000000411455,,,,
101565,408.380776,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.2590000000282089,,,,
101566,408.408686,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,27.90999999996302,,,,
101567,408.408753,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.06700000000137152,,,,
101568,408.408961,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.20799999998644125,,,,
101569,408.420961,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,12.000000000000455,,,,
101570,408.421027,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.06600000000389628,,,,
101571,408.421288,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.2610000000231594,,,,
101572,408.432723,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,11.435000000005857,,,,
101573,408.43278,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.05699999996977567,,,,
101574,408.432996,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.2160000000230866,,,,
101575,408.444849,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,11.85299999997369,,,,
101576,408.444947,127.0.0.1,127.0.0.1,UDP,113,14660  >  14661 Len=71,0.09800000003679088,,,,
101577,408.445195,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.2479999999991378,,,,
101578,408.459941,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,14.746000000002368,,,,
101579,408.460032,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.09099999999762076,,,,
101580,408.460308,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.275999999985288,,,,
101581,408.468795,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,8.487000000002354,,,,
101582,408.468858,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.06300000001147055,,,,
101583,408.469061,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.20299999999906504,,,,
101584,408.492787,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,23.726000000010572,,,,
101585,408.492822,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.034999999968476914,,,,
101586,408.492855,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.03300000003036985,,,,
101587,408.492889,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.03399999997100167,,,,
101588,408.493095,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.20599999999149077,,,,
101589,408.493269,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.17400000001543958,,,,
101590,408.500049,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,6.779999999992015,,,,
101591,408.500112,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.06300000001147055,,,,
101592,408.500365,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.252999999986514,,,,
101593,408.500751,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.3859999999917818,,,,
101594,408.500818,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.06700000000137152,,,,
101595,408.501095,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.2770000000396067,,,,
101596,408.508974,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,7.879000000002634,,,,
101597,408.509067,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.09299999999257125,,,,
101598,408.509335,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.26800000000548607,,,,
101599,408.510545,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,1.2099999999577449,,,,
101600,408.510643,127.0.0.1,127.0.0.1,UDP,72,14660  >  14661 Len=30,0.09800000003679088,,,,
101601,408.510966,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.32299999998031126,,,,
101602,408.541233,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,30.266999999980726,,,,
101603,408.541379,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.14600000002928937,,,,
101604,408.541719,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.3399999999942338,,,,
101605,408.549721,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,8.001999999976306,,,,
101606,408.549779,127.0.0.1,127.0.0.1,UDP,113,14660  >  14661 Len=71,0.058000000024094334,,,,
101607,408.549995,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.2160000000230866,,,,
101608,408.572725,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,22.729999999967276,,,,
101609,408.572791,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.06600000000389628,,,,
101610,408.573144,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.3530000000182554,,,,
101611,408.581004,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,7.859999999993761,,,,
101612,408.581062,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.057999999967250915,,,,
101613,408.581362,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.3000000000383807,,,,
101614,408.616747,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,35.384999999962474,,,,
101615,408.616812,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.06500000000642103,,,,
101616,408.617057,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.24500000000671207,,,,
101617,408.620655,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,3.5980000000108703,,,,
101618,408.620825,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.1700000000255386,,,,
101619,408.621235,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.40999999998803105,,,,
101620,408.640848,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,19.612999999992553,,,,
101621,408.640932,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.08400000001529406,,,,
101622,408.641362,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.4299999999943793,,,,
101623,408.659932,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,18.570000000011078,,,,
101624,408.660042,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.10999999994965037,,,,
101625,408.660297,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.2550000000383079,,,,
101626,408.688816,127.0.0.1,127.0.0.1,UDP,74,14556  >  14660 Len=32,28.518999999960215,,,,
101627,408.688911,127.0.0.1,127.0.0.1,UDP,82,14660  >  14661 Len=40,0.09500000004436515,,,,
101628,408.689153,127.0.0.1,127.0.0.1,UDP,74,14551  >  14550 Len=32,0.24199999995744292,,,,
101629,408.700272,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,11.119000000007873,,,,
101630,408.700367,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.09500000004436515,,,,
101631,408.700644,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.27699999998276326,,,,
101632,408.700706,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.062000000013995304,,,,
101633,408.700741,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.034999999968476914,,,,
101634,408.700783,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.04200000000764703,,,,
101635,408.700821,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.03800000001774606,,,,
101636,408.701029,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.20799999998644125,,,,
101637,408.701199,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.1699999999686952,,,,
101638,408.709067,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,7.868000000030406,,,,
101639,408.709207,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.1399999999875945,,,,
101640,408.709466,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.2590000000282089,,,,
101641,408.716757,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,7.290999999952419,,,,
101642,408.716827,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.07000000005064066,,,,
101643,408.717115,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.2879999999549909,,,,
101644,408.728719,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,11.60400000003392,,,,
101645,408.728793,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.07399999998369822,,,,
101646,408.729061,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.26800000000548607,,,,
101647,408.740792,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,11.730999999997493,,,,
101648,408.740859,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.06700000000137152,,,,
101649,408.741176,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.3169999999954598,,,,
101650,408.772897,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,31.72100000000455,,,,
101651,408.772988,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.09099999999762076,,,,
101652,408.773258,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.27000000000043656,,,,
101653,408.78072,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,7.461999999975433,,,,
101654,408.780786,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.06600000000389628,,,,
101655,408.781055,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.2690000000029613,,,,
101656,408.808846,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,27.791000000036092,,,,
101657,408.809025,127.0.0.1,127.0.0.1,UDP,71,14660  >  14661 Len=29,0.1790000000028158,,,,
101658,408.809435,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.40999999998803105,,,,
101659,408.816722,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,7.287000000019361,,,,
101660,408.816766,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.0439999999457541,,,,
101661,408.817022,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.25600000003578316,,,,
101662,408.820735,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,3.7130000000047403,,,,
101663,408.820833,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.09799999997994746,,,,
101664,408.821165,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.33200000001443186,,,,
101665,408.825021,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.8559999999847605,,,,
101666,408.825063,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,0.04200000000764703,,,,
101667,408.825086,127.0.0.1,127.0.0.1,UDP,100,14556  >  14660 Len=58,0.022999999998774,,,,
101668,408.825097,127.0.0.1,127.0.0.1,UDP,110,14556  >  14660 Len=68,0.011000000029071089,,,,
101669,408.825106,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,0.008999999977277184,,,,
101670,408.825112,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.005999999984851456,,,,
101671,408.825121,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.009000000034120603,,,,
101672,408.825123,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.0019999999949504854,,,,
101673,408.825126,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.002999999992425728,,,,
101674,408.825133,127.0.0.1,127.0.0.1,UDP,62,14556  >  14660 Len=20,0.006999999982326699,,,,
101675,408.825139,127.0.0.1,127.0.0.1,UDP,91,14556  >  14660 Len=49,0.005999999984851456,,,,
101676,408.825145,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.006000000041694875,,,,
101677,408.825151,127.0.0.1,127.0.0.1,UDP,80,14556  >  14660 Len=38,0.005999999984851456,,,,
101678,408.825162,127.0.0.1,127.0.0.1,UDP,98,14660  >  14661 Len=56,0.01099999997222767,,,,
