No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
103529,417.628973,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.25199999998903877,,,,
103530,417.629525,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5520000000274194,,,,
103531,417.640099,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,10.574000000019623,,,,
103532,417.640254,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.15500000000656655,,,,
103533,417.640657,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.40299999994886093,,,,
103534,417.660148,127.0.0.1,127.0.0.1,UDP,74,14556  >  14660 Len=32,19.491000000016356,,,,
103535,417.660242,127.0.0.1,127.0.0.1,UDP,102,14660  >  14661 Len=60,0.09399999999004649,,,,
103536,417.660598,127.0.0.1,127.0.0.1,UDP,74,14551  >  14550 Len=32,0.3560000000106811,,,,
103537,417.668378,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,7.780000000025211,,,,
103538,417.668466,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08800000000519503,,,,
103539,417.668854,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.3879999999867323,,,,
103540,417.696307,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,27.452999999979966,,,,
103541,417.696398,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.09099999999762076,,,,
103542,417.696497,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.09900000003426612,,,,
103543,417.696614,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.11699999998882049,,,,
103544,417.697219,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6050000000072941,,,,
103545,417.697517,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.29799999998658677,,,,
103546,417.710618,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,13.101000000006024,,,,
103547,417.710707,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08900000000267028,,,,
103548,417.711046,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.33899999999675856,,,,
103549,417.712269,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,1.2229999999817665,,,,
103550,417.712361,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.091999999995096,,,,
103551,417.712747,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.3859999999917818,,,,
103552,417.716182,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,3.435000000024502,,,,
103553,417.716272,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.09000000000014552,,,,
103554,417.716775,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.5029999999806023,,,,
103555,417.728186,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,11.411000000009608,,,,
103556,417.728293,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.10700000001406806,,,,
103557,417.728735,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.44199999996408224,,,,
103558,417.74884,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,20.105000000000928,,,,
103559,417.748923,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08300000001781882,,,,
103560,417.749233,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.3100000000131331,,,,
103561,417.784078,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,34.845000000018445,,,,
103562,417.78418,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.10199999996984843,,,,
103563,417.784461,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.28100000002950765,,,,
103564,417.788928,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,4.466999999976906,,,,
103565,417.789044,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11599999999134525,,,,
103566,417.789375,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.3310000000169566,,,,
103567,417.800197,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,10.822000000018761,,,,
103568,417.800291,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.09399999999004649,,,,
103569,417.800646,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.35499999995636244,,,,
103570,417.828283,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,27.637000000027,,,,
103571,417.828368,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.0850000000127693,,,,
103572,417.828777,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4089999999905558,,,,
103573,417.832134,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.356999999994059,,,,
103574,417.832212,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.0780000000304426,,,,
103575,417.832495,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.2829999999676147,,,,
103576,417.856319,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,23.82399999999052,,,,
103577,417.856434,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.11499999999387,,,,
103578,417.857006,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5720000000337677,,,,
103579,417.868558,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,11.551999999994678,,,,
103580,417.868685,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12700000002041634,,,,
103581,417.869029,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.3439999999841348,,,,
103582,417.904091,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,35.06199999998216,,,,
103583,417.90413,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.0390000000152213,,,,
103584,417.904179,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.04899999998997373,,,,
103585,417.904264,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.0850000000127693,,,,
103586,417.90453,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.2660000000105356,,,,
103587,417.904844,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.3140000000030341,,,,
103588,417.908732,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,3.8879999999608117,,,,
103589,417.908869,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.13699999999516876,,,,
103590,417.909328,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4590000000348482,,,,
103591,417.920418,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,11.089999999967404,,,,
103592,417.920514,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.0960000000418404,,,,
103593,417.920963,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.44899999994640893,,,,
103594,417.936379,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,15.416000000016084,,,,
103595,417.936409,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,0.03000000003794412,,,,
103596,417.936441,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.031999999976051186,,,,
103597,417.936502,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.06100000001652006,,,,
103598,417.936868,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.36599999998543353,,,,
103599,417.937257,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.38899999998420753,,,,
103600,417.947877,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,10.620000000017171,,,,
103601,417.947971,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09399999999004649,,,,
103602,417.948488,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5170000000020991,,,,
103603,417.988942,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,40.45400000001109,,,,
103604,417.989108,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.16599999997879422,,,,
103605,417.989435,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.32700000002705565,,,,
103606,417.992147,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,2.7119999999740685,,,,
103607,417.992248,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.10100000002921661,,,,
103608,417.992653,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.40500000000065484,,,,
103609,418.008195,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,15.541999999982181,,,,
103610,418.008247,127.0.0.1,127.0.0.1,UDP,100,14556  >  14660 Len=58,0.05199999998239946,,,,
103611,418.008256,127.0.0.1,127.0.0.1,UDP,110,14556  >  14660 Len=68,0.009000000034120603,,,,
103612,418.008263,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,0.006999999982326699,,,,
103613,418.008272,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.008999999977277184,,,,
103614,418.008275,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.003000000049269147,,,,
103615,418.008281,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.005999999984851456,,,,
103616,418.008288,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.006999999982326699,,,,
103617,418.008297,127.0.0.1,127.0.0.1,UDP,62,14556  >  14660 Len=20,0.009000000034120603,,,,
103618,418.008305,127.0.0.1,127.0.0.1,UDP,91,14556  >  14660 Len=49,0.007999999979801942,,,,
103619,418.008313,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.007999999979801942,,,,
103620,418.008321,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.00800000003664536,,,,
103621,418.008325,127.0.0.1,127.0.0.1,UDP,128,14660  >  14661 Len=86,0.003999999989900971,,,,
103622,418.008337,127.0.0.1,127.0.0.1,UDP,138,14660  >  14661 Len=96,0.011999999969702912,,,,
103623,418.008347,127.0.0.1,127.0.0.1,UDP,84,14660  >  14661 Len=42,0.010000000031595846,,,,
103624,418.008354,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.006999999982326699,,,,
103625,418.00836,127.0.0.1,127.0.0.1,UDP,141,14660  >  14661 Len=99,0.005999999984851456,,,,
103626,418.008365,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.005000000044219632,,,,
103627,418.008371,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.005999999984851456,,,,
103628,418.008376,127.0.0.1,127.0.0.1,UDP,119,14660  >  14661 Len=77,0.0049999999873762135,,,,
103629,418.008382,127.0.0.1,127.0.0.1,UDP,122,14660  >  14661 Len=80,0.005999999984851456,,,,
103630,418.008387,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.005000000044219632,,,,
103631,418.00865,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.26299999996126644,,,,
103632,418.008935,127.0.0.1,127.0.0.1,UDP,100,14551  >  14550 Len=58,0.2850000000194086,,,,
103633,418.009176,127.0.0.1,127.0.0.1,UDP,110,14551  >  14550 Len=68,0.2410000000168111,,,,
103634,418.009428,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,0.25199999998903877,,,,
103635,418.009692,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.2639999999587417,,,,
103636,418.00998,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.28800000001183435,,,,
103637,418.010224,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.24400000000923683,,,,
103638,418.010531,127.0.0.1,127.0.0.1,UDP,62,14551  >  14550 Len=20,0.3070000000207074,,,,
103639,418.010853,127.0.0.1,127.0.0.1,UDP,91,14551  >  14550 Len=49,0.321999999982836,,,,
103640,418.011186,127.0.0.1,127.0.0.1,UDP,94,14551  >  14550 Len=52,0.3330000000119071,,,,
103641,418.011551,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.3649999999879583,,,,
103642,418.0285,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,16.949000000010983,,,,
103643,418.028629,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12900000001536682,,,,
103644,418.029036,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4069999999956053,,,,
103645,418.040073,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,11.036999999987529,,,,
103646,418.040181,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.1080000000115433,,,,
103647,418.040511,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.32999999996263796,,,,
103648,418.056826,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,16.315000000020063,,,,
103649,418.057047,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.22100000001046283,,,,
103650,418.057428,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.3810000000044056,,,,
103651,418.060278,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,2.8499999999667125,,,,
103652,418.060396,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.11800000004313915,,,,
103653,418.060897,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5009999999856518,,,,
103654,418.068459,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,7.562000000007174,,,,
103655,418.068674,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.21499999996876795,,,,
103656,418.069421,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7469999999898391,,,,
103657,418.108184,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,38.7630000000172,,,,
103658,418.108239,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.055000000031668606,,,,
103659,418.108569,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.32999999996263796,,,,
103660,418.11671,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,8.141000000023269,,,,
103661,418.116858,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.14799999996739643,,,,
103662,418.116959,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.10100000002921661,,,,
103663,418.117092,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.1330000000052678,,,,
103664,418.117544,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.4519999999956781,,,,
103665,418.117816,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.27199999999538704,,,,
103666,418.128345,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,10.52900000001955,,,,
103667,418.12845,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.10499999996227416,,,,
103668,418.12888,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.4299999999943793,,,,
103669,418.132226,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.3460000000218315,,,,
103670,418.132363,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.13699999999516876,,,,
103671,418.132875,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5120000000147229,,,,
103672,418.148183,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,15.30800000000454,,,,
103673,418.148293,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.11000000000649379,,,,
103674,418.148622,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.3289999999651627,,,,
103675,418.148779,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.15700000000151704,,,,
103676,418.148845,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.06600000000389628,,,,
103677,418.149338,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.49300000000584987,,,,
103678,418.188503,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,39.16500000002543,,,,
103679,418.188593,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09000000000014552,,,,
103680,418.188908,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.3150000000005093,,,,
103681,418.208141,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,19.232999999985623,,,,
103682,418.208233,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.091999999995096,,,,
103683,418.208534,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.3009999999790125,,,,
103684,418.229422,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,20.888000000013562,,,,
103685,418.229593,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.17100000002301385,,,,
103686,418.230515,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.922000000002754,,,,
103687,418.236115,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,5.599999999958527,,,,
103688,418.236252,127.0.0.1,127.0.0.1,UDP,91,14660  >  14661 Len=49,0.13699999999516876,,,,
103689,418.236616,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.36400000004732647,,,,
103690,418.244232,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,7.615999999984524,,,,
103691,418.244364,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.13200000000779255,,,,
103692,418.24485,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.48599999996667975,,,,
103693,418.256222,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,11.371999999994387,,,,
103694,418.256307,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.0850000000127693,,,,
103695,418.25676,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.4529999999931533,,,,
103696,418.270277,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,13.51700000003575,,,,
103697,418.27033,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.0529999999798747,,,,
103698,418.270708,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.37800000001197986,,,,
103699,418.276323,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,5.614999999977499,,,,
103700,418.27646,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.13699999999516876,,,,
103701,418.277015,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5550000000198452,,,,
103702,418.299497,127.0.0.1,127.0.0.1,UDP,63,14550  >  14551 Len=21,22.48199999996814,,,,
103703,418.299727,127.0.0.1,127.0.0.1,UDP,91,14661  >  14662 Len=49,0.23000000004458343,,,,
103704,418.300539,127.0.0.1,127.0.0.1,UDP,63,14660  >  14556 Len=21,0.8119999999962602,,,,
103705,418.308444,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,7.904999999993834,,,,
103706,418.308535,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09099999999762076,,,,
103707,418.308941,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4059999999981301,,,,
103708,418.328306,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,19.364999999993415,,,,
103709,418.328369,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.06300000001147055,,,,
103710,418.328385,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,0.016000000016447302,,,,
103711,418.328417,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.031999999976051186,,,,
103712,418.328478,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.06100000001652006,,,,
103713,418.328486,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.007999999979801942,,,,
103714,418.328948,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.4620000000272739,,,,
103715,418.329512,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.5639999999971224,,,,
103716,418.329803,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.2910000000042601,,,,
103717,418.344228,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,14.424999999960164,,,,
103718,418.344435,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.206999999988966,,,,
103719,418.344823,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.3880000000435757,,,,
103720,418.349509,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,4.6859999999924185,,,,
103721,418.349629,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11999999998124622,,,,
103722,418.349952,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.32299999998031126,,,,
103723,418.360412,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,10.460000000023228,,,,
103724,418.360734,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.321999999982836,,,,
103725,418.361936,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,1.2020000000347864,,,,
103726,418.38839,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,26.454000000001088,,,,
103727,418.388483,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09299999999257125,,,,
103728,418.388781,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.29799999998658677,,,,
103729,418.412198,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,23.416999999994914,,,,
103730,418.412317,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.11899999998377098,,,,
103731,418.41267,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.3530000000182554,,,,
103732,418.429348,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,16.67800000001307,,,,
103733,418.429452,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10400000002164234,,,,
103734,418.429772,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.31999999998788553,,,,
103735,418.460091,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,30.318999999963125,,,,
103736,418.460192,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.10100000002921661,,,,
103737,418.460536,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.3439999999841348,,,,
103738,418.470831,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,10.294999999985066,,,,
103739,418.470939,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1080000000115433,,,,
103740,418.47168,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7410000000049877,,,,
103741,418.480202,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,8.522000000027674,,,,
103742,418.480279,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.07699999997612395,,,,
103743,418.480649,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.3700000000321779,,,,
103744,418.508538,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,27.888999999959196,,,,
103745,418.508617,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.07900000002791785,,,,
103746,418.508924,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.30699999996386396,,,,
103747,418.528081,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,19.157000000006974,,,,
103748,418.528132,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.051000000041767635,,,,
103749,418.528215,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.0829999999609754,,,,
103750,418.528264,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.04899999998997373,,,,
103751,418.528549,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.2850000000194086,,,,
103752,418.528951,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.4020000000082291,,,,
103753,418.544056,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,15.105000000005475,,,,
103754,418.544107,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.050999999984924216,,,,
103755,418.544399,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.2920000000017353,,,,
103756,418.548887,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,4.48799999998073,,,,
103757,418.548983,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.0960000000418404,,,,
103758,418.549284,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.3009999999790125,,,,
103759,418.560088,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,10.804000000007363,,,,
103760,418.560192,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.10399999996479892,,,,
103761,418.560537,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.34500000003845344,,,,
103762,418.576283,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,15.745999999978721,,,,
103763,418.576362,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.07900000002791785,,,,
103764,418.576709,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.3469999999765605,,,,
103765,418.589337,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,12.628000000006523,,,,
103766,418.589572,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.23499999997511622,,,,
103767,418.590334,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7620000000088112,,,,
103768,418.61623,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,25.895999999988817,,,,
103769,418.616349,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.1190000000406144,,,,
103770,418.61684,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.4910000000108994,,,,
103771,418.628439,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,11.5989999999897,,,,
