"No.","Time","Source","Destination","Protocol","Length","Info"
"93827","378.606737","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"93828","378.620250","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"93829","378.620296","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"93830","378.620713","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"93831","378.628518","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"93832","378.628621","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"93833","378.629086","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"93834","378.644331","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"93835","378.644388","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"93836","378.644856","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"93837","378.645010","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"93838","378.645098","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"93839","378.645440","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"93840","378.680350","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"93841","378.680468","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"93842","378.680838","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"93843","378.685124","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"93844","378.685222","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"93845","378.685491","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"93846","378.701190","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"93847","378.701261","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"93848","378.701597","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"93849","378.725942","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"93850","378.726046","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"93851","378.726402","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"93852","378.748400","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"93853","378.748458","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"93854","378.748506","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"93855","378.748563","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"93856","378.749052","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"93857","378.750122","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"93858","378.765137","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"93859","378.765255","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"93860","378.765343","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"93861","378.765683","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"93862","378.765745","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"93863","378.766089","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"93864","378.780475","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"93865","378.780515","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"93866","378.780560","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"93867","378.780625","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"93868","378.781282","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"93869","378.781673","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"93870","378.805288","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"93871","378.805438","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"93872","378.805886","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"93873","378.840387","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"93874","378.840522","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"93875","378.841202","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"93876","378.845276","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"93877","378.845394","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"93878","378.846116","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"93879","378.856463","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"93880","378.856546","127.0.0.1","127.0.0.1","UDP","100","14556  >  14660 Len=58"
"93881","378.856562","127.0.0.1","127.0.0.1","UDP","110","14556  >  14660 Len=68"
"93882","378.856575","127.0.0.1","127.0.0.1","UDP","56","14556  >  14660 Len=14"
"93883","378.856590","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"93884","378.856591","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"93885","378.856606","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"93886","378.856616","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"93887","378.856629","127.0.0.1","127.0.0.1","UDP","62","14556  >  14660 Len=20"
"93888","378.856641","127.0.0.1","127.0.0.1","UDP","91","14556  >  14660 Len=49"
"93889","378.856653","127.0.0.1","127.0.0.1","UDP","94","14556  >  14660 Len=52"
"93890","378.856664","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"93891","378.856672","127.0.0.1","127.0.0.1","UDP","128","14660  >  14661 Len=86"
"93892","378.856693","127.0.0.1","127.0.0.1","UDP","138","14660  >  14661 Len=96"
"93893","378.856750","127.0.0.1","127.0.0.1","UDP","84","14660  >  14661 Len=42"
"93894","378.856767","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"93895","378.856781","127.0.0.1","127.0.0.1","UDP","141","14660  >  14661 Len=99"
"93896","378.856795","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"93897","378.856808","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"93898","378.856822","127.0.0.1","127.0.0.1","UDP","119","14660  >  14661 Len=77"
"93899","378.856835","127.0.0.1","127.0.0.1","UDP","122","14660  >  14661 Len=80"
"93900","378.856848","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"93901","378.857128","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"93902","378.857546","127.0.0.1","127.0.0.1","UDP","100","14551  >  14550 Len=58"
"93903","378.857919","127.0.0.1","127.0.0.1","UDP","110","14551  >  14550 Len=68"
"93904","378.858331","127.0.0.1","127.0.0.1","UDP","56","14551  >  14550 Len=14"
"93905","378.858697","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"93906","378.859144","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"93907","378.859699","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"93908","378.860148","127.0.0.1","127.0.0.1","UDP","62","14551  >  14550 Len=20"
"93909","378.860634","127.0.0.1","127.0.0.1","UDP","91","14551  >  14550 Len=49"
"93910","378.861206","127.0.0.1","127.0.0.1","UDP","94","14551  >  14550 Len=52"
"93911","378.861647","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"93912","378.885354","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"93913","378.885497","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"93914","378.886004","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"93915","378.893091","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"93916","378.893247","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"93917","378.893892","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"93918","378.908767","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"93919","378.909033","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"93920","378.909801","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"93921","378.912320","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"93922","378.912526","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"93923","378.913049","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"93924","378.924968","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"93925","378.925051","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"93926","378.925493","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"93927","378.964377","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"93928","378.964429","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"93929","378.964468","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"93930","378.964474","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"93931","378.964516","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"93932","378.964796","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"93933","378.964839","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"93934","378.965073","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"93935","378.965141","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"93936","378.980323","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"93937","378.980438","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"93938","378.980802","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"93939","378.996315","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"93940","378.996413","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"93941","378.996772","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"93942","379.005827","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"93943","379.005911","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"93944","379.006286","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"93945","379.044373","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"93946","379.044458","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"93947","379.044717","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"93948","379.052379","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"93949","379.052494","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"93950","379.052958","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"93951","379.080261","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"93952","379.080343","127.0.0.1","127.0.0.1","UDP","91","14660  >  14661 Len=49"
"93953","379.080687","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"93954","379.085865","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"93955","379.085961","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"93956","379.086268","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"93957","379.088119","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"93958","379.088200","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"93959","379.088563","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"93960","379.100224","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"93961","379.100415","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"93962","379.101045","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"93963","379.120245","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"93964","379.120326","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"93965","379.120634","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"93966","379.127364","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"93967","379.127441","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"93968","379.127667","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"93969","379.164040","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"93970","379.164124","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"93971","379.164478","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"93972","379.169293","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"93973","379.169331","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"93974","379.169341","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"93975","379.169407","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"93976","379.169450","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"93977","379.169458","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"93978","379.169707","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"93979","379.169917","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"93980","379.170121","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"93981","379.184499","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"93982","379.184587","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"93983","379.185008","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"93984","379.201265","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"93985","379.201523","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"93986","379.202389","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"93987","379.205508","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"93988","379.205628","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"93989","379.205967","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"93990","379.225181","127.0.0.1","127.0.0.1","UDP","63","14550  >  14551 Len=21"
"93991","379.225288","127.0.0.1","127.0.0.1","UDP","91","14661  >  14662 Len=49"
"93992","379.225559","127.0.0.1","127.0.0.1","UDP","63","14660  >  14556 Len=21"
"93993","379.244418","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"93994","379.244487","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"93995","379.244834","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"93996","379.248295","127.0.0.1","127.0.0.1","UDP","74","14556  >  14660 Len=32"
"93997","379.248500","127.0.0.1","127.0.0.1","UDP","102","14660  >  14661 Len=60"
"93998","379.249897","127.0.0.1","127.0.0.1","UDP","74","14551  >  14550 Len=32"
"93999","379.252562","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"94000","379.252680","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"94001","379.252890","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"94002","379.285182","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"94003","379.285215","127.0.0.1","127.0.0.1","UDP","55","14556  >  14660 Len=13"
"94004","379.285285","127.0.0.1","127.0.0.1","UDP","92","14660  >  14661 Len=50"
"94005","379.285324","127.0.0.1","127.0.0.1","UDP","83","14660  >  14661 Len=41"
"94006","379.285367","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"94007","379.285546","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"94008","379.285749","127.0.0.1","127.0.0.1","UDP","55","14551  >  14550 Len=13"
"94009","379.285782","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"94010","379.286048","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"94011","379.304260","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"94012","379.304323","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"94013","379.304558","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"94014","379.316228","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"94015","379.316274","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"94016","379.316517","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"94017","379.324201","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"94018","379.324270","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"94019","379.324618","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"94020","379.329134","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"94021","379.329231","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"94022","379.329484","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"94023","379.364852","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"94024","379.364930","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"94025","379.365188","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"94026","379.376324","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"94027","379.376365","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"94028","379.376407","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"94029","379.376446","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"94030","379.376667","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"94031","379.376892","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"94032","379.392646","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"94033","379.392703","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"94034","379.392940","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"94035","379.404418","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"94036","379.404552","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"94037","379.404904","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"94038","379.408722","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"94039","379.409010","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"94040","379.410062","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"94041","379.424737","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"94042","379.424819","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"94043","379.425111","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"94044","379.445047","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"94045","379.445119","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"94046","379.445425","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"94047","379.460262","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"94048","379.460335","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"94049","379.460602","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"94051","379.485256","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"94052","379.485328","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"94053","379.485606","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"94054","379.508250","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"94055","379.508312","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"94056","379.508559","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"94057","379.528182","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"94058","379.528252","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"94059","379.528581","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"94060","379.534331","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"94061","379.534403","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"94062","379.534686","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"94063","379.564831","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"94064","379.564898","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"94065","379.565370","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"94066","379.576139","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"94067","379.576178","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"94068","379.576203","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"94069","379.576236","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"94070","379.576467","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"94071","379.576686","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
