No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
84238,342.843154,127.0.0.1,127.0.0.1,UDP,92,14660  >  14661 Len=50,0.11000000000649379,,,,
84239,342.843507,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.35299999996141196,,,,
84240,342.859448,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,15.940999999997985,,,,
84241,342.859562,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11399999999639476,,,,
84242,342.859825,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.26300000001810986,,,,
84243,342.862023,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,2.1980000000212385,,,,
84244,342.862076,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.0529999999798747,,,,
84245,342.86236,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.2840000000219334,,,,
84246,342.886297,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,23.93699999998944,,,,
84247,342.886377,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.07999999996854967,,,,
84248,342.886649,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.27199999999538704,,,,
84249,342.90017,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,13.521000000025651,,,,
84250,342.900253,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08300000001781882,,,,
84251,342.900601,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.34799999997403575,,,,
84252,342.914231,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,13.629999999977827,,,,
84253,342.914319,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.08800000000519503,,,,
84254,342.914666,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.3470000000334039,,,,
84255,342.926147,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,11.481000000003405,,,,
84256,342.92622,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.07299999998622297,,,,
84257,342.926559,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.33899999999675856,,,,
84258,342.939746,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,13.187000000016269,,,,
84259,342.939852,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1059999999597494,,,,
84260,342.940082,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.23000000004458343,,,,
84261,342.953997,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,13.914999999997235,,,,
84262,342.954071,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.07399999998369822,,,,
84263,342.954329,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.2579999999738902,,,,
84264,342.980126,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,25.797000000011394,,,,
84265,342.980199,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.0730000000430664,,,,
84266,342.980453,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.25399999998398926,,,,
84267,342.982137,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,1.6840000000115651,,,,
84268,342.982182,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.04500000000007276,,,,
84269,342.98222,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.03799999996090264,,,,
84270,342.982282,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.062000000013995304,,,,
84271,342.982459,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.1770000000078653,,,,
84272,342.982782,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.32299999998031126,,,,
84273,342.992935,127.0.0.1,127.0.0.1,UDP,63,14550  >  14551 Len=21,10.153000000002521,,,,
84274,342.99299,127.0.0.1,127.0.0.1,UDP,91,14661  >  14662 Len=49,0.055000000031668606,,,,
84275,342.993582,127.0.0.1,127.0.0.1,UDP,63,14660  >  14556 Len=21,0.5919999999832726,,,,
84276,343.014084,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,20.50200000002178,,,,
84277,343.014137,127.0.0.1,127.0.0.1,UDP,74,14556  >  14660 Len=32,0.0529999999798747,,,,
84278,343.01417,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.03299999997352643,,,,
84279,343.014217,127.0.0.1,127.0.0.1,UDP,102,14660  >  14661 Len=60,0.046999999995023245,,,,
84280,343.014407,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.19000000003188688,,,,
84281,343.014595,127.0.0.1,127.0.0.1,UDP,74,14551  >  14550 Len=32,0.18799999998009298,,,,
84282,343.018223,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.627999999991971,,,,
84283,343.018353,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.13000000001284207,,,,
84284,343.018611,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.25800000003073364,,,,
84285,343.020317,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.7059999999560205,,,,
84286,343.020413,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.0960000000418404,,,,
84287,343.020658,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.24500000000671207,,,,
84288,343.059683,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,39.02499999998099,,,,
84289,343.059775,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.091999999995096,,,,
84290,343.060058,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.28300000002445813,,,,
84291,343.086054,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,25.995999999963715,,,,
84292,343.086129,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.07500000003801688,,,,
84293,343.086377,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.2479999999991378,,,,
84294,343.100017,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,13.639999999952579,,,,
84295,343.100117,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10000000003174137,,,,
84296,343.100401,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.28399999996508996,,,,
84297,343.114167,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,13.766000000032363,,,,
84298,343.11424,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,0.07299999998622297,,,,
84299,343.114276,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.036000000022795575,,,,
84300,343.114321,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.04500000000007276,,,,
84301,343.114536,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.21499999996876795,,,,
84302,343.114724,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.1880000000369364,,,,
84303,343.14002,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,25.2959999999689,,,,
84304,343.140143,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12300000003051537,,,,
84305,343.140415,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.27199999999538704,,,,
84306,343.15414,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,13.724999999965348,,,,
84307,343.15425,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.11000000000649379,,,,
84308,343.154517,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.26700000000801083,,,,
84309,343.179188,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,24.6710000000121,,,,
84310,343.179293,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10499999996227416,,,,
84311,343.179536,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.24300000001176159,,,,
84312,343.182077,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,2.541000000007898,,,,
84313,343.182125,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.04799999999249849,,,,
84314,343.182158,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.03300000003036985,,,,
84315,343.182203,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.04500000000007276,,,,
84316,343.182461,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.2579999999738902,,,,
84317,343.182687,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.22599999999783904,,,,
84318,343.214054,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,31.36699999998882,,,,
84319,343.214118,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.06400000000894579,,,,
84320,343.214389,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.2709999999979118,,,,
84321,343.218203,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.814000000033957,,,,
84322,343.21833,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.12699999996357292,,,,
84323,343.218595,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.26500000001306034,,,,
84324,343.22032,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.725000000021737,,,,
84325,343.220385,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.06500000000642103,,,,
84326,343.220589,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.20399999999654028,,,,
84327,343.260504,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,39.915000000007694,,,,
84328,343.260604,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09999999997489795,,,,
84329,343.260859,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.2549999999814645,,,,
84330,343.286038,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,25.179000000036922,,,,
84331,343.286147,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.10900000000901855,,,,
84332,343.286423,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.275999999985288,,,,
84333,343.30006,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,13.636999999960153,,,,
84334,343.300129,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.06900000005316542,,,,
84335,343.300376,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.24700000000166256,,,,
84336,343.314074,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,13.697999999976673,,,,
84337,343.314115,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,0.04100000001017179,,,,
84338,343.314124,127.0.0.1,127.0.0.1,UDP,96,14556  >  14660 Len=54,0.008999999977277184,,,,
84339,343.314132,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.007999999979801942,,,,
84340,343.314156,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.024000000053092663,,,,
84341,343.314205,127.0.0.1,127.0.0.1,UDP,91,14660  >  14661 Len=49,0.04899999998997373,,,,
84342,343.314216,127.0.0.1,127.0.0.1,UDP,124,14660  >  14661 Len=82,0.01099999997222767,,,,
84343,343.314224,127.0.0.1,127.0.0.1,UDP,141,14660  >  14661 Len=99,0.00800000003664536,,,,
84344,343.314437,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.21299999997381747,,,,
84345,343.314681,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.24400000000923683,,,,
84346,343.314902,127.0.0.1,127.0.0.1,UDP,96,14551  >  14550 Len=54,0.22100000001046283,,,,
84347,343.315103,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.20100000000411455,,,,
84348,343.339784,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,24.680999999986852,,,,
84349,343.339913,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12900000001536682,,,,
84350,343.340136,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.2229999999485699,,,,
84351,343.353961,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,13.825000000053933,,,,
84352,343.354045,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.08399999995845064,,,,
84353,343.35429,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.24500000000671207,,,,
84354,343.362074,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,7.784000000015112,,,,
84355,343.362169,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.09499999998752173,,,,
84356,343.362396,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.22699999999531428,,,,
84357,343.379964,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,17.56799999998293,,,,
84358,343.380042,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.0780000000304426,,,,
84359,343.380453,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4109999999855063,,,,
84360,343.38192,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,1.4669999999910033,,,,
84361,343.381953,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.03300000003036985,,,,
84362,343.381991,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.03800000001774606,,,,
84363,343.382026,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.034999999968476914,,,,
84364,343.382269,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.24300000001176159,,,,
84365,343.382427,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.15799999999899228,,,,
84366,343.414029,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,31.60200000002078,,,,
84367,343.414093,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,0.06399999995210237,,,,
84368,343.414112,127.0.0.1,127.0.0.1,UDP,91,14660  >  14661 Len=49,0.01900000000887303,,,,
84369,343.414153,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.04100000001017179,,,,
84370,343.414316,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.1629999999863685,,,,
84371,343.41445,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.13400000000274304,,,,
84372,343.417992,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.54200000003857,,,,
84373,343.418055,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.06299999995462713,,,,
84374,343.418259,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.20399999999654028,,,,
84375,343.420975,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,2.716000000020813,,,,
84376,343.421074,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.0989999999774227,,,,
84377,343.421346,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.27200000005223046,,,,
84378,343.426169,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,4.822999999987587,,,,
84379,343.426237,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.06799999999884676,,,,
84380,343.426558,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.3209999999853608,,,,
84381,343.459825,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,33.26700000002347,,,,
84382,343.459929,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10399999996479892,,,,
84383,343.460173,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.24400000000923683,,,,
84384,343.482027,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,21.854000000018914,,,,
84385,343.482101,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.07399999998369822,,,,
84386,343.48231,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.2089999999839165,,,,
84387,343.486,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.6900000000059663,,,,
84388,343.486074,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.07399999998369822,,,,
84389,343.486298,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.22400000000288856,,,,
84390,343.49808,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,11.782000000039261,,,,
84391,343.498156,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.0759999999786487,,,,
84392,343.49842,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.2640000000155851,,,,
84393,343.500899,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,2.4789999999939027,,,,
84394,343.500955,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.05599999997230043,,,,
84395,343.501177,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.22200000000793807,,,,
84396,343.514498,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,13.321000000019012,,,,
84397,343.514624,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.1260000000229411,,,,
84398,343.515028,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.4039999999463362,,,,
84400,343.539367,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,24.33900000005451,,,,
84401,343.539418,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.050999999984924216,,,,
84402,343.539671,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.252999999986514,,,,
84403,343.554139,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,14.46800000002213,,,,
84404,343.554238,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.0989999999774227,,,,
84405,343.554584,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.34599999997908526,,,,
84406,343.579292,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,24.70800000003237,,,,
84407,343.579353,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.06100000001652006,,,,
84408,343.579612,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.25899999997136547,,,,
84409,343.58195,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,2.338000000008833,,,,
84410,343.581982,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.031999999976051186,,,,
84411,343.582012,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.03000000003794412,,,,
84412,343.58205,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.03799999996090264,,,,
84413,343.582246,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.19600000001673834,,,,
84414,343.582409,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.1629999999863685,,,,
84415,343.614063,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,31.65400000000318,,,,
84416,343.614115,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,0.05200000003924288,,,,
84417,343.614147,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.031999999976051186,,,,
84418,343.61421,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.06300000001147055,,,,
84419,343.614492,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.28199999997013947,,,,
84420,343.614775,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.28300000002445813,,,,
84421,343.618526,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.750999999965643,,,,
84422,343.618726,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.2000000000066393,,,,
84423,343.620096,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.370000000008531,,,,
84424,343.620739,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.6430000000250402,,,,
84425,343.620834,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09499999998752173,,,,
84426,343.621183,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.348999999971511,,,,
84427,343.659791,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,38.608000000010634,,,,
84428,343.659892,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10100000002921661,,,,
84429,343.660136,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.24400000000923683,,,,
84430,343.686212,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,26.075999999989108,,,,
84431,343.686321,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.10900000000901855,,,,
84432,343.686573,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.25199999998903877,,,,
84433,343.700311,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,13.73799999998937,,,,
84434,343.700415,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10400000002164234,,,,
84435,343.700686,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.2709999999979118,,,,
84436,343.706274,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,5.587999999988824,,,,
84437,343.706316,127.0.0.1,127.0.0.1,UDP,100,14556  >  14660 Len=58,0.04200000000764703,,,,
84438,343.706322,127.0.0.1,127.0.0.1,UDP,110,14556  >  14660 Len=68,0.005999999984851456,,,,
84439,343.706327,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,0.0049999999873762135,,,,
84440,343.706335,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.00800000003664536,,,,
84441,343.706345,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.009999999974752427,,,,
84442,343.706351,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.005999999984851456,,,,
84443,343.706358,127.0.0.1,127.0.0.1,UDP,62,14556  >  14660 Len=20,0.007000000039170118,,,,
84444,343.706365,127.0.0.1,127.0.0.1,UDP,91,14556  >  14660 Len=49,0.006999999982326699,,,,
84445,343.706371,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.005999999984851456,,,,
84446,343.706377,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.005999999984851456,,,,
84447,343.706417,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.040000000012696546,,,,
84448,343.706442,127.0.0.1,127.0.0.1,UDP,128,14660  >  14661 Len=86,0.024999999993724487,,,,
84449,343.706479,127.0.0.1,127.0.0.1,UDP,138,14660  >  14661 Len=96,0.03700000002027082,,,,
84450,343.706485,127.0.0.1,127.0.0.1,UDP,84,14660  >  14661 Len=42,0.005999999984851456,,,,
84451,343.70649,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.0049999999873762135,,,,
84452,343.706495,127.0.0.1,127.0.0.1,UDP,141,14660  >  14661 Len=99,0.005000000044219632,,,,
84453,343.7065,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.0049999999873762135,,,,
84454,343.706505,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.0049999999873762135,,,,
84455,343.706509,127.0.0.1,127.0.0.1,UDP,119,14660  >  14661 Len=77,0.003999999989900971,,,,
84456,343.706514,127.0.0.1,127.0.0.1,UDP,122,14660  >  14661 Len=80,0.005000000044219632,,,,
84457,343.706519,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.0049999999873762135,,,,
84458,343.706606,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.08700000000771979,,,,
84459,343.706772,127.0.0.1,127.0.0.1,UDP,100,14551  >  14550 Len=58,0.16599999997879422,,,,
84460,343.706982,127.0.0.1,127.0.0.1,UDP,110,14551  >  14550 Len=68,0.20999999998139174,,,,
84461,343.707151,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,0.16900000002806337,,,,
84462,343.707325,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.17400000001543958,,,,
84463,343.707491,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.16599999997879422,,,,
84464,343.707649,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.15799999999899228,,,,
84465,343.707814,127.0.0.1,127.0.0.1,UDP,62,14551  >  14550 Len=20,0.16499999998131898,,,,
84466,343.707983,127.0.0.1,127.0.0.1,UDP,91,14551  >  14550 Len=49,0.16900000002806337,,,,
84467,343.70814,127.0.0.1,127.0.0.1,UDP,94,14551  >  14550 Len=52,0.15700000000151704,,,,
84468,343.708296,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.1560000000040418,,,,
84469,343.71405,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,5.753999999967618,,,,
84470,343.714132,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.08200000002034358,,,,
84471,343.714337,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.20499999999401552,,,,
84472,343.740646,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,26.309000000026117,,,,
84473,343.740747,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10099999997237319,,,,
84474,343.741049,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.30199999997648774,,,,
84475,343.754192,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,13.143000000013672,,,,
84476,343.754299,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.10700000001406806,,,,
84477,343.754663,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.36399999999048305,,,,
84478,343.77942,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,24.757000000022344,,,,
84479,343.779528,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1080000000115433,,,,
84480,343.77979,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.2619999999637912,,,,
84481,343.782156,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,2.3659999999949832,,,,
84482,343.782193,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.03700000002027082,,,,
84483,343.782229,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.035999999965952156,,,,
84484,343.782268,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.0390000000152213,,,,
84485,343.782433,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.1650000000381624,,,,
84486,343.7826,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.16699999997626946,,,,
