"No.","Time","Source","Destination","Protocol","Length","Info"
"92421","375.427834","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"92422","375.428143","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"92423","375.433764","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"92424","375.433843","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"92425","375.434328","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"92426","375.467030","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"92427","375.467128","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"92428","375.467410","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"92429","375.493807","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"92430","375.493882","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"92431","375.494344","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"92432","375.505789","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"92433","375.505874","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"92434","375.506087","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"92435","375.507603","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"92436","375.507690","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"92437","375.508024","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"92438","375.521836","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"92439","375.521921","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"92440","375.522175","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"92441","375.547676","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"92442","375.547749","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"92443","375.548023","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"92444","375.561791","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"92445","375.561877","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"92446","375.562112","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"92447","375.587490","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"92448","375.587586","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"92449","375.587810","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"92450","375.589868","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"92451","375.589913","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"92452","375.589942","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"92453","375.589985","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"92454","375.590360","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"92455","375.590834","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"92456","375.621740","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"92457","375.621780","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"92458","375.621816","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"92459","375.621853","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"92460","375.622028","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"92461","375.622220","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"92462","375.625787","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"92463","375.625835","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"92464","375.626089","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"92465","375.627754","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"92466","375.627881","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"92467","375.628386","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"92468","375.667085","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"92469","375.667149","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"92470","375.667431","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"92471","375.689331","127.0.0.1","127.0.0.1","UDP","63","14550  >  14551 Len=21"
"92472","375.689441","127.0.0.1","127.0.0.1","UDP","91","14661  >  14662 Len=49"
"92473","375.689707","127.0.0.1","127.0.0.1","UDP","63","14660  >  14556 Len=21"
"92474","375.693747","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"92475","375.693831","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"92476","375.694065","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"92477","375.707985","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"92478","375.708083","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"92479","375.708626","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"92480","375.714029","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"92481","375.714076","127.0.0.1","127.0.0.1","UDP","100","14556  >  14660 Len=58"
"92482","375.714083","127.0.0.1","127.0.0.1","UDP","110","14556  >  14660 Len=68"
"92483","375.714089","127.0.0.1","127.0.0.1","UDP","56","14556  >  14660 Len=14"
"92484","375.714096","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"92485","375.714100","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"92486","375.714104","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"92487","375.714110","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"92488","375.714118","127.0.0.1","127.0.0.1","UDP","62","14556  >  14660 Len=20"
"92489","375.714123","127.0.0.1","127.0.0.1","UDP","91","14556  >  14660 Len=49"
"92490","375.714130","127.0.0.1","127.0.0.1","UDP","94","14556  >  14660 Len=52"
"92491","375.714136","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"92492","375.714144","127.0.0.1","127.0.0.1","UDP","128","14660  >  14661 Len=86"
"92493","375.714155","127.0.0.1","127.0.0.1","UDP","138","14660  >  14661 Len=96"
"92494","375.714162","127.0.0.1","127.0.0.1","UDP","84","14660  >  14661 Len=42"
"92495","375.714167","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"92496","375.714173","127.0.0.1","127.0.0.1","UDP","141","14660  >  14661 Len=99"
"92497","375.714179","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"92498","375.714184","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"92499","375.714188","127.0.0.1","127.0.0.1","UDP","119","14660  >  14661 Len=77"
"92500","375.714193","127.0.0.1","127.0.0.1","UDP","122","14660  >  14661 Len=80"
"92501","375.714198","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"92502","375.714360","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"92503","375.714536","127.0.0.1","127.0.0.1","UDP","100","14551  >  14550 Len=58"
"92504","375.714702","127.0.0.1","127.0.0.1","UDP","110","14551  >  14550 Len=68"
"92505","375.714876","127.0.0.1","127.0.0.1","UDP","56","14551  >  14550 Len=14"
"92506","375.715041","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"92507","375.715207","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"92508","375.715377","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"92509","375.715567","127.0.0.1","127.0.0.1","UDP","62","14551  >  14550 Len=20"
"92510","375.715732","127.0.0.1","127.0.0.1","UDP","91","14551  >  14550 Len=49"
"92511","375.715897","127.0.0.1","127.0.0.1","UDP","94","14551  >  14550 Len=52"
"92512","375.716061","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"92513","375.721768","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"92514","375.721843","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"92515","375.722121","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"92516","375.747278","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"92517","375.747400","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"92518","375.747689","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"92519","375.761807","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"92520","375.761894","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"92521","375.762204","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"92522","375.787863","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"92523","375.787926","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"92524","375.788214","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"92525","375.789760","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"92526","375.789800","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"92527","375.789822","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"92528","375.789874","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"92529","375.790122","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"92530","375.790339","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"92531","375.821831","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"92532","375.821905","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"92533","375.822161","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"92534","375.826229","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"92535","375.826269","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"92536","375.826308","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"92537","375.826352","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"92538","375.826531","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"92539","375.826703","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"92540","375.826952","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"92541","375.827036","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"92542","375.827309","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"92543","375.867411","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"92544","375.867490","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"92545","375.867759","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"92546","375.874067","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"92547","375.874161","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"92548","375.874441","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"92549","375.897709","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"92550","375.897781","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"92551","375.898012","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"92552","375.907492","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"92553","375.907612","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"92554","375.907859","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"92555","375.925824","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"92556","375.925858","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"92557","375.926088","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"92558","375.937876","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"92559","375.938105","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"92560","375.939187","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"92561","375.945765","127.0.0.1","127.0.0.1","UDP","74","14556  >  14660 Len=32"
"92562","375.945843","127.0.0.1","127.0.0.1","UDP","102","14660  >  14661 Len=60"
"92563","375.946090","127.0.0.1","127.0.0.1","UDP","74","14551  >  14550 Len=32"
"92564","375.947528","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"92565","375.947643","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"92566","375.947887","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"92567","375.965991","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"92568","375.966082","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"92569","375.966365","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"92570","375.988062","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"92571","375.988175","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"92572","375.988513","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"92573","375.993784","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"92574","375.993840","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"92575","375.993878","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"92576","375.993930","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"92577","375.994222","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"92578","375.994471","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"92579","376.025919","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"92580","376.026018","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"92581","376.026298","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"92582","376.028162","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"92583","376.028242","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"92584","376.028569","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"92585","376.029981","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"92586","376.030086","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"92587","376.030439","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"92588","376.059111","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"92589","376.059250","127.0.0.1","127.0.0.1","UDP","92","14660  >  14661 Len=50"
"92590","376.059563","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"92591","376.068849","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"92592","376.069043","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"92593","376.069390","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"92594","376.097876","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"92595","376.097978","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"92596","376.098449","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"92597","376.108029","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"92598","376.108152","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"92599","376.108519","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"92600","376.125960","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"92601","376.126116","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"92602","376.126191","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"92603","376.126249","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"92604","376.126592","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"92605","376.127021","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"92606","376.147184","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"92607","376.147288","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"92608","376.147898","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"92609","376.165971","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"92610","376.166066","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"92611","376.166393","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"92612","376.187393","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"92613","376.187542","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"92614","376.187848","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"92615","376.193720","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"92616","376.193777","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"92617","376.193816","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"92618","376.193876","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"92619","376.194128","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"92620","376.194570","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"92621","376.225922","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"92622","376.225998","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"92623","376.226454","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"92624","376.226915","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"92625","376.227005","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"92626","376.227315","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"92627","376.230333","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"92628","376.230423","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"92629","376.230730","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"92631","376.267650","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"92632","376.267769","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"92633","376.268050","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"92634","376.281803","127.0.0.1","127.0.0.1","UDP","74","14556  >  14660 Len=32"
"92635","376.281961","127.0.0.1","127.0.0.1","UDP","102","14660  >  14661 Len=60"
"92636","376.282285","127.0.0.1","127.0.0.1","UDP","74","14551  >  14550 Len=32"
"92637","376.297885","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"92638","376.297998","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"92639","376.298310","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"92640","376.307878","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"92641","376.307985","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"92642","376.308326","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"92643","376.326145","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"92644","376.326194","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"92645","376.326202","127.0.0.1","127.0.0.1","UDP","96","14556  >  14660 Len=54"
"92646","376.326209","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"92647","376.326249","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"92648","376.326305","127.0.0.1","127.0.0.1","UDP","91","14660  >  14661 Len=49"
"92649","376.326313","127.0.0.1","127.0.0.1","UDP","124","14660  >  14661 Len=82"
"92650","376.326320","127.0.0.1","127.0.0.1","UDP","141","14660  >  14661 Len=99"
"92651","376.326577","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"92652","376.326805","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"92653","376.327021","127.0.0.1","127.0.0.1","UDP","96","14551  >  14550 Len=54"
"92654","376.327257","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"92655","376.346910","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"92656","376.346995","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"92657","376.347316","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"92658","376.365833","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"92659","376.365961","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"92660","376.366459","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"92661","376.374485","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"92662","376.374589","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"92663","376.374898","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"92664","376.387120","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"92665","376.387195","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
