No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
74582,307.192888,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.30899999995881444,,,,
74583,307.226296,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,33.40800000000854,,,,
74584,307.226403,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10700000001406806,,,,
74585,307.226673,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.27000000000043656,,,,
74586,307.236335,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,9.661999999991622,,,,
74587,307.236434,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.0989999999774227,,,,
74588,307.23668,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.2460000000041873,,,,
74589,307.252324,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,15.644000000008873,,,,
74590,307.252428,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.10400000002164234,,,,
74591,307.252682,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.25399999998398926,,,,
74592,307.266191,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,13.508999999999105,,,,
74593,307.266335,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.14400000003433888,,,,
74594,307.266594,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.25899999997136547,,,,
74595,307.29229,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,25.695999999982178,,,,
74596,307.292334,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.04400000000259752,,,,
74597,307.292343,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.009000000034120603,,,,
74598,307.292388,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.04500000000007276,,,,
74599,307.292432,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.04400000000259752,,,,
74600,307.292441,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.008999999977277184,,,,
74601,307.292618,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.1770000000078653,,,,
74602,307.292793,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.17500000001291482,,,,
74603,307.292958,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.16499999998131898,,,,
74604,307.313612,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,20.653999999979078,,,,
74605,307.313701,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08900000000267028,,,,
74606,307.314107,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4059999999981301,,,,
74607,307.320508,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,6.401000000039403,,,,
74608,307.320675,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.16699999997626946,,,,
74609,307.321037,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.36199999999553256,,,,
74610,307.346154,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,25.117000000022927,,,,
74611,307.346275,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12099999997872146,,,,
74612,307.346503,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.22799999999278953,,,,
74613,307.384317,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,37.81400000002577,,,,
74614,307.384408,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.09099999999762076,,,,
74615,307.384635,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.22699999999531428,,,,
74616,307.38611,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.4749999999708052,,,,
74617,307.386189,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.07900000002791785,,,,
74618,307.386453,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.2640000000155851,,,,
74619,307.392404,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,5.950999999981832,,,,
74620,307.392507,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.1030000000241671,,,,
74621,307.392722,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.21499999996876795,,,,
74622,307.426324,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,33.60200000003033,,,,
74623,307.426423,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.0989999999774227,,,,
74624,307.426691,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.26800000000548607,,,,
74625,307.452356,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,25.6650000000036,,,,
74626,307.452443,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.08700000000771979,,,,
74627,307.452689,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.2460000000041873,,,,
74628,307.466304,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,13.614999999958854,,,,
74629,307.466394,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09000000000014552,,,,
74630,307.466709,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.3150000000005093,,,,
74631,307.488259,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,21.550000000047476,,,,
74632,307.48841,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.15099999995982216,,,,
74633,307.488629,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.21900000001551234,,,,
74634,307.492401,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.7719999999694664,,,,
74635,307.492448,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.047000000051866664,,,,
74636,307.492457,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.008999999977277184,,,,
74637,307.492498,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.04100000001017179,,,,
74638,307.49254,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.04200000000764703,,,,
74639,307.492549,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.008999999977277184,,,,
74640,307.492754,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.20499999999401552,,,,
74641,307.49294,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.1859999999851425,,,,
74642,307.4931,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.16000000005078618,,,,
74643,307.496357,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,3.256999999962318,,,,
74644,307.496413,127.0.0.1,127.0.0.1,UDP,91,14660  >  14661 Len=49,0.05600000002914385,,,,
74645,307.496625,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.21199999997634222,,,,
74646,307.506775,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,10.150000000010095,,,,
74647,307.506977,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.2020000000015898,,,,
74648,307.507203,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.22599999999783904,,,,
74649,307.516423,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,9.219999999970696,,,,
74650,307.516552,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.12900000001536682,,,,
74651,307.51677,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.2180000000180371,,,,
74652,307.520353,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.582999999991898,,,,
74653,307.520376,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.022999999998774,,,,
74654,307.520384,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,0.007999999979801942,,,,
74655,307.520394,127.0.0.1,127.0.0.1,UDP,100,14556  >  14660 Len=58,0.010000000031595846,,,,
74656,307.520399,127.0.0.1,127.0.0.1,UDP,110,14556  >  14660 Len=68,0.0049999999873762135,,,,
74657,307.520406,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,0.006999999982326699,,,,
74658,307.520415,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.009000000034120603,,,,
74659,307.520424,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.008999999977277184,,,,
74660,307.520429,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.0049999999873762135,,,,
74661,307.520436,127.0.0.1,127.0.0.1,UDP,62,14556  >  14660 Len=20,0.007000000039170118,,,,
74662,307.52044,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.003999999989900971,,,,
74663,307.520441,127.0.0.1,127.0.0.1,UDP,91,14556  >  14660 Len=49,0.0009999999974752427,,,,
74664,307.520448,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.006999999982326699,,,,
74665,307.520454,127.0.0.1,127.0.0.1,UDP,76,14556  >  14660 Len=34,0.005999999984851456,,,,
74666,307.520494,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.040000000012696546,,,,
74667,307.520506,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.012000000026546331,,,,
74668,307.520517,127.0.0.1,127.0.0.1,UDP,128,14660  >  14661 Len=86,0.01099999997222767,,,,
74669,307.520527,127.0.0.1,127.0.0.1,UDP,138,14660  >  14661 Len=96,0.010000000031595846,,,,
74670,307.520538,127.0.0.1,127.0.0.1,UDP,84,14660  >  14661 Len=42,0.01099999997222767,,,,
74671,307.520548,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.010000000031595846,,,,
74672,307.520557,127.0.0.1,127.0.0.1,UDP,141,14660  >  14661 Len=99,0.008999999977277184,,,,
74673,307.520568,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.011000000029071089,,,,
74674,307.520578,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.009999999974752427,,,,
74675,307.520588,127.0.0.1,127.0.0.1,UDP,119,14660  >  14661 Len=77,0.009999999974752427,,,,
74676,307.520597,127.0.0.1,127.0.0.1,UDP,122,14660  >  14661 Len=80,0.009000000034120603,,,,
74677,307.520609,127.0.0.1,127.0.0.1,UDP,104,14660  >  14661 Len=62,0.011999999969702912,,,,
74678,307.520733,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.12400000002799061,,,,
74679,307.52096,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.22699999999531428,,,,
74680,307.521159,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.19900000000916407,,,,
74681,307.521337,127.0.0.1,127.0.0.1,UDP,100,14551  >  14550 Len=58,0.17800000000534055,,,,
74682,307.523476,127.0.0.1,127.0.0.1,UDP,110,14551  >  14550 Len=68,2.138999999999669,,,,
74683,307.523515,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,0.038999999958377884,,,,
74684,307.523518,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.003000000049269147,,,,
74685,307.523519,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.0009999999974752427,,,,
74686,307.523519,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.0,,,,
74687,307.52352,127.0.0.1,127.0.0.1,UDP,62,14551  >  14550 Len=20,0.0009999999974752427,,,,
74688,307.523521,127.0.0.1,127.0.0.1,UDP,91,14551  >  14550 Len=49,0.0009999999974752427,,,,
74689,307.523522,127.0.0.1,127.0.0.1,UDP,94,14551  >  14550 Len=52,0.0009999999974752427,,,,
74690,307.523523,127.0.0.1,127.0.0.1,UDP,76,14551  >  14550 Len=34,0.0009999999974752427,,,,
74691,307.546399,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,22.875999999996566,,,,
74692,307.546511,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11200000000144428,,,,
74693,307.546718,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.206999999988966,,,,
74694,307.585101,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,38.38300000001027,,,,
74695,307.585192,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.09099999999762076,,,,
74696,307.585448,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.25599999997893974,,,,
74697,307.585835,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.38699999998925705,,,,
74698,307.585912,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.07700000003296736,,,,
74699,307.586146,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.23399999997764098,,,,
74700,307.592303,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,6.157000000030166,,,,
74701,307.592394,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.09099999999762076,,,,
74702,307.592596,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.2020000000015898,,,,
74703,307.601043,127.0.0.1,127.0.0.1,UDP,63,14550  >  14551 Len=21,8.446999999989657,,,,
74704,307.601135,127.0.0.1,127.0.0.1,UDP,91,14661  >  14662 Len=49,0.091999999995096,,,,
74705,307.601504,127.0.0.1,127.0.0.1,UDP,63,14660  >  14556 Len=21,0.36899999997785926,,,,
74706,307.626057,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,24.553000000025804,,,,
74707,307.626154,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09699999998247222,,,,
74708,307.626405,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.2509999999915635,,,,
74709,307.652345,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,25.940000000048258,,,,
74710,307.652451,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.1059999999597494,,,,
74711,307.652679,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.22799999999278953,,,,
74712,307.666672,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,13.993000000027678,,,,
74713,307.666794,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1219999999761967,,,,
74714,307.667004,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.21000000003823516,,,,
74715,307.692304,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,25.2999999999588,,,,
74716,307.692349,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.04500000000007276,,,,
74717,307.692357,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.00800000003664536,,,,
74718,307.69239,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.03299999997352643,,,,
74719,307.692443,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.05300000003671812,,,,
74720,307.692455,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.011999999969702912,,,,
74721,307.692687,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.2319999999826905,,,,
74722,307.692878,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.19100000002936213,,,,
74723,307.69306,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.18199999999524152,,,,
74724,307.706808,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,13.748000000020966,,,,
74725,307.706923,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11499999999387,,,,
74726,307.707173,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.24999999999408828,,,,
74727,307.720395,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,13.221999999984746,,,,
74728,307.720419,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,0.023999999996249244,,,,
74729,307.720466,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.046999999995023245,,,,
74730,307.720515,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.04899999998997373,,,,
74731,307.720779,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.2640000000155851,,,,
74732,307.721072,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.29299999999921056,,,,
74733,307.736428,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,15.355999999997039,,,,
74734,307.736515,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.08700000000771979,,,,
74735,307.736751,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.2360000000294349,,,,
74736,307.746362,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,9.610999999949854,,,,
74737,307.746477,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11500000005071342,,,,
74738,307.746685,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.20799999998644125,,,,
74739,307.784371,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,37.68600000000788,,,,
74740,307.784463,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.091999999995096,,,,
74741,307.7847,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.2369999999700667,,,,
74742,307.786139,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.439000000004853,,,,
74743,307.786237,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09800000003679088,,,,
74744,307.786459,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.22199999995109465,,,,
74745,307.792309,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,5.850000000009459,,,,
74746,307.792452,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.14300000003686364,,,,
74747,307.792688,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.23599999997259147,,,,
74748,307.826993,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,34.30500000001757,,,,
74749,307.827085,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.091999999995096,,,,
74750,307.827408,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.32299999998031126,,,,
74751,307.852329,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,24.921000000006188,,,,
74752,307.852428,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.0989999999774227,,,,
74753,307.852642,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.21400000002813613,,,,
74754,307.866185,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,13.542999999970107,,,,
74755,307.866284,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09900000003426612,,,,
74756,307.866533,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.24899999999661304,,,,
74757,307.892309,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,25.77600000000757,,,,
74758,307.892356,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.046999999995023245,,,,
74759,307.892365,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.008999999977277184,,,,
74760,307.8924,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.03500000002532033,,,,
74761,307.892444,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.04400000000259752,,,,
74762,307.892456,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.011999999969702912,,,,
74763,307.892625,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.16900000002806337,,,,
74764,307.892779,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.1540000000090913,,,,
74765,307.892929,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.14999999996234692,,,,
74766,307.906285,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,13.356000000044332,,,,
74767,307.906401,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11599999999134525,,,,
74768,307.906638,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.2369999999700667,,,,
74769,307.916861,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,10.222999999996318,,,,
74770,307.916895,127.0.0.1,127.0.0.1,UDP,55,14556  >  14660 Len=13,0.03400000002784509,,,,
74771,307.916979,127.0.0.1,127.0.0.1,UDP,92,14660  >  14661 Len=50,0.08400000001529406,,,,
74772,307.917019,127.0.0.1,127.0.0.1,UDP,83,14660  >  14661 Len=41,0.03999999995585313,,,,
74773,307.917216,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.19700000001421358,,,,
74774,307.91739,127.0.0.1,127.0.0.1,UDP,55,14551  >  14550 Len=13,0.17400000001543958,,,,
74775,307.920369,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,2.9789999999820793,,,,
74776,307.920432,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.06300000001147055,,,,
74777,307.920726,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.2939999999966858,,,,
74778,307.94562,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,24.894000000017513,,,,
74779,307.945786,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.16599999997879422,,,,
74780,307.946961,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.174999999989268,,,,
74781,307.984372,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,37.41100000002007,,,,
74782,307.984474,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.10199999996984843,,,,
74783,307.984734,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.26000000002568413,,,,
74784,307.986239,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.5050000000087493,,,,
74785,307.986338,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.0989999999774227,,,,
74786,307.986614,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.275999999985288,,,,
74787,307.989001,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,2.3869999999988067,,,,
74788,307.989076,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.07500000003801688,,,,
74789,307.989302,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.22599999999783904,,,,
74790,307.992661,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.3589999999890097,,,,
74791,307.992763,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.10200000002669185,,,,
74792,307.993018,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.2549999999814645,,,,
74793,308.0204,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,27.381999999988693,,,,
74794,308.020494,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.09399999999004649,,,,
74795,308.020783,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.2890000000093096,,,,
74796,308.026561,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,5.778000000020711,,,,
74797,308.026668,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10699999995722465,,,,
74798,308.026912,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.24400000000923683,,,,
74799,308.052348,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,25.436000000013337,,,,
74800,308.052411,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.06300000001147055,,,,
74801,308.052638,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.22699999999531428,,,,
74802,308.066187,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,13.549000000011802,,,,
74803,308.066302,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11499999999387,,,,
74804,308.066548,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.2460000000041873,,,,
74805,308.092364,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,25.815999999963424,,,,
74806,308.092422,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.058000000024094334,,,,
74807,308.092432,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.009999999974752427,,,,
74808,308.092469,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.03700000002027082,,,,
74809,308.092518,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.04899999998997373,,,,
74810,308.092531,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.013000000024021574,,,,
74811,308.092672,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.14099999998506973,,,,
74812,308.092841,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.16900000002806337,,,,
74813,308.092996,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.15500000000656655,,,,
74814,308.105786,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,12.789999999995416,,,,
74815,308.105892,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1059999999597494,,,,
74816,308.106126,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.2340000000344844,,,,
74817,308.120408,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,14.281999999980144,,,,
74818,308.120514,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.10600000001659282,,,,
74819,308.120828,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.3140000000030341,,,,
74820,308.124312,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,3.483999999957632,,,,
74821,308.124354,127.0.0.1,127.0.0.1,UDP,96,14556  >  14660 Len=54,0.04200000000764703,,,,
74822,308.124363,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.009000000034120603,,,,
74823,308.124396,127.0.0.1,127.0.0.1,UDP,91,14660  >  14661 Len=49,0.03299999997352643,,,,
74824,308.124443,127.0.0.1,127.0.0.1,UDP,124,14660  >  14661 Len=82,0.046999999995023245,,,,
74825,308.124456,127.0.0.1,127.0.0.1,UDP,141,14660  >  14661 Len=99,0.013000000024021574,,,,
74826,308.124617,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.160999999991418,,,,
74827,308.124791,127.0.0.1,127.0.0.1,UDP,96,14551  >  14550 Len=54,0.17400000001543958,,,,
74828,308.124951,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.15999999999394277,,,,
