"No.","Time","Source","Destination","Protocol","Length","Info"
"98543","403.571776","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"98544","403.577445","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"98545","403.577528","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"98546","403.577794","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"98547","403.610783","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"98548","403.610884","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"98549","403.611122","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"98550","403.628326","127.0.0.1","127.0.0.1","UDP","63","14550  >  14551 Len=21"
"98551","403.628399","127.0.0.1","127.0.0.1","UDP","91","14661  >  14662 Len=49"
"98552","403.628665","127.0.0.1","127.0.0.1","UDP","63","14660  >  14556 Len=21"
"98553","403.641457","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"98554","403.641523","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"98555","403.641783","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"98556","403.651308","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"98557","403.651400","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"98558","403.651626","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"98559","403.653436","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"98560","403.653526","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"98561","403.653753","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"98562","403.690734","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"98563","403.690842","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"98564","403.691092","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"98565","403.697569","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"98566","403.697662","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"98567","403.697871","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"98568","403.713607","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"98569","403.713702","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"98570","403.714123","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"98571","403.731691","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"98572","403.731754","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"98573","403.731983","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"98574","403.753465","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"98575","403.753479","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"98576","403.753485","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"98577","403.753527","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"98578","403.753562","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"98579","403.753569","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"98580","403.753811","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"98581","403.754028","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"98582","403.754190","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"98583","403.771416","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"98584","403.771495","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"98585","403.771696","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"98586","403.781370","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"98587","403.781452","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"98588","403.781714","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"98589","403.811603","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"98590","403.811698","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"98591","403.811919","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"98592","403.845434","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"98593","403.845481","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"98594","403.845749","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"98595","403.851527","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"98596","403.851642","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"98597","403.851894","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"98598","403.853506","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"98599","403.853587","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"98600","403.853897","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"98601","403.891324","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"98602","403.891415","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"98603","403.891631","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"98604","403.914300","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"98605","403.914404","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"98606","403.914812","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"98607","403.931498","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"98608","403.931611","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"98609","403.931865","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"98610","403.949644","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"98611","403.949769","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"98612","403.950020","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"98613","403.953353","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"98614","403.953394","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"98615","403.953399","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"98616","403.953456","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"98617","403.953491","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"98618","403.953499","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"98619","403.953695","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"98620","403.953863","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"98621","403.954029","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"98622","403.957429","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"98623","403.957508","127.0.0.1","127.0.0.1","UDP","91","14660  >  14661 Len=49"
"98624","403.957720","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"98625","403.971042","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"98626","403.971103","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"98627","403.971359","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"98628","403.977600","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"98629","403.977702","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"98630","403.978059","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"98631","403.981475","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"98632","403.981517","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"98633","403.981524","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"98634","403.981532","127.0.0.1","127.0.0.1","UDP","100","14556  >  14660 Len=58"
"98635","403.981537","127.0.0.1","127.0.0.1","UDP","110","14556  >  14660 Len=68"
"98636","403.981542","127.0.0.1","127.0.0.1","UDP","56","14556  >  14660 Len=14"
"98637","403.981549","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"98638","403.981557","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"98639","403.981562","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"98640","403.981567","127.0.0.1","127.0.0.1","UDP","62","14556  >  14660 Len=20"
"98641","403.981570","127.0.0.1","127.0.0.1","UDP","91","14556  >  14660 Len=49"
"98642","403.981573","127.0.0.1","127.0.0.1","UDP","94","14556  >  14660 Len=52"
"98643","403.981577","127.0.0.1","127.0.0.1","UDP","76","14556  >  14660 Len=34"
"98644","403.981587","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"98645","403.981638","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"98646","403.981645","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"98647","403.981651","127.0.0.1","127.0.0.1","UDP","128","14660  >  14661 Len=86"
"98648","403.981656","127.0.0.1","127.0.0.1","UDP","138","14660  >  14661 Len=96"
"98649","403.981661","127.0.0.1","127.0.0.1","UDP","84","14660  >  14661 Len=42"
"98650","403.981666","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"98651","403.981670","127.0.0.1","127.0.0.1","UDP","141","14660  >  14661 Len=99"
"98652","403.981675","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"98653","403.981680","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"98654","403.981685","127.0.0.1","127.0.0.1","UDP","119","14660  >  14661 Len=77"
"98655","403.981690","127.0.0.1","127.0.0.1","UDP","122","14660  >  14661 Len=80"
"98656","403.981695","127.0.0.1","127.0.0.1","UDP","104","14660  >  14661 Len=62"
"98657","403.981843","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"98658","403.982091","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"98659","403.982365","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"98660","403.982555","127.0.0.1","127.0.0.1","UDP","100","14551  >  14550 Len=58"
"98661","403.982731","127.0.0.1","127.0.0.1","UDP","110","14551  >  14550 Len=68"
"98662","403.982891","127.0.0.1","127.0.0.1","UDP","56","14551  >  14550 Len=14"
"98663","403.983052","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"98664","403.983212","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"98665","403.983376","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"98666","403.983536","127.0.0.1","127.0.0.1","UDP","62","14551  >  14550 Len=20"
"98667","403.983696","127.0.0.1","127.0.0.1","UDP","91","14551  >  14550 Len=49"
"98668","403.983863","127.0.0.1","127.0.0.1","UDP","94","14551  >  14550 Len=52"
"98669","403.984023","127.0.0.1","127.0.0.1","UDP","76","14551  >  14550 Len=34"
"98670","404.011392","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"98671","404.011565","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"98672","404.012421","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"98673","404.043060","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"98674","404.043098","127.0.0.1","127.0.0.1","UDP","55","14556  >  14660 Len=13"
"98675","404.043179","127.0.0.1","127.0.0.1","UDP","92","14660  >  14661 Len=50"
"98676","404.043225","127.0.0.1","127.0.0.1","UDP","83","14660  >  14661 Len=41"
"98677","404.043474","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"98678","404.043710","127.0.0.1","127.0.0.1","UDP","55","14551  >  14550 Len=13"
"98679","404.051226","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"98680","404.051328","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"98681","404.051639","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"98682","404.053452","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"98683","404.053518","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"98684","404.053761","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"98685","404.061493","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"98686","404.061544","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"98687","404.061814","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"98688","404.090841","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"98689","404.090942","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"98690","404.091188","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"98691","404.121410","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"98692","404.121497","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"98693","404.121774","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"98694","404.131173","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"98695","404.131267","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"98696","404.131506","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"98697","404.161414","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"98698","404.161461","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"98699","404.161472","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"98700","404.161553","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"98701","404.161602","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"98702","404.161611","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"98703","404.161866","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"98704","404.162075","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"98705","404.162397","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"98706","404.171498","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"98707","404.171600","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"98708","404.171998","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"98709","404.193469","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"98710","404.193514","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"98711","404.193557","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"98712","404.193601","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"98713","404.193809","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"98714","404.193990","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"98715","404.209459","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"98716","404.209532","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"98717","404.209792","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"98718","404.211617","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"98719","404.211976","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"98720","404.212759","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"98721","404.250881","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"98722","404.250986","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"98723","404.251285","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"98724","404.257492","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"98725","404.257602","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"98726","404.257856","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"98727","404.265450","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"98728","404.265527","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"98729","404.265811","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"98730","404.291451","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"98731","404.291787","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"98732","404.292119","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"98733","404.325461","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"98734","404.325558","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"98735","404.325795","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"98736","404.331206","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"98737","404.331350","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"98738","404.331603","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"98739","404.365482","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"98740","404.365522","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"98741","404.365530","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"98742","404.365562","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"98743","404.365601","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"98744","404.365608","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"98745","404.365837","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"98746","404.366012","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"98747","404.366181","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"98748","404.371954","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"98749","404.372067","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"98750","404.372358","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"98751","404.393510","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"98752","404.393590","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"98753","404.393876","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"98754","404.411513","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"98755","404.411619","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"98756","404.411874","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"98758","404.450923","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"98759","404.451027","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"98760","404.451290","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"98761","404.461434","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"98762","404.461518","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"98763","404.461884","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"98764","404.465489","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"98765","404.465564","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"98766","404.465878","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"98767","404.469326","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"98768","404.469397","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"98769","404.469671","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"98770","404.491340","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"98771","404.491432","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"98772","404.491655","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"98773","404.497508","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"98774","404.497574","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"98775","404.497870","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"98776","404.529493","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"98777","404.529576","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"98778","404.529799","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"98779","404.531415","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"98780","404.531473","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"98781","404.531740","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"98782","404.545479","127.0.0.1","127.0.0.1","UDP","55","14556  >  14660 Len=13"
"98783","404.545575","127.0.0.1","127.0.0.1","UDP","83","14660  >  14661 Len=41"
"98784","404.546027","127.0.0.1","127.0.0.1","UDP","55","14551  >  14550 Len=13"
"98785","404.569722","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"98786","404.569828","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"98787","404.569850","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
