"No.","Time","Source","Destination","Protocol","Length","Info"
"93587","383.043325","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"93588","383.043971","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"93589","383.061298","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"93590","383.061430","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"93591","383.062176","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"93592","383.065504","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"93593","383.065688","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"93594","383.066578","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"93595","383.084065","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"93596","383.084200","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"93597","383.084963","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"93598","383.093355","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"93599","383.093464","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"93600","383.094158","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"93601","383.124930","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"93602","383.125049","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"93603","383.125726","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"93604","383.129279","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"93605","383.129391","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"93606","383.129995","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"93607","383.161294","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"93608","383.161375","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"93609","383.162136","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"93610","383.163968","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"93611","383.164122","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"93612","383.164923","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"93613","383.197288","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"93614","383.197399","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"93615","383.198155","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"93616","383.204606","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"93617","383.204723","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"93618","383.205339","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"93619","383.229247","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"93620","383.229307","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"93621","383.229356","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"93622","383.229411","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"93623","383.230021","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"93624","383.230816","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"93625","383.244679","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"93626","383.244761","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"93627","383.245560","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"93628","383.261264","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"93629","383.261328","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"93630","383.261338","127.0.0.1","127.0.0.1","UDP","96","14556  >  14660 Len=54"
"93631","383.261349","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"93632","383.261354","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"93633","383.261409","127.0.0.1","127.0.0.1","UDP","91","14660  >  14661 Len=49"
"93634","383.261423","127.0.0.1","127.0.0.1","UDP","124","14660  >  14661 Len=82"
"93635","383.261435","127.0.0.1","127.0.0.1","UDP","141","14660  >  14661 Len=99"
"93636","383.261966","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"93637","383.262557","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"93638","383.263230","127.0.0.1","127.0.0.1","UDP","96","14551  >  14550 Len=54"
"93639","383.263995","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"93640","383.266014","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"93641","383.266399","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"93642","383.267697","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"93643","383.284031","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"93644","383.284154","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"93645","383.284785","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"93646","383.323759","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"93647","383.323874","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"93648","383.324515","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"93649","383.337317","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"93650","383.337421","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"93651","383.338053","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"93652","383.353253","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"93653","383.353345","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"93654","383.353955","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"93655","383.364639","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"93656","383.364754","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"93657","383.365420","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"93658","383.369374","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"93659","383.369453","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"93660","383.370079","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"93661","383.381389","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"93662","383.381521","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"93663","383.382224","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"93664","383.404018","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"93665","383.404119","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"93666","383.404843","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"93667","383.405462","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"93668","383.405563","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"93669","383.406294","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"93670","383.437276","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"93671","383.437295","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"93672","383.437348","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"93673","383.437405","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"93674","383.438283","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"93675","383.438941","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"93676","383.443641","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"93677","383.443757","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"93678","383.444374","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"93679","383.469324","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"93680","383.469466","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"93681","383.470477","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"93682","383.473965","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"93683","383.474043","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"93684","383.474840","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"93685","383.484660","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"93686","383.484802","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"93687","383.486101","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"93688","383.524146","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"93689","383.524303","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"93690","383.524897","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"93691","383.529270","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"93692","383.529404","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"93693","383.530100","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"93694","383.537454","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"93695","383.537563","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"93696","383.538249","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"93697","383.561220","127.0.0.1","127.0.0.1","UDP","55","14556  >  14660 Len=13"
"93698","383.561294","127.0.0.1","127.0.0.1","UDP","83","14660  >  14661 Len=41"
"93699","383.562280","127.0.0.1","127.0.0.1","UDP","55","14551  >  14550 Len=13"
"93700","383.563856","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"93701","383.563976","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"93702","383.564644","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"93703","383.569385","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"93704","383.569453","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"93705","383.570099","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"93706","383.601423","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"93707","383.601531","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"93708","383.602267","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"93709","383.603847","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"93710","383.603917","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"93711","383.604522","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"93712","383.605286","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"93713","383.605338","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"93714","383.605924","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"93715","383.635249","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"93716","383.635370","127.0.0.1","127.0.0.1","UDP","92","14660  >  14661 Len=50"
"93717","383.636014","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"93718","383.637261","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"93719","383.637299","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"93720","383.637346","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"93721","383.637391","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"93722","383.637962","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"93723","383.638459","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"93724","383.641199","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"93725","383.641284","127.0.0.1","127.0.0.1","UDP","91","14660  >  14661 Len=49"
"93726","383.641848","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"93732","383.645010","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"93733","383.645124","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"93734","383.646386","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"93735","383.665270","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"93736","383.665311","127.0.0.1","127.0.0.1","UDP","100","14556  >  14660 Len=58"
"93737","383.665318","127.0.0.1","127.0.0.1","UDP","110","14556  >  14660 Len=68"
"93738","383.665324","127.0.0.1","127.0.0.1","UDP","56","14556  >  14660 Len=14"
"93739","383.665332","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"93740","383.665340","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"93741","383.665341","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"93742","383.665346","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"93743","383.665353","127.0.0.1","127.0.0.1","UDP","62","14556  >  14660 Len=20"
"93744","383.665358","127.0.0.1","127.0.0.1","UDP","91","14556  >  14660 Len=49"
"93745","383.665364","127.0.0.1","127.0.0.1","UDP","94","14556  >  14660 Len=52"
"93746","383.665371","127.0.0.1","127.0.0.1","UDP","80","14556  >  14660 Len=38"
"93747","383.665379","127.0.0.1","127.0.0.1","UDP","128","14660  >  14661 Len=86"
"93748","383.665391","127.0.0.1","127.0.0.1","UDP","138","14660  >  14661 Len=96"
"93749","383.665402","127.0.0.1","127.0.0.1","UDP","84","14660  >  14661 Len=42"
"93750","383.665411","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"93751","383.665420","127.0.0.1","127.0.0.1","UDP","141","14660  >  14661 Len=99"
"93752","383.665429","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"93753","383.665437","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"93754","383.665446","127.0.0.1","127.0.0.1","UDP","119","14660  >  14661 Len=77"
"93755","383.665455","127.0.0.1","127.0.0.1","UDP","122","14660  >  14661 Len=80"
"93756","383.665464","127.0.0.1","127.0.0.1","UDP","108","14660  >  14661 Len=66"
"93757","383.665963","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"93758","383.666610","127.0.0.1","127.0.0.1","UDP","100","14551  >  14550 Len=58"
"93759","383.667202","127.0.0.1","127.0.0.1","UDP","110","14551  >  14550 Len=68"
"93760","383.667705","127.0.0.1","127.0.0.1","UDP","56","14551  >  14550 Len=14"
"93765","383.668182","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"93766","383.668642","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"93767","383.669153","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"93768","383.669225","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"93769","383.669305","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"93770","383.669725","127.0.0.1","127.0.0.1","UDP","62","14551  >  14550 Len=20"
"93771","383.670197","127.0.0.1","127.0.0.1","UDP","91","14551  >  14550 Len=49"
"93772","383.670658","127.0.0.1","127.0.0.1","UDP","94","14551  >  14550 Len=52"
"93773","383.671234","127.0.0.1","127.0.0.1","UDP","80","14551  >  14550 Len=38"
"93774","383.671782","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"93782","383.673247","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"93783","383.673313","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"93784","383.674266","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"93785","383.682343","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"93786","383.682715","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"93787","383.684364","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"93788","383.684560","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"93789","383.684650","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"93790","383.685317","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"93791","383.724037","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"93792","383.724136","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"93793","383.724945","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"93794","383.741451","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"93795","383.741847","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"93796","383.743073","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"93797","383.763772","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"93798","383.763969","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"93799","383.764799","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"93800","383.774031","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"93801","383.774176","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"93802","383.775232","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"93803","383.783704","127.0.0.1","127.0.0.1","UDP","63","14550  >  14551 Len=21"
"93804","383.783801","127.0.0.1","127.0.0.1","UDP","91","14661  >  14662 Len=49"
"93805","383.784645","127.0.0.1","127.0.0.1","UDP","63","14660  >  14556 Len=21"
"93806","383.804065","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"93807","383.804142","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"93808","383.805451","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"93809","383.809395","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"93810","383.809484","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"93811","383.810402","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"93812","383.841439","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"93813","383.841483","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"93814","383.841534","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"93815","383.841585","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"93816","383.842284","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"93817","383.842968","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"93818","383.842972","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"93819","383.842992","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"93820","383.843890","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"93821","383.857234","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"93822","383.857297","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"93823","383.858211","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"93825","383.877284","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"93826","383.877358","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"93827","383.878063","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"93828","383.881308","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"93829","383.881381","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"93830","383.882340","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"93831","383.884160","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"93832","383.884262","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"93833","383.885910","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"93834","383.889251","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"93835","383.889403","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"93836","383.890250","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"93837","383.923830","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"93838","383.923922","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"93839","383.924857","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"93840","383.945198","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"93841","383.945293","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"93842","383.946284","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"93843","383.963938","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"93844","383.964039","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"93845","383.965445","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"93846","383.977394","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"93847","383.977486","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
