No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
109309,412.287335,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.774,,,,
109310,412.28744,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.105,,,,
109311,412.287717,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.277,,,,
109312,412.325038,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,37.321,,,,
109313,412.325122,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.084,,,,
109314,412.325344,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.222,,,,
109315,412.327821,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,2.477,,,,
109316,412.327951,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.13,,,,
109317,412.32821,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.259,,,,
109318,412.337441,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,9.231,,,,
109319,412.337452,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.011,,,,
109320,412.337523,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.071,,,,
109321,412.337561,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.038,,,,
109322,412.337743,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.182,,,,
109323,412.337924,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.181,,,,
109324,412.368134,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,30.21,,,,
109325,412.368316,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.182,,,,
109326,412.368855,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.539,,,,
109327,412.385256,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,16.401,,,,
109328,412.385376,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.12,,,,
109329,412.385781,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.405,,,,
109330,412.393047,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,7.266,,,,
109331,412.393107,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.06,,,,
109332,412.393453,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.346,,,,
109333,412.397375,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,3.922,,,,
109334,412.397568,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.193,,,,
109335,412.397918,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.35,,,,
109336,412.407959,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,10.041,,,,
109337,412.408071,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.112,,,,
109338,412.408338,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.267,,,,
109340,412.447685,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,39.347,,,,
109341,412.447759,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.074,,,,
109342,412.448054,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.295,,,,
109343,412.461144,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,13.09,,,,
109344,412.461304,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.16,,,,
109345,412.461594,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.29,,,,
109346,412.485061,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,23.467,,,,
109347,412.485164,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.103,,,,
109348,412.485573,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.409,,,,
109349,412.487064,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.491,,,,
109350,412.487122,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.058,,,,
109351,412.487386,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.264,,,,
109352,412.509152,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,21.766,,,,
109353,412.509246,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.094,,,,
109354,412.509522,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.276,,,,
109355,412.525382,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,15.86,,,,
109356,412.525584,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.202,,,,
109357,412.526656,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.072,,,,
109358,412.527478,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.822,,,,
109359,412.527642,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.164,,,,
109360,412.528391,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.749,,,,
109361,412.533274,127.0.0.1,127.0.0.1,UDP,74,14556  >  14660 Len=32,4.883,,,,
109362,412.533495,127.0.0.1,127.0.0.1,UDP,102,14660  >  14661 Len=60,0.221,,,,
109363,412.534236,127.0.0.1,127.0.0.1,UDP,74,14551  >  14550 Len=32,0.741,,,,
109364,412.541224,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,6.988,,,,
109365,412.541281,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.057,,,,
109366,412.541375,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.094,,,,
109367,412.541428,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.053,,,,
109368,412.54178,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.352,,,,
109369,412.542192,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.412,,,,
109370,412.567309,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,25.117,,,,
109371,412.567412,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.103,,,,
109372,412.567713,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.301,,,,
109373,412.589162,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,21.449,,,,
109374,412.589263,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.101,,,,
109375,412.58978,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.517,,,,
109376,412.597056,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,7.276,,,,
109377,412.597158,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.102,,,,
109378,412.59745,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.292,,,,
109379,412.607696,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,10.246,,,,
109380,412.607796,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1,,,,
109381,412.60805,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.254,,,,
109382,412.647563,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,39.513,,,,
109383,412.647678,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.115,,,,
109384,412.647967,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.289,,,,
109385,412.665064,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,17.097,,,,
109386,412.66512,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.056,,,,
109387,412.665591,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.471,,,,
109388,412.687663,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,22.072,,,,
109389,412.687992,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.329,,,,
109390,412.688559,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.567,,,,
109391,412.689047,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,0.488,,,,
109392,412.689108,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.061,,,,
109393,412.689434,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.326,,,,
109397,412.727484,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,38.05,,,,
109398,412.727598,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.114,,,,
109399,412.727882,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.284,,,,
109400,412.728963,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,1.081,,,,
109401,412.729013,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.05,,,,
109402,412.729322,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.309,,,,
109406,412.741116,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,11.794,,,,
109407,412.741157,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.041,,,,
109408,412.741215,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.058,,,,
109409,412.741255,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.04,,,,
109410,412.741451,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.196,,,,
109411,412.74165,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.199,,,,
109412,412.761107,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,19.457,,,,
109413,412.761209,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.102,,,,
109414,412.761523,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.314,,,,
109415,412.76826,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,6.737,,,,
109416,412.768339,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.079,,,,
109417,412.768688,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.349,,,,
109418,412.789055,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,20.367,,,,
109419,412.789144,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.089,,,,
109420,412.789425,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.281,,,,
109421,412.797154,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,7.729,,,,
109422,412.79725,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.096,,,,
109423,412.797679,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.429,,,,
109424,412.807869,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,10.19,,,,
109425,412.807979,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11,,,,
109426,412.808247,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.268,,,,
109427,412.809077,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,0.83,,,,
109428,412.809113,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.036,,,,
109429,412.809383,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.27,,,,
109430,412.847192,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,37.809,,,,
109431,412.847264,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.072,,,,
109432,412.847546,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.282,,,,
109433,412.864972,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,17.426,,,,
109434,412.865024,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,0.052,,,,
109435,412.865146,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.122,,,,
109436,412.865232,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.086,,,,
109437,412.865722,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.49,,,,
109438,412.866243,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.521,,,,
109439,412.878069,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,11.826,,,,
109440,412.878177,127.0.0.1,127.0.0.1,UDP,92,14660  >  14661 Len=50,0.108,,,,
109441,412.878495,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.318,,,,
109442,412.888125,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,9.63,,,,
109443,412.888207,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.082,,,,
109444,412.888488,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.281,,,,
109445,412.889014,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,0.526,,,,
109446,412.889064,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.05,,,,
109447,412.889314,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.25,,,,
109448,412.90133,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,12.016,,,,
109449,412.901469,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.139,,,,
109450,412.901801,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.332,,,,
109451,412.927575,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,25.774,,,,
109452,412.927708,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.133,,,,
109453,412.927932,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.224,,,,
109454,412.929089,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,1.157,,,,
109455,412.929202,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.113,,,,
109456,412.929512,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.31,,,,
109457,412.941018,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,11.506,,,,
109458,412.941076,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.058,,,,
109459,412.941128,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.052,,,,
109460,412.941175,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.047,,,,
109461,412.941698,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.523,,,,
109462,412.941964,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.266,,,,
109463,412.967181,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,25.217,,,,
109464,412.967285,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.104,,,,
109465,412.96754,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.255,,,,
109466,412.989153,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,21.613,,,,
109467,412.989236,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.083,,,,
109468,412.9895,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.264,,,,
109469,412.996991,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,7.491,,,,
109470,412.9972,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.209,,,,
109471,412.997708,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.508,,,,
109472,413.007818,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,10.11,,,,
109473,413.007922,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.104,,,,
109474,413.008228,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.306,,,,
109475,413.013077,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,4.849,,,,
109476,413.013171,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.094,,,,
109477,413.013443,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.272,,,,
109478,413.047475,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,34.032,,,,
109479,413.047579,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.104,,,,
109480,413.047935,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.356,,,,
109481,413.065045,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,17.11,,,,
109482,413.065154,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.109,,,,
109483,413.065543,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.389,,,,
109484,413.087129,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,21.586,,,,
109485,413.087218,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.089,,,,
109486,413.087459,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.241,,,,
109487,413.089139,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,1.68,,,,
109488,413.089244,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.105,,,,
109489,413.089526,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.282,,,,
109490,413.127508,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,37.982,,,,
109491,413.12762,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.112,,,,
109492,413.127905,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.285,,,,
109493,413.129064,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,1.159,,,,
109494,413.129133,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.069,,,,
109495,413.129368,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.235,,,,
109496,413.141061,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,11.693,,,,
109497,413.141104,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.043,,,,
109498,413.141142,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.038,,,,
109499,413.141181,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.039,,,,
109500,413.141452,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.271,,,,
109501,413.14166,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.208,,,,
109502,413.154293,127.0.0.1,127.0.0.1,UDP,63,14550  >  14551 Len=21,12.633,,,,
109503,413.154436,127.0.0.1,127.0.0.1,UDP,91,14661  >  14662 Len=49,0.143,,,,
109504,413.154712,127.0.0.1,127.0.0.1,UDP,63,14660  >  14556 Len=21,0.276,,,,
109505,413.167827,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,13.115,,,,
109506,413.167954,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.127,,,,
109507,413.168256,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.302,,,,
109508,413.18907,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,20.814,,,,
109509,413.189158,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.088,,,,
109510,413.189456,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.298,,,,
109511,413.197001,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,7.545,,,,
109512,413.197055,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,0.054,,,,
109513,413.197065,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.01,,,,
109514,413.197074,127.0.0.1,127.0.0.1,UDP,100,14556  >  14660 Len=58,0.009,,,,
109515,413.19708,127.0.0.1,127.0.0.1,UDP,110,14556  >  14660 Len=68,0.006,,,,
109516,413.197101,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,0.021,,,,
109517,413.197127,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.026,,,,
109518,413.197138,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.011,,,,
109519,413.197144,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.006,,,,
109520,413.197152,127.0.0.1,127.0.0.1,UDP,62,14556  >  14660 Len=20,0.008,,,,
109521,413.197158,127.0.0.1,127.0.0.1,UDP,91,14556  >  14660 Len=49,0.006,,,,
109522,413.197168,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.01,,,,
109523,413.197176,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.008,,,,
109524,413.19718,127.0.0.1,127.0.0.1,UDP,91,14660  >  14661 Len=49,0.004,,,,
109525,413.197256,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.076,,,,
109526,413.19727,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.014,,,,
109527,413.197281,127.0.0.1,127.0.0.1,UDP,128,14660  >  14661 Len=86,0.011,,,,
109528,413.197293,127.0.0.1,127.0.0.1,UDP,138,14660  >  14661 Len=96,0.012,,,,
109529,413.197306,127.0.0.1,127.0.0.1,UDP,84,14660  >  14661 Len=42,0.013,,,,
109530,413.197316,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.01,,,,
109531,413.197328,127.0.0.1,127.0.0.1,UDP,141,14660  >  14661 Len=99,0.012,,,,
109532,413.197339,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.011,,,,
109533,413.197348,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.009,,,,
109534,413.197355,127.0.0.1,127.0.0.1,UDP,119,14660  >  14661 Len=77,0.007,,,,
109535,413.197363,127.0.0.1,127.0.0.1,UDP,122,14660  >  14661 Len=80,0.008,,,,
109536,413.197372,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.009,,,,
109537,413.197823,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.451,,,,
109538,413.198426,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.603,,,,
109539,413.199321,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.895,,,,
109540,413.199632,127.0.0.1,127.0.0.1,UDP,100,14551  >  14550 Len=58,0.311,,,,
109541,413.199828,127.0.0.1,127.0.0.1,UDP,110,14551  >  14550 Len=68,0.196,,,,
109542,413.200016,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,0.188,,,,
109543,413.200266,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.25,,,,
109544,413.200464,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.198,,,,
109545,413.200711,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.247,,,,
109546,413.201124,127.0.0.1,127.0.0.1,UDP,62,14551  >  14550 Len=20,0.413,,,,
109547,413.201484,127.0.0.1,127.0.0.1,UDP,91,14551  >  14550 Len=49,0.36,,,,
109548,413.20187,127.0.0.1,127.0.0.1,UDP,94,14551  >  14550 Len=52,0.386,,,,
109549,413.202214,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.344,,,,
109550,413.208008,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,5.794,,,,
109551,413.208122,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.114,,,,
109552,413.208383,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.261,,,,
109553,413.247236,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,38.853,,,,
109554,413.247415,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.179,,,,
109555,413.247736,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.321,,,,
109556,413.261041,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,13.305,,,,
109557,413.261097,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.056,,,,
109558,413.261413,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.316,,,,
109559,413.265172,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.759,,,,
109560,413.265298,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.126,,,,
109561,413.265785,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.487,,,,
109562,413.287424,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,21.639,,,,
109563,413.287499,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.075,,,,
109564,413.287792,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.293,,,,
109565,413.28911,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,1.318,,,,
109566,413.289173,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.063,,,,
109567,413.289406,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.233,,,,
109568,413.327263,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,37.857,,,,
109569,413.327377,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.114,,,,
109570,413.327641,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.264,,,,
109571,413.329036,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,1.395,,,,
109572,413.329122,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.086,,,,
109573,413.329363,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.241,,,,
109574,413.341054,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,11.691,,,,
109575,413.341072,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.018,,,,
109576,413.341122,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.05,,,,
109577,413.341165,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.043,,,,
109578,413.341471,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.306,,,,
109579,413.341686,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.215,,,,
109580,413.368007,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,26.321,,,,
109581,413.368115,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.108,,,,
109582,413.368408,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.293,,,,
109583,413.389066,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,20.658,,,,
109584,413.38916,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.094,,,,
109585,413.38948,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.32,,,,
109586,413.397021,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,7.541,,,,
109587,413.397131,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.11,,,,
109588,413.397436,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.305,,,,
