"No.","Time","Source","Destination","Protocol","Length","Info"
"75660","282.821461","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"75661","282.829060","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"75662","282.829165","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"75663","282.829515","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"75664","282.833089","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"75665","282.833195","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"75666","282.833381","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"75667","282.851843","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"75668","282.851921","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"75669","282.852150","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"75670","282.892359","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"75671","282.892509","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"75672","282.892755","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"75673","282.897060","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"75674","282.897137","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"75675","282.897369","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"75676","282.921131","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"75677","282.921226","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"75678","282.921453","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"75679","282.931811","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"75680","282.931943","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"75681","282.932196","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"75682","282.933058","127.0.0.1","127.0.0.1","UDP","74","14556  >  14660 Len=32"
"75683","282.933138","127.0.0.1","127.0.0.1","UDP","102","14660  >  14661 Len=60"
"75684","282.933397","127.0.0.1","127.0.0.1","UDP","74","14551  >  14550 Len=32"
"75685","282.945172","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"75686","282.945262","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"75687","282.945537","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"75688","282.965034","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"75689","282.965076","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"75690","282.965118","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"75691","282.965159","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"75692","282.965358","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"75693","282.965541","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"75694","282.972332","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"75695","282.972520","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"75696","282.973128","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"75697","282.973291","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"75698","282.973389","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"75699","282.973454","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"75700","282.973494","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"75701","282.974041","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"75702","282.974877","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"75703","283.012871","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"75704","283.012984","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"75705","283.013262","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"75706","283.025214","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"75707","283.025458","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"75708","283.025767","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"75709","283.033055","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"75710","283.033169","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"75711","283.033422","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"75712","283.054712","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"75713","283.054826","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"75714","283.055220","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"75715","283.092297","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"75716","283.092406","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"75717","283.092807","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"75718","283.100995","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"75719","283.101070","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"75720","283.101267","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"75721","283.125008","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"75722","283.125155","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"75723","283.125409","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"75724","283.132744","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"75725","283.132848","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"75726","283.133039","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"75727","283.153654","127.0.0.1","127.0.0.1","UDP","63","14550  >  14551 Len=21"
"75728","283.153737","127.0.0.1","127.0.0.1","UDP","91","14661  >  14662 Len=49"
"75729","283.153974","127.0.0.1","127.0.0.1","UDP","63","14660  >  14556 Len=21"
"75730","283.168948","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"75731","283.169039","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"75732","283.169280","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"75733","283.172845","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"75734","283.172924","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"75735","283.173333","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"75736","283.177057","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"75737","283.177098","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"75738","283.177158","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"75739","283.177202","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"75740","283.177347","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"75741","283.177514","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"75742","283.196995","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"75743","283.197091","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"75744","283.197381","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"75745","283.213009","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"75746","283.213092","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"75747","283.213331","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"75748","283.225089","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"75749","283.225243","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"75750","283.225489","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"75751","283.233045","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"75752","283.233135","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"75753","283.233322","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"75754","283.245040","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"75755","283.245104","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"75756","283.245388","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"75757","283.253839","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"75758","283.253906","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"75759","283.254102","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"75760","283.292479","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"75761","283.292588","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"75762","283.292872","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"75763","283.301042","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"75764","283.301162","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"75765","283.301425","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"75766","283.325119","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"75767","283.325198","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"75768","283.325386","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"75769","283.332721","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"75770","283.332844","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"75771","283.333111","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"75772","283.337048","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"75773","283.337110","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"75774","283.337316","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"75775","283.368965","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"75776","283.369054","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"75777","283.369230","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"75778","283.372848","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"75779","283.372969","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"75780","283.373198","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"75781","283.377069","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"75782","283.377112","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"75783","283.377152","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"75784","283.377190","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"75785","283.377667","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"75786","283.377805","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"75787","283.413193","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"75788","283.413350","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"75789","283.413709","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"75790","283.425109","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"75791","283.425195","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"75792","283.425360","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"75793","283.433023","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"75794","283.433097","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"75795","283.433431","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"75796","283.449097","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"75797","283.449176","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"75798","283.449380","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"75799","283.453800","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"75800","283.453896","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"75801","283.454124","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"75802","283.492757","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"75803","283.492893","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"75804","283.493246","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"75805","283.493341","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"75806","283.493370","127.0.0.1","127.0.0.1","UDP","55","14556  >  14660 Len=13"
"75807","283.493402","127.0.0.1","127.0.0.1","UDP","92","14660  >  14661 Len=50"
"75808","283.493438","127.0.0.1","127.0.0.1","UDP","83","14660  >  14661 Len=41"
"75809","283.493637","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"75810","283.493766","127.0.0.1","127.0.0.1","UDP","55","14551  >  14550 Len=13"
"75811","283.501015","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"75812","283.501097","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"75813","283.501300","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"75814","283.525195","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"75815","283.525263","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"75816","283.525473","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"75817","283.532988","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"75818","283.533073","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"75819","283.533326","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"75820","283.569110","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"75821","283.569222","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"75822","283.569529","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"75823","283.573278","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"75824","283.573376","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"75825","283.573624","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"75826","283.577119","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"75827","283.577169","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"75828","283.577242","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"75829","283.577294","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"75830","283.577464","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"75831","283.577634","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"75832","283.613038","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"75833","283.613153","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"75834","283.613391","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"75835","283.625198","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"75836","283.625301","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"75837","283.625508","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"75838","283.633042","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"75839","283.633084","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"75840","283.633093","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"75841","283.633100","127.0.0.1","127.0.0.1","UDP","95","14556  >  14660 Len=53"
"75842","283.633107","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"75843","283.633113","127.0.0.1","127.0.0.1","UDP","100","14556  >  14660 Len=58"
"75844","283.633118","127.0.0.1","127.0.0.1","UDP","110","14556  >  14660 Len=68"
"75845","283.633122","127.0.0.1","127.0.0.1","UDP","96","14556  >  14660 Len=54"
"75846","283.633127","127.0.0.1","127.0.0.1","UDP","56","14556  >  14660 Len=14"
"75847","283.633134","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"75848","283.633139","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"75849","283.633145","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"75850","283.633149","127.0.0.1","127.0.0.1","UDP","91","14660  >  14661 Len=49"
"75851","283.633150","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"75852","283.633155","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"75853","283.633160","127.0.0.1","127.0.0.1","UDP","62","14556  >  14660 Len=20"
"75854","283.633165","127.0.0.1","127.0.0.1","UDP","91","14556  >  14660 Len=49"
"75855","283.633173","127.0.0.1","127.0.0.1","UDP","94","14556  >  14660 Len=52"
"75856","283.633180","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"75857","283.633194","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"75858","283.633206","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"75859","283.633214","127.0.0.1","127.0.0.1","UDP","123","14660  >  14661 Len=81"
"75860","283.633219","127.0.0.1","127.0.0.1","UDP","91","14660  >  14661 Len=49"
"75861","283.633224","127.0.0.1","127.0.0.1","UDP","128","14660  >  14661 Len=86"
"75862","283.633229","127.0.0.1","127.0.0.1","UDP","138","14660  >  14661 Len=96"
"75863","283.633235","127.0.0.1","127.0.0.1","UDP","124","14660  >  14661 Len=82"
"75864","283.633243","127.0.0.1","127.0.0.1","UDP","84","14660  >  14661 Len=42"
"75865","283.633251","127.0.0.1","127.0.0.1","UDP","141","14660  >  14661 Len=99"
"75866","283.633258","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"75867","283.633267","127.0.0.1","127.0.0.1","UDP","141","14660  >  14661 Len=99"
"75868","283.633275","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"75869","283.633285","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"75870","283.633293","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"75871","283.633301","127.0.0.1","127.0.0.1","UDP","119","14660  >  14661 Len=77"
"75872","283.633310","127.0.0.1","127.0.0.1","UDP","122","14660  >  14661 Len=80"
"75873","283.633318","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"75874","283.633383","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"75875","283.633558","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"75876","283.633888","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"75877","283.634202","127.0.0.1","127.0.0.1","UDP","95","14551  >  14550 Len=53"
"75878","283.634609","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"75879","283.634849","127.0.0.1","127.0.0.1","UDP","100","14551  >  14550 Len=58"
"75880","283.635082","127.0.0.1","127.0.0.1","UDP","110","14551  >  14550 Len=68"
"75881","283.635284","127.0.0.1","127.0.0.1","UDP","96","14551  >  14550 Len=54"
"75882","283.635518","127.0.0.1","127.0.0.1","UDP","56","14551  >  14550 Len=14"
"75883","283.635828","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"75884","283.636039","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"75885","283.636246","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"75886","283.636478","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"75887","283.636679","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"75888","283.636908","127.0.0.1","127.0.0.1","UDP","62","14551  >  14550 Len=20"
"75889","283.637134","127.0.0.1","127.0.0.1","UDP","91","14551  >  14550 Len=49"
"75890","283.637363","127.0.0.1","127.0.0.1","UDP","94","14551  >  14550 Len=52"
"75891","283.637561","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"75892","283.653847","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"75893","283.654009","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"75894","283.654217","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"75895","283.692609","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"75896","283.692749","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"75897","283.693008","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"75898","283.697070","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"75899","283.697158","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"75900","283.697383","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"75901","283.701032","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"75902","283.701119","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"75903","283.701359","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
