No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
125066,516.944959,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08600000001024455,,,,
125067,516.947468,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,2.50899999991816,,,,
125068,516.977427,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,29.95900000007623,,,,
125069,516.977555,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.12800000001789158,,,,
125070,516.978524,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.9689999999409338,,,,
125071,516.984258,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,5.73399999996127,,,,
125072,516.98441,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.15200000007098424,,,,
125073,516.985352,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.9420000000091022,,,,
125074,517.017294,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,31.94199999995817,,,,
125075,517.017474,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.18000000000029104,,,,
125076,517.018524,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,1.049999999963802,,,,
125077,517.023984,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,5.460000000084619,,,,
125078,517.024141,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.15699999994467362,,,,
125079,517.025674,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.5329999999948996,,,,
125080,517.045381,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,19.707000000039443,,,,
125081,517.04552,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.13899999999011925,,,,
125082,517.046517,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.9969999999839274,,,,
125083,517.065076,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,18.558999999982007,,,,
125084,517.065415,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.339000000053602,,,,
125085,517.067763,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,2.3479999999835854,,,,
125086,517.077327,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,9.56399999995483,,,,
125087,517.077354,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.02700000004551839,,,,
125088,517.077432,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.0780000000304426,,,,
125089,517.077508,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.07599999992180528,,,,
125090,517.07831,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.8020000000215077,,,,
125091,517.07918,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.8699999999635111,,,,
125092,517.103837,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,24.657000000047447,,,,
125093,517.103923,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08600000001024455,,,,
125094,517.104873,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.9499999999889042,,,,
125095,517.117461,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,12.58800000005067,,,,
125096,517.117617,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.15599999994719838,,,,
125097,517.119265,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.648000000045613,,,,
125098,517.121349,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,2.0839999999680003,,,,
125099,517.121554,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.2049999999371721,,,,
125100,517.12269,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,1.1360000000877335,,,,
125101,517.144147,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,21.456999999941218,,,,
125102,517.144241,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09399999999004649,,,,
125103,517.14492,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6789999999909924,,,,
125104,517.173962,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,29.04200000000401,,,,
125105,517.174239,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.27699999998276326,,,,
125106,517.174934,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.6950000000642831,,,,
125107,517.181305,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,6.370999999944615,,,,
125108,517.181386,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.08100000002286833,,,,
125109,517.182165,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7790000000795771,,,,
125110,517.183693,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.5279999998938365,,,,
125111,517.183861,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.16800000003058813,,,,
125112,517.185025,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.1640000000170403,,,,
125113,517.205696,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,20.670999999993,,,,
125114,517.20583,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.13400000000274304,,,,
125115,517.206604,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.7739999999785141,,,,
125116,517.223312,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,16.707999999994172,,,,
125117,517.223434,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12200000003304012,,,,
125118,517.224158,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7239999999910651,,,,
125119,517.225254,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,1.0959999999613501,,,,
125120,517.225339,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.0850000000127693,,,,
125121,517.226047,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.7080000000314612,,,,
125122,517.237325,127.0.0.1,127.0.0.1,UDP,74,14556  >  14660 Len=32,11.278000000061184,,,,
125123,517.237441,127.0.0.1,127.0.0.1,UDP,102,14660  >  14661 Len=60,0.11599999993450183,,,,
125124,517.238619,127.0.0.1,127.0.0.1,UDP,74,14551  >  14550 Len=32,1.1779999999816937,,,,
125125,517.253376,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,14.75700000003144,,,,
125126,517.253464,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.08800000000519503,,,,
125127,517.254096,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6319999999959691,,,,
125128,517.264039,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,9.94300000002113,,,,
125129,517.264157,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11799999992945231,,,,
125130,517.265299,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.142000000072585,,,,
125131,517.281613,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,16.313999999965745,,,,
125132,517.281635,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.022000000058142177,,,,
125133,517.2817,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.06499999994957761,,,,
125134,517.281753,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.0529999999798747,,,,
125135,517.282338,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5850000000009459,,,,
125136,517.282924,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.5859999999984211,,,,
125137,517.313392,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,30.468000000041684,,,,
125138,517.313455,127.0.0.1,127.0.0.1,UDP,96,14556  >  14660 Len=54,0.06299999995462713,,,,
125139,517.313469,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.014000000078340236,,,,
125140,517.313521,127.0.0.1,127.0.0.1,UDP,91,14660  >  14661 Len=49,0.05199999998239946,,,,
125141,517.313549,127.0.0.1,127.0.0.1,UDP,124,14660  >  14661 Len=82,0.027999999929306796,,,,
125142,517.313563,127.0.0.1,127.0.0.1,UDP,141,14660  >  14661 Len=99,0.014000000078340236,,,,
125143,517.314392,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.8289999999533393,,,,
125144,517.315523,127.0.0.1,127.0.0.1,UDP,96,14551  >  14550 Len=54,1.1309999999866704,,,,
125145,517.316289,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.7659999999987122,,,,
125146,517.31804,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.7510000000129367,,,,
125147,517.318158,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11800000004313915,,,,
125148,517.318954,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7959999999229694,,,,
125149,517.321297,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,2.3429999999962092,,,,
125150,517.321354,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.05700000008346251,,,,
125151,517.322184,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.8299999999508145,,,,
125152,517.325754,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.5699999999678766,,,,
125153,517.326296,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.5419999999958236,,,,
125154,517.32774,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,1.4439999999922293,,,,
125155,517.344799,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,17.059000000017477,,,,
125156,517.345264,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.4650000000765431,,,,
125157,517.347517,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,2.2529999999960637,,,,
125158,517.383904,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,36.38699999999062,,,,
125159,517.384045,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.14099999998506973,,,,
125160,517.384903,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8579999999938082,,,,
125161,517.389346,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,4.4430000000375,,,,
125162,517.389476,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.12999999989915523,,,,
125163,517.390467,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.990999999999076,,,,
125164,517.42441,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,33.94300000002204,,,,
125165,517.424557,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.14700000008360803,,,,
125166,517.425491,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.9339999999156134,,,,
125167,517.429372,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.880999999978485,,,,
125168,517.429444,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,0.07200000004559115,,,,
125169,517.429551,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.10699999995722465,,,,
125170,517.429613,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.06200000007083872,,,,
125171,517.430381,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.7679999999936626,,,,
125172,517.431214,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.8329999999432403,,,,
125174,517.457366,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,26.1520000000246,,,,
125175,517.457472,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.10600000007343624,,,,
125176,517.458406,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.9339999999156134,,,,
125177,517.464033,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,5.627000000004045,,,,
125178,517.464158,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12500000002546585,,,,
125179,517.466314,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,2.1560000000135915,,,,
125180,517.485495,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,19.181000000003223,,,,
125181,517.485545,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.04999999998744897,,,,
125182,517.485598,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.0529999999798747,,,,
125183,517.485638,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.040000000012696546,,,,
125184,517.486511,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.8729999999559368,,,,
125185,517.487017,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.5060000000867149,,,,
125186,517.516915,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,29.898000000002867,,,,
125187,517.517074,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1589999999396241,,,,
125188,517.517876,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8020000000215077,,,,
125189,517.525263,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,7.386999999994259,,,,
125190,517.525337,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.07400000004054164,,,,
125191,517.525847,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.509999999962929,,,,
125192,517.529128,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.2810000000154105,,,,
125193,517.529198,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.06999999993695383,,,,
125194,517.529754,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.5560000000741638,,,,
125195,517.544348,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,14.593999999988228,,,,
125196,517.544581,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.23299999998016574,,,,
125197,517.545421,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8400000000392538,,,,
125198,517.577207,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,31.786000000010972,,,,
125199,517.577292,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.0850000000127693,,,,
125200,517.577778,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.48599999990983633,,,,
125201,517.584247,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,6.46900000003825,,,,
125202,517.584344,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09699999998247222,,,,
125203,517.584939,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5949999999756983,,,,
125204,517.589556,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,4.61700000005294,,,,
125205,517.589675,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.1190000000406144,,,,
125206,517.59023,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5549999999630018,,,,
125207,517.623837,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,33.60699999996086,,,,
125208,517.623919,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08200000002034358,,,,
125209,517.624456,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5370000000084474,,,,
125210,517.629181,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,4.72500000000764,,,,
125211,517.62926,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.07900000002791785,,,,
125212,517.629808,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.5479999999806751,,,,
125213,517.6548,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,24.99199999999746,,,,
125214,517.654904,127.0.0.1,127.0.0.1,UDP,92,14660  >  14661 Len=50,0.10399999996479892,,,,
125215,517.655531,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.6270000000085929,,,,
125216,517.657238,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,1.7070000000103391,,,,
125217,517.657323,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.0850000000127693,,,,
125218,517.657839,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5159999999477805,,,,
125219,517.665516,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,7.6770000000578875,,,,
125220,517.665949,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.43299999992996163,,,,
125221,517.666799,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8500000000140062,,,,
125222,517.681346,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,14.546999999993204,,,,
125223,517.681395,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.04899999998997373,,,,
125224,517.682173,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.7780000000821019,,,,
125225,517.685168,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,2.994999999941683,,,,
125226,517.685198,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.03000000003794412,,,,
125227,517.685263,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.06499999994957761,,,,
125228,517.685308,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.04500000000007276,,,,
125229,517.685831,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.523000000043794,,,,
125230,517.686293,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.4619999999704305,,,,
125231,517.689193,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,2.9000000000678483,,,,
125232,517.689271,127.0.0.1,127.0.0.1,UDP,91,14660  >  14661 Len=49,0.07799999991675577,,,,
125233,517.689787,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.5160000000614673,,,,
125234,517.713361,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,23.573999999939588,,,,
125235,517.713377,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,0.01600000007329072,,,,
125236,517.713385,127.0.0.1,127.0.0.1,UDP,100,14556  >  14660 Len=58,0.007999999979801942,,,,
125237,517.71339,127.0.0.1,127.0.0.1,UDP,110,14556  >  14660 Len=68,0.0049999999873762135,,,,
125238,517.713396,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,0.005999999984851456,,,,
125239,517.713403,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.006999999982326699,,,,
125240,517.713411,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.007999999979801942,,,,
125241,517.713416,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.005000000101063051,,,,
125242,517.713422,127.0.0.1,127.0.0.1,UDP,62,14556  >  14660 Len=20,0.005999999984851456,,,,
125243,517.713425,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.002999999992425728,,,,
125244,517.713426,127.0.0.1,127.0.0.1,UDP,91,14556  >  14660 Len=49,0.0009999999974752427,,,,
125245,517.713429,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.002999999992425728,,,,
125246,517.713432,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.002999999992425728,,,,
125247,517.713443,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.01099999997222767,,,,
125248,517.713454,127.0.0.1,127.0.0.1,UDP,128,14660  >  14661 Len=86,0.01099999997222767,,,,
125249,517.713463,127.0.0.1,127.0.0.1,UDP,138,14660  >  14661 Len=96,0.009000000090964022,,,,
125250,517.713471,127.0.0.1,127.0.0.1,UDP,84,14660  >  14661 Len=42,0.007999999979801942,,,,
125251,517.71348,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.008999999977277184,,,,
125252,517.713489,127.0.0.1,127.0.0.1,UDP,141,14660  >  14661 Len=99,0.008999999977277184,,,,
125253,517.713497,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.007999999979801942,,,,
125254,517.713506,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.009000000090964022,,,,
125255,517.713514,127.0.0.1,127.0.0.1,UDP,119,14660  >  14661 Len=77,0.007999999979801942,,,,
125256,517.713523,127.0.0.1,127.0.0.1,UDP,122,14660  >  14661 Len=80,0.008999999977277184,,,,
125257,517.713531,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.007999999979801942,,,,
125258,517.714012,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.48100000003614696,,,,
125259,517.715086,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,1.0740000000168948,,,,
125260,517.715728,127.0.0.1,127.0.0.1,UDP,100,14551  >  14550 Len=58,0.6419999999707215,,,,
125261,517.716165,127.0.0.1,127.0.0.1,UDP,110,14551  >  14550 Len=68,0.43700000003354944,,,,
125262,517.716673,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,0.5079999999679785,,,,
125263,517.717098,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.4249999999501597,,,,
125264,517.717872,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.7740000000922009,,,,
125265,517.71852,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.647999999955573,,,,
125266,517.718631,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.11099999994712562,,,,
125267,517.71918,127.0.0.1,127.0.0.1,UDP,62,14551  >  14550 Len=20,0.5490000000918371,,,,
125268,517.719217,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.03699999990658398,,,,
125269,517.719653,127.0.0.1,127.0.0.1,UDP,91,14551  >  14550 Len=49,0.4360000000360742,,,,
125270,517.719704,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.050999999984924216,,,,
125271,517.72005,127.0.0.1,127.0.0.1,UDP,94,14551  >  14550 Len=52,0.3460000000359287,,,,
125272,517.720442,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.3920000000334767,,,,
125273,517.725177,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,4.734999999982392,,,,
125274,517.725259,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.08200000002034358,,,,
125275,517.725824,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5649999999377542,,,,
125276,517.729161,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.336999999987711,,,,
125277,517.729252,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.09099999999762076,,,,
125278,517.729829,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.5770000000211439,,,,
125279,517.744787,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,14.95799999997871,,,,
125280,517.744896,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10900000006586197,,,,
125281,517.74546,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5639999999402789,,,,
125282,517.761448,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,15.987999999993008,,,,
125283,517.761531,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.08300000001781882,,,,
125284,517.762026,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.49500000000080036,,,,
125285,517.783978,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,21.952000000055705,,,,
125286,517.784177,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.19899999995232065,,,,
125287,517.785457,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.2799999999515421,,,,
125288,517.79345,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,7.993000000055872,,,,
125289,517.793628,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.17800000000534055,,,,
125290,517.794417,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7889999999406427,,,,
125291,517.823979,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,29.562000000055377,,,,
125292,517.824123,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.14399999997749546,,,,
125293,517.824656,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5330000000185464,,,,
125294,517.837165,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,12.509000000022752,,,,
125295,517.837271,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.1059999999597494,,,,
125296,517.837818,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.5469999999831998,,,,
125297,517.86524,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,27.42200000000139,,,,
125298,517.865315,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.07500000003801688,,,,
125299,517.865859,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5439999999907741,,,,
125300,517.8672,127.0.0.1,127.0.0.1,UDP,63,14550  >  14551 Len=21,1.3410000000249056,,,,
125301,517.867267,127.0.0.1,127.0.0.1,UDP,91,14661  >  14662 Len=49,0.0669999999445281,,,,
125302,517.867577,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.3100000000131331,,,,
125303,517.867665,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08800000000519503,,,,
125304,517.86778,127.0.0.1,127.0.0.1,UDP,63,14660  >  14556 Len=21,0.11500000005071342,,,,
125305,517.86821,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4299999999375359,,,,
125306,517.893614,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,25.403999999980442,,,,
125307,517.893638,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.024000000053092663,,,,
125308,517.893811,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.17300000001796434,,,,
125309,517.893859,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.04799999999249849,,,,
125310,517.894551,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6919999999581705,,,,
