"No.","Time","Source","Destination","Protocol","Length","Info"
"91985","381.964842","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"91986","381.965110","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"91987","381.965776","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"91988","381.997175","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"91989","381.997293","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"91990","381.997870","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"91991","382.003920","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"91992","382.004056","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"91993","382.004634","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"91994","382.004759","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"91995","382.004820","127.0.0.1","127.0.0.1","UDP","92","14660  >  14661 Len=50"
"91996","382.005997","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"91997","382.015326","127.0.0.1","127.0.0.1","UDP","63","14550  >  14551 Len=21"
"91998","382.015433","127.0.0.1","127.0.0.1","UDP","91","14661  >  14662 Len=49"
"91999","382.015992","127.0.0.1","127.0.0.1","UDP","63","14660  >  14556 Len=21"
"92000","382.025238","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"92001","382.025326","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"92002","382.025964","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"92003","382.044751","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"92004","382.044858","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"92005","382.045427","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"92006","382.053242","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"92007","382.053284","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"92008","382.053335","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"92009","382.053382","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"92010","382.054366","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"92011","382.055328","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"92012","382.081267","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"92013","382.081355","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"92014","382.081927","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"92015","382.084973","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"92016","382.085273","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"92017","382.086285","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"92018","382.093247","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"92019","382.093332","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"92020","382.093917","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"92021","382.097175","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"92022","382.097220","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"92023","382.097252","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"92024","382.097290","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"92025","382.097782","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"92026","382.098260","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"92027","382.124757","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"92028","382.124862","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"92029","382.125555","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"92030","382.162116","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"92031","382.162435","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"92032","382.163476","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"92033","382.163662","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"92034","382.163706","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"92035","382.164370","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"92036","382.197285","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"92037","382.197388","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"92038","382.198232","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"92039","382.203589","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"92040","382.203697","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"92041","382.204232","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"92042","382.225241","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"92043","382.225320","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"92044","382.225845","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"92045","382.244438","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"92046","382.244511","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"92047","382.245126","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"92048","382.253292","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"92049","382.253332","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"92050","382.253404","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"92051","382.253446","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"92052","382.254018","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"92053","382.254687","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"92054","382.284555","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"92055","382.284656","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"92056","382.285182","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"92057","382.297296","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"92058","382.297369","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"92059","382.297983","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"92060","382.301270","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"92061","382.301394","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"92062","382.301988","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"92063","382.323713","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"92064","382.323819","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"92065","382.324514","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"92066","382.353274","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"92067","382.353341","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"92068","382.353915","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"92069","382.364443","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"92070","382.364533","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"92071","382.365190","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"92072","382.365274","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"92073","382.365341","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"92074","382.365899","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"92075","382.385337","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"92076","382.385433","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"92077","382.385936","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"92078","382.401216","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"92079","382.401295","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"92080","382.401847","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"92081","382.404298","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"92082","382.404352","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"92083","382.404888","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"92084","382.429427","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"92085","382.429578","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"92086","382.430312","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"92087","382.443791","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"92088","382.443901","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"92089","382.444729","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"92090","382.457312","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"92091","382.457354","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"92092","382.457394","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"92093","382.457436","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"92094","382.457967","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"92095","382.458766","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"92096","382.484656","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"92097","382.484752","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"92098","382.485296","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"92099","382.489331","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"92100","382.489376","127.0.0.1","127.0.0.1","UDP","96","14556  >  14660 Len=54"
"92101","382.489388","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"92102","382.489519","127.0.0.1","127.0.0.1","UDP","91","14660  >  14661 Len=49"
"92103","382.489689","127.0.0.1","127.0.0.1","UDP","124","14660  >  14661 Len=82"
"92104","382.489731","127.0.0.1","127.0.0.1","UDP","141","14660  >  14661 Len=99"
"92105","382.490447","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"92106","382.490933","127.0.0.1","127.0.0.1","UDP","96","14551  >  14550 Len=54"
"92107","382.491399","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"92108","382.497178","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"92109","382.497270","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"92110","382.497835","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"92111","382.501222","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"92112","382.501274","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"92113","382.501825","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"92119","382.523760","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"92120","382.523840","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"92121","382.524639","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"92133","382.563726","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"92134","382.563813","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"92135","382.564628","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"92136","382.565305","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"92137","382.565483","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"92138","382.566994","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"92139","382.601293","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"92140","382.601324","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"92141","382.601377","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"92142","382.601422","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"92143","382.602369","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"92144","382.603165","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"92145","382.603709","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"92146","382.603781","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"92147","382.604481","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"92148","382.629326","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"92149","382.629393","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"92150","382.630050","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"92151","382.645353","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"92152","382.645650","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"92153","382.646325","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"92154","382.657522","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"92155","382.657542","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"92156","382.657620","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"92157","382.657671","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"92158","382.658393","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"92159","382.659089","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"92160","382.684160","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"92161","382.684352","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"92162","382.685294","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"92163","382.697228","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"92164","382.697335","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"92165","382.698128","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"92166","382.701549","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"92167","382.701656","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"92168","382.702858","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"92169","382.724693","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"92170","382.724772","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"92171","382.725519","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"92172","382.749930","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"92173","382.750139","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"92174","382.751489","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"92175","382.765196","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"92176","382.765388","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"92177","382.765621","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"92178","382.766246","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"92179","382.766303","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"92180","382.767131","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"92181","382.801392","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"92182","382.801494","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"92183","382.802530","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"92184","382.804183","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"92185","382.804310","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"92186","382.805022","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"92187","382.829314","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"92188","382.829420","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"92189","382.830135","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"92190","382.843646","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"92191","382.843756","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"92192","382.844586","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"92193","382.853230","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"92194","382.853331","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"92195","382.853928","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"92196","382.857616","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"92197","382.857708","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"92198","382.857803","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"92199","382.857915","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"92200","382.859375","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"92201","382.860543","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"92202","382.861377","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"92203","382.861527","127.0.0.1","127.0.0.1","UDP","91","14660  >  14661 Len=49"
"92204","382.862896","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"92205","382.885124","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"92206","382.885475","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"92207","382.885999","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"92208","382.886018","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"92209","382.886037","127.0.0.1","127.0.0.1","UDP","100","14556  >  14660 Len=58"
"92210","382.886049","127.0.0.1","127.0.0.1","UDP","110","14556  >  14660 Len=68"
"92211","382.886062","127.0.0.1","127.0.0.1","UDP","56","14556  >  14660 Len=14"
"92212","382.886079","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"92213","382.886101","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"92214","382.886115","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"92215","382.886150","127.0.0.1","127.0.0.1","UDP","62","14556  >  14660 Len=20"
"92216","382.886158","127.0.0.1","127.0.0.1","UDP","91","14556  >  14660 Len=49"
"92217","382.886167","127.0.0.1","127.0.0.1","UDP","94","14556  >  14660 Len=52"
"92218","382.886176","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"92219","382.887363","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"92220","382.887445","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"92221","382.887510","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"92222","382.887525","127.0.0.1","127.0.0.1","UDP","128","14660  >  14661 Len=86"
"92223","382.887536","127.0.0.1","127.0.0.1","UDP","138","14660  >  14661 Len=96"
"92224","382.887547","127.0.0.1","127.0.0.1","UDP","84","14660  >  14661 Len=42"
"92225","382.887558","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"92226","382.887575","127.0.0.1","127.0.0.1","UDP","141","14660  >  14661 Len=99"
"92227","382.887592","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"92228","382.887609","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"92229","382.887626","127.0.0.1","127.0.0.1","UDP","119","14660  >  14661 Len=77"
"92230","382.887644","127.0.0.1","127.0.0.1","UDP","122","14660  >  14661 Len=80"
"92231","382.887660","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"92232","382.888416","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"92233","382.889462","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"92234","382.890590","127.0.0.1","127.0.0.1","UDP","100","14551  >  14550 Len=58"
"92235","382.891470","127.0.0.1","127.0.0.1","UDP","110","14551  >  14550 Len=68"
"92236","382.892325","127.0.0.1","127.0.0.1","UDP","56","14551  >  14550 Len=14"
"92237","382.893077","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"92238","382.893811","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"92239","382.894599","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"92240","382.895527","127.0.0.1","127.0.0.1","UDP","62","14551  >  14550 Len=20"
"92241","382.896329","127.0.0.1","127.0.0.1","UDP","91","14551  >  14550 Len=49"
"92242","382.897328","127.0.0.1","127.0.0.1","UDP","94","14551  >  14550 Len=52"
"92243","382.897388","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"92244","382.897524","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
